0.118284	0.0947736	0.0045875	0	1	0	0	0	0	0	0	0	0	0.195642	-0.00597315	0	0	0	0	0	0	0	0
0	-0.356138	-0.132398	0	0	1	0	0	0	0	0	0	0	0.0168831	0.349567	0	0	0	0	0	0	0	0
0	0.999247	0.038793	0	0	0	0	0	0	0	0	0	0	-0.0576044	-0.825908	0.561686	0	0	0	0	0	0	0
0	-0.0387939	0.999222	0	0	0	0	0	0	0	0	0	0	-0.00486029	-0.561548	-0.827253	0	0	0	0	0	0	0
1	0	0.00710303	0	0	0	0	0	0	0	0	0	0	0.998328	-0.0503895	0.012729	0	0	0	0	0	0	0
0.360537	0.00367707	-0.09215	1	0	0	0	0	0	0	0	0	0	0.289033	-0.0170915	8.67362e-19	0	0	0	0	0	0	0
0.119485	0.0947133	0.00452568	0	1	0	0	0	0	0	0	0	0	0.196518	-0.00622652	4.33681e-19	0	0	0	0	0	0	0
0	-0.35563	-0.133378	0	0	1	0	0	0	0	0	0	0	0.0176342	0.349527	-2.77556e-17	0	0	0	0	0	0	0
0	0.999268	0.0382455	0	0	0	0	0	0	0	0	0	0	-0.0603872	-0.824261	0.563914	0	0	0	0	0	0	0
0	-0.0382465	0.999244	0	0	0	0	0	0	0	0	0	0	-0.00468082	-0.563771	-0.825724	0	0	0	0	0	0	0
1	0	0.00699967	0	0	0	0	0	0	0	0	0	0	0.998164	-0.0525101	0.0134604	0	0	0	0	0	0	0
0.360063	0.00362302	-0.0921364	1	0	0	0	0	0	0	0	0	0	0.288451	-0.0178316	4.33681e-19	0	0	0	0	0	0	0
0.12058	0.094659	0.00446695	0	1	0	0	0	0	0	0	0	0	0.197292	-0.0064807	0	0	0	0	0	0	0	0
0	-0.355188	-0.134259	0	0	1	0	0	0	0	0	0	0	0.018376	0.349485	0	0	0	0	0	0	0	0
0	0.999288	0.0377156	0	0	0	0	0	0	0	0	0	0	-0.0631137	-0.822846	0.565784	0	0	0	0	0	0	0
0	-0.0377165	0.999265	0	0	0	0	0	0	0	0	0	0	-0.00453192	-0.565634	-0.824432	0	0	0	0	0	0	0
1	0	0.00692283	0	0	0	0	0	0	0	0	0	0	0.997996	-0.0546057	0.0141614	0	0	0	0	0	0	0
0.359668	0.00357099	-0.0921201	1	0	0	0	0	0	0	0	0	0	0.28795	-0.0185601	0	0	0	0	0	0	0	0
0.121543	0.0946123	0.00441232	0	1	0	0	0	0	0	0	0	0	0.19794	-0.00673483	0	0	0	0	0	0	0	0
0	-0.354828	-0.135018	0	0	1	0	0	0	0	0	0	0	0.019109	0.349443	0	0	0	0	0	0	0	0
0	0.999307	0.0372092	0	0	0	0	0	0	0	0	0	0	-0.0657777	-0.821712	0.567235	0	0	0	0	0	0	0
0	-0.0372101	0.999284	0	0	0	0	0	0	0	0	0	0	-0.00441695	-0.567078	-0.823422	0	0	0	0	0	0	0
1	0	0.00687628	0	0	0	0	0	0	0	0	0	0	0.997825	-0.0566783	0.0148274	0	0	0	0	0	0	0
0.359367	0.00352157	-0.0921012	1	0	0	0	0	0	0	0	0	0	0.287548	-0.0192775	0	0	0	0	0	0	0	0
0.122352	0.0945746	0.00436281	0	1	0	0	0	0	0	0	0	0	0.198442	-0.00698815	0	0	0	0	0	0	0	0
0	-0.354565	-0.135636	0	0	1	0	0	0	0	0	0	0	0.0198339	0.349399	-2.77556e-17	0	0	0	0	0	0	0
0	0.999325	0.036733	0	0	0	0	0	0	0	0	0	0	-0.0683745	-0.820899	0.568212	0	0	0	0	0	0	0
0	-0.0367339	0.999302	0	0	0	0	0	0	0	0	0	0	-0.00433833	-0.568046	-0.822737	0	0	0	0	0	0	0
1	0	0.00686303	0	0	0	0	0	0	0	0	0	0	0.99765	-0.0587309	0.0154541	0	0	0	0	0	0	0
0.359173	0.00347543	-0.0920799	1	0	0	0	0	0	0	0	0	0	0.287258	-0.0199845	2.60209e-18	0	0	0	0	0	0	0
0.122987	0.0945471	0.00431941	0	1	0	0	0	0	0	0	0	0	0.198777	-0.00723987	1.73472e-18	0	0	0	0	0	0	0
0	-0.354413	-0.136094	0	0	1	0	0	0	0	0	0	0	0.0205518	0.349354	-2.77556e-17	0	0	0	0	0	0	0
0	0.999341	0.0362944	0	0	0	0	0	0	0	0	0	0	-0.0709008	-0.820442	0.568667	0	0	0	0	0	0	0
0	-0.0362953	0.999317	0	0	0	0	0	0	0	0	0	0	-0.00429744	-0.568491	-0.822411	0	0	0	0	0	0	0
1	0	0.0068852	0	0	0	0	0	0	0	0	0	0	0.997474	-0.0607666	0.0160382	0	0	0	0	0	0	0
0.359098	0.0034333	-0.0920565	1	0	0	0	0	0	0	0	0	0	0.287093	-0.0206824	-8.67362e-19	0	0	0	0	0	0	0
0.12343	0.0945312	0.00428305	0	1	0	0	0	0	0	0	0	0	0.198929	-0.00748915	-4.33681e-19	0	0	0	0	0	0	0
0	-0.354381	-0.136379	0	0	1	0	0	0	0	0	0	0	0.0212637	0.349308	0	0	0	0	0	0	0	0
0	0.999355	0.0359014	0	0	0	0	0	0	0	0	0	0	-0.073355	-0.820373	0.568559	0	0	0	0	0	0	0
0	-0.0359023	0.999331	0	0	0	0	0	0	0	0	0	0	-0.00429443	-0.568371	-0.822476	0	0	0	0	0	0	0
1	0	0.00694388	0	0	0	0	0	0	0	0	0	0	0.997297	-0.062789	0.0165769	0	0	0	0	0	0	0
0.359152	0.00339595	-0.0920315	1	0	0	0	0	0	0	0	0	0	0.287063	-0.0213725	0	0	0	0	0	0	0	0
0.123665	0.0945277	0.00425459	0	1	0	0	0	0	0	0	0	0	0.198883	-0.00773501	0	0	0	0	0	0	0	0
0	-0.35448	-0.136477	0	0	1	0	0	0	0	0	0	0	0.021971	0.349261	0	0	0	0	0	0	0	0
0	0.999367	0.0355628	0	0	0	0	0	0	0	0	0	0	-0.0757364	-0.820714	0.567853	0	0	0	0	0	0	0
0	-0.0355637	0.999343	0	0	0	0	0	0	0	0	0	0	-0.00432823	-0.567652	-0.822953	0	0	0	0	0	0	0
1	0	0.00703906	0	0	0	0	0	0	0	0	0	0	0.997118	-0.0648016	0.0170686	0	0	0	0	0	0	0
0.359342	0.00336422	-0.0920053	1	0	0	0	0	0	0	0	0	0	0.287178	-0.0220562	-8.67362e-19	0	0	0	0	0	0	0
0.123681	0.0945371	0.00423474	0	1	0	0	0	0	0	0	0	0	0.198628	-0.00797625	-4.33681e-19	0	0	0	0	0	0	0
0	-0.354716	-0.136379	0	0	1	0	0	0	0	0	0	0	0.0226748	0.349213	0	0	0	0	0	0	0	0
0	0.999377	0.0352877	0	0	0	0	0	0	0	0	0	0	-0.0780458	-0.821481	0.566524	0	0	0	0	0	0	0
0	-0.0352887	0.999351	0	0	0	0	0	0	0	0	0	0	-0.00439643	-0.566308	-0.823859	0	0	0	0	0	0	0
1	0	0.00716958	0	0	0	0	0	0	0	0	0	0	0.99694	-0.0668074	0.0175132	0	0	0	0	0	0	0
0.359674	0.00333896	-0.0919784	1	0	0	0	0	0	0	0	0	0	0.287442	-0.0227352	0	0	0	0	0	0	0	0
0.123468	0.0945595	0.00422408	0	1	0	0	0	0	0	0	0	0	0.198155	-0.00821141	0	0	0	0	0	0	0	0
0	-0.355093	-0.13608	0	0	1	0	0	0	0	0	0	0	0.0233763	0.349164	0	0	0	0	0	0	0	0
0	0.999384	0.0350856	0	0	0	0	0	0	0	0	0	0	-0.0802853	-0.822683	0.564551	0	0	0	0	0	0	0
0	-0.0350866	0.999357	0	0	0	0	0	0	0	0	0	0	-0.0044954	-0.56432	-0.825204	0	0	0	0	0	0	0
1	0	0.00733312	0	0	0	0	0	0	0	0	0	0	0.996762	-0.068809	0.0179115	0	0	0	0	0	0	0
0.36015	0.00332104	-0.0919511	1	0	0	0	0	0	0	0	0	0	0.287858	-0.0234113	-8.67362e-19	0	0	0	0	0	0	0
0.123017	0.0945946	0.00422306	0	1	0	0	0	0	0	0	0	0	0.197456	-0.00843874	0	0	0	0	0	0	0	0
0	-0.355612	-0.135574	0	0	1	0	0	0	0	0	0	0	0.0240764	0.349114	0	0	0	0	0	0	0	0
0	0.999388	0.0349659	0	0	0	0	0	0	0	0	0	0	-0.0824575	-0.824322	0.561923	0	0	0	0	0	0	0
0	-0.0349669	0.99936	0	0	0	0	0	0	0	0	0	0	-0.00462025	-0.561675	-0.826988	0	0	0	0	0	0	0
1	0	0.00752621	0	0	0	0	0	0	0	0	0	0	0.996584	-0.0708086	0.018266	0	0	0	0	0	0	0
0.36077	0.00331135	-0.0919237	1	0	0	0	0	0	0	0	0	0	0.288428	-0.0240861	-8.67362e-19	0	0	0	0	0	0	0
0.122325	0.0946416	0.0042319	0	1	0	0	0	0	0	0	0	0	0.196528	-0.00865616	-4.33681e-19	0	0	0	0	0	0	0
0	-0.356272	-0.134861	0	0	1	0	0	0	0	0	0	0	0.0247757	0.349063	2.77556e-17	0	0	0	0	0	0	0
0	0.999389	0.034938	0	0	0	0	0	0	0	0	0	0	-0.0845662	-0.826392	0.558633	0	0	0	0	0	0	0
0	-0.034939	0.999359	0	0	0	0	0	0	0	0	0	0	-0.00476493	-0.558368	-0.829207	0	0	0	0	0	0	0
1	0	0.00774428	0	0	0	0	0	0	0	0	0	0	0.996406	-0.072807	0.0185801	0	0	0	0	0	0	0
0.361533	0.00331072	-0.0918965	1	0	0	0	0	0	0	0	0	0	0.289148	-0.0247613	0	0	0	0	0	0	0	0
0.121389	0.0946991	0.00425069	0	1	0	0	0	0	0	0	0	0	0.195369	-0.00886131	0	0	0	0	0	0	0	0
0	-0.357071	-0.133942	0	0	1	0	0	0	0	0	0	0	0.0254746	0.349011	0	0	0	0	0	0	0	0
0	0.999387	0.0350105	0	0	0	0	0	0	0	0	0	0	-0.0866152	-0.828881	0.554684	0	0	0	0	0	0	0
0	-0.0350116	0.999355	0	0	0	0	0	0	0	0	0	0	-0.00492232	-0.554402	-0.831847	0	0	0	0	0	0	0
1	0	0.00798167	0	0	0	0	0	0	0	0	0	0	0.99623	-0.0748046	0.0188585	0	0	0	0	0	0	0
0.362434	0.00331992	-0.0918696	1	0	0	0	0	0	0	0	0	0	0.290016	-0.0254384	0	0	0	0	0	0	0	0
0.120208	0.0947654	0.00427928	0	1	0	0	0	0	0	0	0	0	0.193979	-0.00905153	0	0	0	0	0	0	0	0
0	-0.358003	-0.13282	0	0	1	0	0	0	0	0	0	0	0.0261733	0.348957	2.77556e-17	0	0	0	0	0	0	0
0	0.999381	0.0351912	0	0	0	0	0	0	0	0	0	0	-0.0886085	-0.83177	0.550082	0	0	0	0	0	0	0
0	-0.0351924	0.999347	0	0	0	0	0	0	0	0	0	0	-0.00508451	-0.549783	-0.834892	0	0	0	0	0	0	0
1	0	0.00823192	0	0	0	0	0	0	0	0	0	0	0.996054	-0.0768004	0.0191067	0	0	0	0	0	0	0
0.363467	0.00333966	-0.0918432	1	0	0	0	0	0	0	0	0	0	0.291025	-0.0261186	-8.67362e-19	0	0	0	0	0	0	0
0.118787	0.0948384	0.00431739	0	1	0	0	0	0	0	0	0	0	0.192362	-0.00922394	-4.33681e-19	0	0	0	0	0	0	0
0	-0.359061	-0.1315	0	0	1	0	0	0	0	0	0	0	0.0268714	0.348902	0	0	0	0	0	0	0	0
0	0.99937	0.0354885	0	0	0	0	0	0	0	0	0	0	-0.0905518	-0.835038	0.544837	0	0	0	0	0	0	0
0	-0.0354898	0.999334	0	0	0	0	0	0	0	0	0	0	-0.00524313	-0.544521	-0.838319	0	0	0	0	0	0	0
1	0	0.00848818	0	0	0	0	0	0	0	0	0	0	0.995878	-0.078794	0.0193276	0	0	0	0	0	0	0
0.364624	0.00337071	-0.0918186	1	0	0	0	0	0	0	0	0	0	0.292167	-0.0268026	0	0	0	0	0	0	0	0
0.117127	0.094917	0.00436478	0	1	0	0	0	0	0	0	0	0	0.190519	-0.00937672	0	0	0	0	0	0	0	0
0	-0.360238	-0.129989	0	0	1	0	0	0	0	0	0	0	0.0275688	0.348846	0	0	0	0	0	0	0	0
0	0.999355	0.0359074	0	0	0	0	0	0	0	0	0	0	-0.0924486	-0.838657	0.538967	0	0	0	0	0	0	0
0	-0.0359088	0.999317	0	0	0	0	0	0	0	0	0	0	-0.00538924	-0.538637	-0.8421	0	0	0	0	0	0	0
1	0	0.00874271	0	0	0	0	0	0	0	0	0	0	0.995703	-0.0807826	0.0195263	0	0	0	0	0	0	0
0.365896	0.00341351	-0.0917965	1	0	0	0	0	0	0	0	0	0	0.293432	-0.0274906	-8.67362e-19	0	0	0	0	0	0	0
0.115235	0.0949991	0.00442084	0	1	0	0	0	0	0	0	0	0	0.18846	-0.00950718	0	0	0	0	0	0	0	0
0	-0.361523	-0.128295	0	0	1	0	0	0	0	0	0	0	0.0282645	0.348789	0	0	0	0	0	0	0	0
0	0.999335	0.0364504	0	0	0	0	0	0	0	0	0	0	-0.0943012	-0.84259	0.532501	0	0	0	0	0	0	0
0	-0.0364518	0.999295	0	0	0	0	0	0	0	0	0	0	-0.00551308	-0.532158	-0.8462	0	0	0	0	0	0	0
1	0	0.00898669	0	0	0	0	0	0	0	0	0	0	0.995528	-0.0827612	0.0197108	0	0	0	0	0	0	0
0.367272	0.0034682	-0.091777	1	0	0	0	0	0	0	0	0	0	0.294807	-0.0281826	2.60209e-18	0	0	0	0	0	0	0
0.113122	0.0950814	0.00448465	0	1	0	0	0	0	0	0	0	0	0.186193	-0.00961182	1.30104e-18	0	0	0	0	0	0	0
0	-0.362905	-0.126429	0	0	1	0	0	0	0	0	0	0	0.0289567	0.348731	0	0	0	0	0	0	0	0
0	0.999311	0.037118	0	0	0	0	0	0	0	0	0	0	-0.0961112	-0.846802	0.52547	0	0	0	0	0	0	0
0	-0.0371196	0.999268	0	0	0	0	0	0	0	0	0	0	-0.00560485	-0.525117	-0.85058	0	0	0	0	0	0	0
1	0	0.00921099	0	0	0	0	0	0	0	0	0	0	0.995355	-0.0847239	0.0198893	0	0	0	0	0	0	0
0.368739	0.00353475	-0.09176	1	0	0	0	0	0	0	0	0	0	0.296281	-0.028878	8.67362e-19	0	0	0	0	0	0	0
0.110797	0.0951605	0.00455515	0	1	0	0	0	0	0	0	0	0	0.183729	-0.00968714	0	0	0	0	0	0	0	0
0	-0.364372	-0.124403	0	0	1	0	0	0	0	0	0	0	0.0296434	0.348672	-2.77556e-17	0	0	0	0	0	0	0
0	0.999281	0.0379091	0	0	0	0	0	0	0	0	0	0	-0.0978793	-0.851253	0.517908	0	0	0	0	0	0	0
0	-0.0379108	0.999237	0	0	0	0	0	0	0	0	0	0	-0.00565487	-0.51755	-0.855201	0	0	0	0	0	0	0
1	0	0.00940639	0	0	0	0	0	0	0	0	0	0	0.995182	-0.0866642	0.0200703	0	0	0	0	0	0	0
0.370284	0.00361295	-0.0917456	1	0	0	0	0	0	0	0	0	0	0.297839	-0.0295759	0	0	0	0	0	0	0	0
0.108274	0.0952329	0.00463126	0	1	0	0	0	0	0	0	0	0	0.181082	-0.00972969	0	0	0	0	0	0	0	0
0	-0.365913	-0.122229	0	0	1	0	0	0	0	0	0	0	0.0303223	0.348612	2.77556e-17	0	0	0	0	0	0	0
0	0.999246	0.0388207	0	0	0	0	0	0	0	0	0	0	-0.0996052	-0.855903	0.509851	0	0	0	0	0	0	0
0	-0.0388224	0.9992	0	0	0	0	0	0	0	0	0	0	-0.00565384	-0.509494	-0.860024	0	0	0	0	0	0	0
1	0	0.00956378	0	0	0	0	0	0	0	0	0	0	0.995011	-0.0885749	0.0202621	0	0	0	0	0	0	0
0.371895	0.00370237	-0.0917339	1	0	0	0	0	0	0	0	0	0	0.299467	-0.030275	3.46945e-18	0	0	0	0	0	0	0
0.105566	0.0952949	0.00471181	0	1	0	0	0	0	0	0	0	0	0.178264	-0.00973615	1.30104e-18	0	0	0	0	0	0	0
0	-0.367517	-0.119918	0	0	1	0	0	0	0	0	0	0	0.0309909	0.348552	-2.77556e-17	0	0	0	0	0	0	0
0	0.999206	0.0398473	0	0	0	0	0	0	0	0	0	0	-0.101287	-0.860715	0.501337	0	0	0	0	0	0	0
0	-0.0398492	0.999159	0	0	0	0	0	0	0	0	0	0	-0.00559307	-0.500988	-0.86501	0	0	0	0	0	0	0
1	0	0.0096743	0	0	0	0	0	0	0	0	0	0	0.994841	-0.0904483	0.0204728	0	0	0	0	0	0	0
0.37356	0.00380237	-0.0917248	1	0	0	0	0	0	0	0	0	0	0.301152	-0.0309733	0	0	0	0	0	0	0	0
0.102685	0.0953431	0.00479559	0	1	0	0	0	0	0	0	0	0	0.175289	-0.00970333	-4.33681e-19	0	0	0	0	0	0	0
0	-0.369171	-0.117484	0	0	1	0	0	0	0	0	0	0	0.0316465	0.348492	-2.77556e-17	0	0	0	0	0	0	0
0	0.99916	0.0409818	0	0	0	0	0	0	0	0	0	0	-0.102923	-0.865651	0.492404	0	0	0	0	0	0	0
0	-0.0409837	0.999113	0	0	0	0	0	0	0	0	0	0	-0.00546465	-0.492071	-0.87012	0	0	0	0	0	0	0
1	0	0.0097296	0	0	0	0	0	0	0	0	0	0	0.994674	-0.092276	0.0207102	0	0	0	0	0	0	0
0.375266	0.00391207	-0.0917183	1	0	0	0	0	0	0	0	0	0	0.302881	-0.0316687	-8.67362e-19	0	0	0	0	0	0	0
0.0996449	0.095374	0.00488139	0	1	0	0	0	0	0	0	0	0	0.17217	-0.00962824	0	0	0	0	0	0	0	0
0	-0.370866	-0.114935	0	0	1	0	0	0	0	0	0	0	0.0322862	0.348431	0	0	0	0	0	0	0	0
0	0.999108	0.0422146	0	0	0	0	0	0	0	0	0	0	-0.104508	-0.870675	0.483092	0	0	0	0	0	0	0
0	-0.0422165	0.999061	0	0	0	0	0	0	0	0	0	0	-0.00526177	-0.482783	-0.875318	0	0	0	0	0	0	0
1	0	0.00972196	0	0	0	0	0	0	0	0	0	0	0.99451	-0.0940493	0.0209817	0	0	0	0	0	0	0
0.377002	0.00403038	-0.0917145	1	0	0	0	0	0	0	0	0	0	0.304641	-0.0323584	0	0	0	0	0	0	0	0
0.0964602	0.0953842	0.00496798	0	1	0	0	0	0	0	0	0	0	0.168921	-0.00950816	0	0	0	0	0	0	0	0
0	-0.372593	-0.112285	0	0	1	0	0	0	0	0	0	0	0.0329069	0.348371	-2.77556e-17	0	0	0	0	0	0	0
0	0.999052	0.0435342	0	0	0	0	0	0	0	0	0	0	-0.106037	-0.875755	0.473436	0	0	0	0	0	0	0
0	-0.0435362	0.999005	0	0	0	0	0	0	0	0	0	0	-0.0049788	-0.473163	-0.880571	0	0	0	0	0	0	0
1	0	0.00964456	0	0	0	0	0	0	0	0	0	0	0.99435	-0.095759	0.0212939	0	0	0	0	0	0	0
0.378758	0.00415601	-0.0917131	1	0	0	0	0	0	0	0	0	0	0.306421	-0.0330393	0	0	0	0	0	0	0	0
0.0931438	0.0953705	0.00505415	0	1	0	0	0	0	0	0	0	0	0.165557	-0.00934063	0	0	0	0	0	0	0	0
0	-0.374344	-0.10954	0	0	1	0	0	0	0	0	0	0	0.0335055	0.348312	-2.77556e-17	0	0	0	0	0	0	0
0	0.99899	0.0449274	0	0	0	0	0	0	0	0	0	0	-0.107501	-0.880861	0.463474	0	0	0	0	0	0	0
0	-0.0449294	0.998945	0	0	0	0	0	0	0	0	0	0	-0.00461152	-0.463247	-0.885846	0	0	0	0	0	0	0
1	0	0.00949152	0	0	0	0	0	0	0	0	0	0	0.994194	-0.0973956	0.0216528	0	0	0	0	0	0	0
0.380525	0.00428745	-0.0917139	1	0	0	0	0	0	0	0	0	0	0.308211	-0.0337078	0	0	0	0	0	0	0	0
0.0897086	0.09533	0.00513873	0	1	0	0	0	0	0	0	0	0	0.162089	-0.0091235	-4.33681e-19	0	0	0	0	0	0	0
0	-0.37611	-0.10671	0	0	1	0	0	0	0	0	0	0	0.0340785	0.348254	-2.77556e-17	0	0	0	0	0	0	0
0	0.998924	0.046379	0	0	0	0	0	0	0	0	0	0	-0.108894	-0.885967	0.453239	0	0	0	0	0	0	0
0	-0.0463809	0.998881	0	0	0	0	0	0	0	0	0	0	-0.00415721	-0.45307	-0.891116	0	0	0	0	0	0	0
1	0	0.00925807	0	0	0	0	0	0	0	0	0	0	0.994045	-0.098949	0.0220637	0	0	0	0	0	0	0
0.382293	0.00442301	-0.0917166	1	0	0	0	0	0	0	0	0	0	0.310001	-0.03436	-8.67362e-19	0	0	0	0	0	0	0
0.0861669	0.09526	0.00522056	0	1	0	0	0	0	0	0	0	0	0.15853	-0.00885495	-4.33681e-19	0	0	0	0	0	0	0
0	-0.377885	-0.103801	0	0	1	0	0	0	0	0	0	0	0.0346224	0.348197	0	0	0	0	0	0	0	0
0	0.998853	0.0478722	0	0	0	0	0	0	0	0	0	0	-0.110204	-0.891047	0.442764	0	0	0	0	0	0	0
0	-0.0478742	0.998813	0	0	0	0	0	0	0	0	0	0	-0.00361475	-0.442666	-0.896355	0	0	0	0	0	0	0
1	0	0.00894067	0	0	0	0	0	0	0	0	0	0	0.993902	-0.100409	0.0225308	0	0	0	0	0	0	0
0.384057	0.00456085	-0.0917207	1	0	0	0	0	0	0	0	0	0	0.311783	-0.0349915	0	0	0	0	0	0	0	0
0.0825299	0.0951583	0.00529854	0	1	0	0	0	0	0	0	0	0	0.154892	-0.00853352	0	0	0	0	0	0	0	0
0	-0.379666	-0.100818	0	0	1	0	0	0	0	0	0	0	0.0351337	0.348142	0	0	0	0	0	0	0	0
0	0.99878	0.0493893	0	0	0	0	0	0	0	0	0	0	-0.11142	-0.896083	0.432078	0	0	0	0	0	0	0
0	-0.0493911	0.998743	0	0	0	0	0	0	0	0	0	0	-0.00298469	-0.432065	-0.901541	0	0	0	0	0	0	0
1	0	0.00853708	0	0	0	0	0	0	0	0	0	0	0.993769	-0.101765	0.0230576	0	0	0	0	0	0	0
0.385809	0.00469901	-0.0917255	1	0	0	0	0	0	0	0	0	0	0.313549	-0.0355977	-8.67362e-19	0	0	0	0	0	0	0
0.078808	0.0950227	0.00537163	0	1	0	0	0	0	0	0	0	0	0.151184	-0.00815811	0	0	0	0	0	0	0	0
0	-0.381446	-0.0977638	0	0	1	0	0	0	0	0	0	0	0.0356087	0.348089	0	0	0	0	0	0	0	0
0	0.998703	0.0509114	0	0	0	0	0	0	0	0	0	0	-0.112529	-0.901056	0.421208	0	0	0	0	0	0	0
0	-0.050913	0.998671	0	0	0	0	0	0	0	0	0	0	-0.0022693	-0.421293	-0.906656	0	0	0	0	0	0	0
1	0	0.00804643	0	0	0	0	0	0	0	0	0	0	0.993646	-0.103006	0.0236465	0	0	0	0	0	0	0
0.387545	0.00483546	-0.0917302	1	0	0	0	0	0	0	0	0	0	0.315294	-0.0361735	0	0	0	0	0	0	0	0
0.0750105	0.0948516	0.00543887	0	1	0	0	0	0	0	0	0	0	0.147417	-0.00772799	-4.33681e-19	0	0	0	0	0	0	0
0	-0.383223	-0.0946412	0	0	1	0	0	0	0	0	0	0	0.0360434	0.34804	0	0	0	0	0	0	0	0
0	0.998625	0.0524189	0	0	0	0	0	0	0	0	0	0	-0.113519	-0.905954	0.410177	0	0	0	0	0	0	0
0	-0.0524204	0.998597	0	0	0	0	0	0	0	0	0	0	-0.00147253	-0.410374	-0.911682	0	0	0	0	0	0	0
1	0	0.00746929	0	0	0	0	0	0	0	0	0	0	0.993535	-0.10412	0.0242992	0	0	0	0	0	0	0
0.389259	0.00496809	-0.0917337	1	0	0	0	0	0	0	0	0	0	0.317013	-0.0367137	8.67362e-19	0	0	0	0	0	0	0
0.0711457	0.0946438	0.00549936	0	1	0	0	0	0	0	0	0	0	0.143599	-0.0072428	4.33681e-19	0	0	0	0	0	0	0
0	-0.384994	-0.0914504	0	0	1	0	0	0	0	0	0	0	0.036434	0.347994	0	0	0	0	0	0	0	0
0	0.998547	0.0538921	0	0	0	0	0	0	0	0	0	0	-0.114375	-0.910764	0.399005	0	0	0	0	0	0	0
0	-0.0538934	0.998524	0	0	0	0	0	0	0	0	0	0	-0.00059997	-0.39933	-0.916607	0	0	0	0	0	0	0
1	0	0.00680766	0	0	0	0	0	0	0	0	0	0	0.993438	-0.105098	0.0250166	0	0	0	0	0	0	0
0.390949	0.00509484	-0.0917346	1	0	0	0	0	0	0	0	0	0	0.318702	-0.0372131	0	0	0	0	0	0	0	0
0.0672205	0.0943982	0.00555234	0	1	0	0	0	0	0	0	0	0	0.139737	-0.00670258	0	0	0	0	0	0	0	0
0	-0.386758	-0.0881903	0	0	1	0	0	0	0	0	0	0	0.0367766	0.347952	0	0	0	0	0	0	0	0
0	0.998469	0.0553115	0	0	0	0	0	0	0	0	0	0	-0.115082	-0.915477	0.387711	0	0	0	0	0	0	0
0	-0.0553126	0.998451	0	0	0	0	0	0	0	0	0	0	0.000341248	-0.388176	-0.92142	0	0	0	0	0	0	0
1	0	0.00606495	0	0	0	0	0	0	0	0	0	0	0.993356	-0.105926	0.0257987	0	0	0	0	0	0	0
0.392611	0.00521368	-0.0917313	1	0	0	0	0	0	0	0	0	0	0.320357	-0.037666	0	0	0	0	0	0	0	0
0.063241	0.0941142	0.00559714	0	1	0	0	0	0	0	0	0	0	0.135836	-0.00610773	4.33681e-19	0	0	0	0	0	0	0
0	-0.388512	-0.0848589	0	0	1	0	0	0	0	0	0	0	0.0370674	0.347914	-2.77556e-17	0	0	0	0	0	0	0
0	0.998394	0.056658	0	0	0	0	0	0	0	0	0	0	-0.115627	-0.920089	0.376307	0	0	0	0	0	0	0
0	-0.0566588	0.99838	0	0	0	0	0	0	0	0	0	0	0.0013426	-0.376927	-0.926112	0	0	0	0	0	0	0
1	0	0.00524596	0	0	0	0	0	0	0	0	0	0	0.993292	-0.106596	0.026645	0	0	0	0	0	0	0
