6.44382	7.34132	-3.14055	-19.7356	-15.286	5.31574	29.8848	0.154352	-2.61621	18.098	3.03413	-0.163363	0.103469	-44.1277	-54.5812	28.145	82.2249	-0.628835	13.2666	0.0598763	31.9082	21.9702	-2.27216
7.65456	6.65709	-3.08644	-19.095	-15.2003	4.74616	29.5337	-0.149339	-2.35544	17.9595	2.98174	-0.174553	0.101477	-41.6576	-53.6026	27.1774	79.657	-0.988699	13.4479	0.0616415	30.6472	21.3159	-2.1887
8.76177	6.09571	-2.88497	-18.487	-14.9997	4.07576	29.1395	-0.434629	-2.0594	17.5756	2.92056	-0.188925	0.0994899	-39.5224	-52.6158	26.1737	76.7752	-1.58075	13.5935	0.0629174	29.5609	20.7386	-2.13545
9.76058	5.68405	-2.56086	-17.9366	-14.6924	3.30785	28.6838	-0.69334	-1.73935	16.9583	2.85083	-0.205588	0.0975017	-37.6934	-51.6469	25.151	73.6392	-2.37747	13.6987	0.063717	28.6531	20.2357	-2.1076
10.6433	5.43973	-2.14207	-17.4675	-14.2905	2.44798	28.1482	-0.916465	-1.4081	16.1289	2.77283	-0.223474	0.0954902	-36.1349	-50.7131	24.1227	70.3113	-3.34696	13.7638	0.0640601	27.9222	19.801	-2.09868
11.4022	5.37165	-1.65702	-17.1009	-13.8092	1.5046	27.5163	-1.09648	-1.07812	15.1153	2.68709	-0.241527	0.0934297	-34.8071	-49.8278	23.1007	66.8539	-4.45322	13.7882	0.0639665	27.3624	19.4242	-2.1016
12.0325	5.47875	-1.13494	-16.8537	-13.2669	0.49009	26.7728	-1.22741	-0.760766	13.9495	2.59431	-0.258772	0.0912936	-33.6661	-48.997	22.0932	63.3279	-5.65896	13.775	0.063467	26.9661	19.0945	-2.10956
12.5341	5.7524	-0.605397	-16.7385	-12.6839	-0.578918	25.902	-1.30484	-0.465748	12.665	2.49528	-0.27434	0.0890551	-32.6634	-48.2208	21.1062	59.7905	-6.92603	13.728	0.0626138	26.7242	18.8011	-2.11662
12.9092	6.17485	-0.0947757	-16.7624	-12.0817	-1.68238	24.8951	-1.32528	-0.201409	11.2992	2.39098	-0.28746	0.0866913	-31.7523	-47.493	20.1429	56.2936	-8.21783	13.6531	0.0614686	26.625	18.5325	-2.11694
13.1601	6.72007	0.377068	-16.9269	-11.4826	-2.79787	23.7544	-1.28661	0.025316	9.89389	2.28272	-0.297485	0.0841882	-30.8939	-46.8051	19.2057	52.8845	-9.49958	13.5549	0.0600891	26.6534	18.2746	-2.10416
13.2901	7.3536	0.796867	-17.2278	-10.9076	-3.90059	22.4915	-1.18911	0.209795	8.49032	2.17211	-0.303997	0.0815481	-30.0564	-46.1429	18.2947	49.603	-10.7409	13.4419	0.058533	26.7912	18.014	-2.07174
13.304	8.03862	1.15673	-17.6556	-10.3748	-4.96377	21.1218	-1.03704	0.350742	7.12421	2.06102	-0.306913	0.0787931	-29.2132	-45.4944	17.4102	46.4813	-11.9147	13.3201	0.0568608	27.02	17.7393	-2.01405
13.2098	8.73647	1.45139	-18.1976	-9.90057	-5.95951	19.6633	-0.836989	0.449394	5.82569	1.95139	-0.306387	0.0759588	-28.3423	-44.8448	16.5511	43.5444	-12.9985	13.1974	0.0551356	27.3211	17.4438	-1.92682
13.018	9.4101	1.67741	-18.8393	-9.4989	-6.85989	18.1372	-0.596833	0.50879	4.62071	1.8451	-0.302723	0.0730877	-27.4262	-44.1785	15.7159	40.8103	-13.9745	13.0804	0.0534196	27.6759	17.1264	-1.80754
12.7391	10.0237	1.83562	-19.5634	-9.18036	-7.63735	16.5704	-0.326396	0.533741	3.53127	1.74416	-0.296408	0.0702349	-26.4555	-43.481	14.9028	38.2902	-14.8293	12.9763	0.0517657	28.0646	16.7892	-1.65448
12.3819	10.5439	1.9329	-20.3489	-8.95033	-8.26521	14.9967	-0.0384383	0.530881	2.5748	1.65085	-0.28815	0.0674735	-25.4301	-42.7434	14.1107	35.9885	-15.5542	12.891	0.0502141	28.4655	16.435	-1.46598
11.9575	10.9406	1.97865	-21.1734	-8.80882	-8.7188	13.4519	0.2523	0.507958	1.76246	1.56754	-0.278821	0.0648899	-24.3521	-41.9611	13.3387	33.9038	-16.1439	12.8296	0.0488062	28.8543	16.0678	-1.24118
11.4814	11.1895	1.98098	-22.0154	-8.75195	-8.97707	11.9687	0.531036	0.472815	1.09786	1.49645	-0.26935	0.0625765	-23.2202	-41.1323	12.5861	32.0301	-16.5968	12.7965	0.0475915	29.2062	15.695	-0.980742
10.9672	11.275	1.94659	-22.8558	-8.77197	-9.02448	10.5759	0.783717	0.432865	0.578661	1.43955	-0.260645	0.0606214	-22.0353	-40.2584	11.8522	30.3576	-16.9142	12.7954	0.046608	29.4969	15.327	-0.686687
10.421	11.1918	1.88186	-23.6783	-8.85773	-8.85186	9.29845	0.996872	0.39499	0.198234	1.39841	-0.253564	0.0591027	-20.8061	-39.3456	11.1375	28.8734	-17.1009	12.8284	0.045865	29.7043	14.9768	-0.361788
9.84451	10.9417	1.79331	-24.4701	-8.99533	-8.45565	8.15786	1.15768	0.365501	-0.0551109	1.37439	-0.248938	0.058094	-19.5437	-38.4048	10.4426	27.562	-17.1644	12.8975	0.0453556	29.8069	14.6578	-0.00923668
9.24008	10.532	1.68734	-25.2228	-9.16853	-7.83804	7.17042	1.25433	0.349973	-0.198904	1.3687	-0.247578	0.0576693	-18.2554	-37.4541	9.76883	26.4061	-17.1143	13.0028	0.0450707	29.7818	14.3804	0.367388
8.61123	9.97318	1.56846	-25.9303	-9.36021	-7.00829	6.34533	1.27792	0.352433	-0.255189	1.38225	-0.250174	0.0578957	-16.944	-36.5152	9.11768	25.3871	-16.9624	13.1441	0.0450001	29.6086	14.1519	0.763935
7.9909	9.28264	1.43256	-26.5723	-9.5526	-5.98509	5.67195	1.22186	0.375528	-0.252251	1.41523	-0.257263	0.0588191	-15.5672	-35.6154	8.49083	24.4999	-16.7215	13.3207	0.0451394	29.2674	13.976	1.17624
6.98263	8.84827	1.22173	-26.9651	-9.83344	-4.97545	5.23522	0.941523	0.463844	-0.194574	1.47282	-0.273071	0.0605588	-15.2663	-35.4254	7.88549	22.1505	-18.646	13.6837	0.0456477	29.2014	13.8287	1.55453
5.71523	8.55592	0.950444	-27.1825	-10.072	-3.92932	4.96803	0.513438	0.590616	-0.111343	1.55051	-0.295356	0.0630261	-15.5165	-35.6153	7.27604	18.989	-21.6683	14.1442	0.0462454	29.1517	13.7145	1.9172
4.8377	7.88427	0.700575	-27.4576	-10.098	-2.60912	4.73611	0.156187	0.68813	-0.0592711	1.63998	-0.31837	0.0660948	-14.5738	-35.2402	6.69359	17.3946	-22.4132	14.466	0.0466781	28.433	13.6822	2.3263
4.18292	7.00231	0.452952	-27.7399	-10.002	-1.13193	4.5546	-0.195191	0.777537	-0.0639021	1.74235	-0.343991	0.0697916	-12.9857	-34.6695	6.15142	16.6477	-21.9934	14.7388	0.0471182	27.3097	13.7223	2.75262
3.54468	6.11477	0.178905	-27.9632	-9.83308	0.37212	4.42612	-0.599448	0.876394	-0.143016	1.85749	-0.373624	0.0740904	-11.3127	-34.2542	5.63966	15.9425	-21.5559	15.0395	0.0475427	26.0237	13.8087	3.16948
2.9234	5.25381	-0.124127	-28.1354	-9.58936	1.85698	4.30995	-1.04183	0.979981	-0.320921	1.98225	-0.406602	0.0788965	-9.54212	-34.0205	5.15907	15.2599	-21.1227	15.3666	0.0479035	24.5909	13.9294	3.57315
2.31911	4.45467	-0.459146	-28.263	-9.27307	3.27603	4.1605	-1.50632	1.08373	-0.618705	2.11276	-0.4421	0.0840822	-7.66366	-33.9929	4.70992	14.5798	-20.717	15.7182	0.0481565	23.0358	14.0723	3.96024
1.73473	3.75213	-0.827738	-28.3513	-8.89182	4.58553	3.93047	-1.97497	1.18328	-1.05323	2.24455	-0.479125	0.0894917	-5.66922	-34.1926	4.29159	13.8815	-20.3629	16.0923	0.0482659	21.3912	14.2254	4.32786
1.17358	3.17856	-1.22977	-28.4059	-8.45836	5.74578	3.57304	-2.42819	1.27462	-1.6371	2.37277	-0.516543	0.0949477	-3.5541	-34.6353	3.90229	13.1432	-20.0855	16.4874	0.0482009	19.6959	14.3775	4.67332
0.811341	2.68941	-1.66312	-28.7779	-8.60316	6.76657	3.03766	-2.86186	1.3581	-2.37191	2.49188	-0.553355	0.100228	-1.30535	-35.3121	3.5381	12.3511	-19.9105	16.9019	0.0479218	18.0763	14.5016	4.98556
-0.230381	2.67278	-2.16407	-28.1737	-7.05354	7.45354	2.27868	-3.23068	1.42457	-3.27158	2.59652	-0.587827	0.105149	0.431241	-36.2861	3.1148	10.4732	-21.0862	17.3683	0.0474076	16.4804	14.611	5.27133
-0.789367	2.6005	-2.62365	-28.3272	-6.75311	8.00914	1.31932	-3.51221	1.47081	-4.32436	2.68227	-0.61855	0.109517	2.75277	-37.4123	2.78297	9.44959	-21.149	17.8084	0.0467036	14.9108	14.7171	5.53139
-1.42602	2.76661	-3.09077	-28.3834	-6.25591	8.31401	0.104783	-3.70505	1.50024	-5.53372	2.74347	-0.644674	0.113102	5.10218	-38.7847	2.46368	8.28414	-21.3814	18.2632	0.0458644	13.443	14.8086	5.76331
-2.23888	3.20322	-3.58514	-28.5362	-5.8304	8.35144	-1.70686	-3.76067	1.51383	-7.00584	2.76886	-0.664781	0.115634	7.60134	-40.3607	2.15032	7.00733	-21.8047	18.7312	0.0449326	12.1832	14.8697	5.96316
-3.10545	3.88134	-4.07173	-28.7167	-5.4973	8.1401	-3.92655	-3.68511	1.51185	-8.66723	2.75896	-0.678089	0.117009	10.1669	-42.1223	1.83655	5.57614	-22.4393	19.2111	0.0439381	11.1456	14.9147	6.13175
-3.96197	4.77859	-4.52671	-28.8883	-5.2796	7.70006	-6.45026	-3.47761	1.49525	-10.4707	2.7124	-0.683713	0.117104	12.746	-44.0397	1.51605	3.96035	-23.304	19.6994	0.042932	10.3463	14.9573	6.26816
-4.78703	5.87305	-4.93331	-29.0353	-5.19938	7.05489	-9.23397	-3.1353	1.46613	-12.391	2.62715	-0.680927	0.11581	15.3075	-46.0734	1.18336	2.14346	-24.4118	20.1941	0.0419797	9.80215	15.0099	6.37155
-5.5537	7.13391	-5.27523	-29.1329	-5.27112	6.2363	-12.2186	-2.66556	1.42821	-14.3978	2.50234	-0.669366	0.113057	17.8145	-48.1863	0.833865	0.111094	-25.7715	20.691	0.0411527	9.52669	15.0825	6.4428
-6.23679	8.5208	-5.53976	-29.1558	-5.49789	5.28073	-15.3373	-2.08017	1.38542	-16.4624	2.33936	-0.649159	0.108866	20.2325	-50.3415	0.464084	-2.1459	-27.3886	21.185	0.0405216	9.52332	15.1849	6.4839
-6.80057	9.98684	-5.71423	-29.0721	-5.88217	4.22775	-18.508	-1.39356	1.3412	-18.5457	2.13932	-0.620315	0.103248	22.5316	-52.4951	0.0730778	-4.62612	-29.2588	21.672	0.0401572	9.78651	15.3261	6.49535
-7.21157	11.48	-5.78879	-28.8516	-6.42096	3.11895	-21.644	-0.620462	1.29827	-20.6086	1.90424	-0.582999	0.0962535	24.6877	-54.6011	-0.338079	-7.32206	-31.375	22.1469	0.040127	10.2987	15.5139	6.47692
-7.44119	12.9431	-5.75978	-28.4719	-7.10121	1.99722	-24.6634	0.224032	1.25884	-22.617	1.63821	-0.537822	0.0880238	26.6955	-56.6138	-0.765142	-10.209	-33.7188	22.6038	0.0404887	11.0257	15.7541	6.4292
-7.46607	14.3164	-5.62894	-27.9149	-7.90087	0.904382	-27.4892	1.12185	1.22485	-24.5391	1.34683	-0.485796	0.0787628	28.5599	-58.4915	-1.2015	-13.2509	-36.266	23.0383	0.0412816	11.9243	16.0485	6.3537
-7.26835	15.5419	-5.40489	-27.1666	-8.7879	-0.12211	-30.0541	2.0511	1.19799	-26.346	1.0372	-0.428373	0.0687388	30.297	-60.1999	-1.63823	-16.3974	-38.9832	23.4466	0.0425194	12.9454	16.3939	6.25293
-6.38332	16.4663	-5.06863	-25.987	-9.67917	-1.008	-31.5821	2.89426	1.1798	-27.7362	0.726359	-0.366864	0.0581922	31.7459	-61.7625	-2.06741	-19.6584	-41.8307	23.8234	0.0441476	13.9289	16.809	6.1383
-5.43678	17.1771	-4.69446	-24.6986	-10.589	-1.78475	-33.084	3.77058	1.16885	-29.0981	0.408985	-0.303566	0.0475246	33.247	-63.0729	-2.47063	-22.8414	-44.7544	24.1695	0.0462372	14.9712	17.2437	5.99854
-4.43317	17.6254	-4.31064	-23.3178	-11.471	-2.42858	-34.5352	4.65949	1.16386	-30.4162	0.0953979	-0.240766	0.0371327	34.8586	-64.1091	-2.83248	-25.8559	-47.6969	24.4842	0.0487493	16.0018	17.6866	5.83606
-3.36609	17.7662	-3.94923	-21.8616	-12.2732	-2.91877	-35.8985	5.53488	1.16292	-31.6645	-0.203659	-0.180863	0.0274119	36.6371	-64.8569	-3.13751	-28.6055	-50.5971	24.7689	0.0516201	16.9469	18.1245	5.65417
-2.21834	17.5607	-3.6454	-20.3466	-12.9407	-3.23909	-37.1285	6.36595	1.16365	-32.8094	-0.477446	-0.126303	0.0187434	38.6397	-65.3122	-3.371	-30.9876	-53.388	25.025	0.0547612	17.7323	18.5421	5.45672
-0.966223	16.9754	-3.43489	-18.79	-13.4166	-3.37833	-38.1742	7.12015	1.16319	-33.8112	-0.715753	-0.0794328	0.0114769	40.9175	-65.4746	-3.5196	-32.9008	-56.0031	25.2564	0.0580623	18.2864	18.9238	5.24727
0.416006	15.9852	-3.35216	-17.21	-13.645	-3.3302	-38.9885	7.76703	1.15853	-34.6294	-0.909639	-0.0422851	0.00590563	43.5126	-65.3461	-3.57233	-34.2517	-58.3812	25.4669	0.061405	18.5476	19.2532	5.02836
1.95756	14.5758	-3.42888	-15.6245	-13.5732	-3.09272	-39.5372	8.28138	1.14681	-35.2269	-1.052	-0.0164416	0.00225035	46.4643	-64.928	-3.52019	-34.9514	-60.4637	25.6595	0.0646714	18.4675	19.5143	4.8014
3.68102	12.7435	-3.69218	-14.0559	-13.1505	-2.66716	-39.7945	8.63934	1.12559	-35.5724	-1.13741	-0.00319014	0.00066487	49.7913	-64.2232	-3.35879	-34.9309	-62.2062	25.836	0.0677377	18.014	19.6915	4.56668
5.58861	10.5425	-4.16412	-12.5614	-12.4578	-2.12433	-39.7524	8.8328	1.09244	-35.6465	-1.16287	-0.00311434	0.00122795	53.4866	-63.2573	-3.09001	-34.1438	-63.5783	25.9949	0.0704586	17.1616	19.7781	4.32583
3.59207	15.7858	-3.31295	-12.8839	-13.4306	-4.72712	-46.7972	18.2411	-3.68968	-35.6242	7.74039	-3.92069	0.0037225	58.7277	-58.2516	-2.49764	-31.9717	-64.5287	26.2146	0.0750394	18.2837	17.9169	3.45793
5.56069	14.8339	-3.64257	-11.4452	-13.1878	-4.63921	-46.9057	19.3476	-4.35312	-33.2525	11.9154	-4.81199	0.00908578	62.6657	-56.1443	-2.01123	-29.6787	-65.116	26.3491	0.077553	17.5623	17.4047	3.02675
7.58184	13.7253	-4.07725	-10.0662	-12.8908	-4.51061	-47.0348	20.2149	-4.93257	-30.5618	16.2596	-5.63382	0.0165625	66.7599	-53.8198	-1.45481	-26.6513	-65.3403	26.4575	0.0794996	16.7228	16.7326	2.55513
9.59957	12.4522	-4.60695	-8.74508	-12.4435	-4.29428	-47.2907	20.8187	-5.41755	-27.6425	20.61	-6.35371	0.0259314	70.9255	-51.2794	-0.84939	-22.96	-65.2492	26.5248	0.0807901	15.8611	15.8781	2.03419
11.5266	11.0528	-5.21836	-7.50433	-11.8597	-4.00002	-47.7885	21.1546	-5.80315	-24.5893	24.7987	-6.94216	0.0369093	75.0487	-48.5435	-0.221252	-18.711	-64.9072	26.529	0.0813454	15.0711	14.8251	1.45858
13.275	9.56777	-5.89868	-6.36185	-11.1561	-3.63645	-48.6275	21.2189	-6.08878	-21.4878	28.6623	-7.37347	0.0491521	78.995	-45.6376	0.400463	-14.0415	-64.3937	26.4456	0.081111	14.451	13.5585	0.824459
14.7589	8.04075	-6.63365	-5.33083	-10.3533	-3.21307	-49.8886	21.0137	-6.27751	-18.4086	32.0504	-7.6262	0.062262	82.6174	-42.5888	0.985806	-9.11299	-63.7953	26.248	0.080058	14.0987	12.0657	0.129793
15.8992	6.51685	-7.40658	-4.42013	-9.47502	-2.74064	-51.6332	20.5495	-6.37495	-15.402	34.8342	-7.6834	0.0757972	85.7653	-39.4248	1.50555	-4.10301	-63.1987	25.9066	0.078183	14.1078	10.3365	-0.625502
16.6295	5.03414	-8.20047	-3.63409	-8.547	-2.22845	-53.8921	19.8386	-6.38853	-12.4938	36.9132	-7.53344	0.0892936	88.289	-36.1698	1.93369	0.800554	-62.6865	25.3979	0.0755104	14.5612	8.36566	-1.43895
16.906	3.62365	-9.00256	-2.9719	-7.59542	-1.68309	-56.6552	18.888	-6.32671	-9.6822	38.2205	-7.17094	0.102292	90.0477	-32.8563	2.24749	5.4096	-62.3283	24.6989	0.0720973	15.5226	6.15128	-2.3049
16.7108	2.30826	-9.80246	-2.4272	-6.64616	-1.1096	-59.8783	17.7027	-6.19712	-6.94126	38.726	-6.59716	0.114363	90.9245	-29.5156	2.43111	9.55126	-62.1699	23.7967	0.0680443	17.0334	3.69951	-3.21452
16.0506	1.10828	-10.5918	-1.98774	-5.72299	-0.513921	-63.4864	16.2881	-6.00556	-4.22296	38.4378	-5.82084	0.125128	90.8309	-26.1814	2.47561	13.0721	-62.2324	22.6847	0.0634998	19.1119	1.02441	-4.15607
14.9894	0.0343639	-11.3604	-1.62102	-4.84269	0.0980628	-67.3304	14.6443	-5.75471	-1.4441	37.4015	-4.85844	0.134291	89.7055	-22.8887	2.38091	15.8465	-62.5058	21.3681	0.0586333	21.7425	-1.84922	-5.11441
13.8363	-0.930546	-12.0756	-1.18149	-3.98806	0.725692	-70.8979	12.7376	-5.44386	1.64712	35.7025	-3.73508	0.141763	87.4456	-19.6929	2.15542	17.7545	-62.9503	19.8616	0.0536063	24.8297	-4.87368	-6.06819
12.3986	-1.76124	-12.7632	-0.78665	-3.20143	1.35094	-74.4955	10.6132	-5.0683	4.98305	33.4384	-2.48188	0.147294	84.201	-16.5942	1.81737	18.7996	-63.4901	18.1924	0.0486457	28.3868	-8.0334	-7.00373
10.4589	-2.48489	-13.3862	-0.606816	-2.46961	1.97547	-77.9182	8.25733	-4.61833	8.67221	30.7361	-1.13704	0.150784	79.6622	-13.6358	1.39162	18.8286	-64.0264	16.395	0.044072	32.3638	-11.2843	-7.90951
7.38528	-3.16952	-13.8392	-1.08216	-1.74481	2.61862	-80.8012	5.64175	-4.07952	12.8743	27.7384	0.256499	0.152198	72.9834	-10.8814	0.909085	17.5164	-64.4477	14.5104	0.0402239	36.7173	-14.5696	-8.78454
3.89521	-3.79032	-14.2149	-1.84936	-1.09228	3.24644	-83.3518	2.80367	-3.43978	17.5176	24.5879	1.65371	0.151572	65.286	-8.30206	0.403323	15.3481	-64.6144	12.5893	0.0370407	41.2688	-17.8444	-9.59032
0.0971106	-4.36468	-14.5122	-2.90806	-0.5178	3.84509	-85.5023	-0.250165	-2.68371	22.6194	21.4292	3.00953	0.149003	56.8003	-5.9106	-0.0908716	12.4667	-64.3899	10.682	0.0346586	45.892	-21.0551	-10.3086
-3.87768	-4.91075	-14.7324	-4.24776	-0.0254609	4.40091	-87.196	-3.51481	-1.79681	28.1717	18.3955	4.28181	0.144648	47.7953	-3.71935	-0.54	9.05328	-63.6427	8.83942	0.0331545	50.4542	-24.1501	-10.923
-7.26793	-5.39015	-14.9765	-5.46918	0.339196	4.87319	-88.6416	-6.95214	-0.769928	34.0488	15.6019	5.43411	0.13869	39.4338	-1.69398	-0.916339	5.6462	-62.2438	7.1102	0.0325818	54.7712	-27.0907	-11.4008
-9.26661	-5.74061	-15.3606	-6.10807	0.545453	5.21091	-90.0594	-10.5198	0.402273	40.1055	13.1418	6.43783	0.131369	32.8861	0.20087	-1.19893	2.77808	-60.0778	5.53605	0.0332583	58.6879	-29.8444	-11.7144
-10.7624	-6.0457	-15.718	-6.73564	0.677591	5.43741	-90.9771	-14.2483	1.72671	46.4492	11.0909	7.27341	0.122965	26.914	1.88502	-1.36926	0.074365	-57.1004	4.15134	0.0353149	62.2022	-32.3556	-11.893
