	-0.234783	-0.181167	-0.0136552	0	1	0	-0.144174	-0.0914097	-0.0288432	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.422543	0.212387	0	0	1	0.0102853	-0.367706	0.0368993	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.07	0	0.998596	0.0529595	0	0	0	-0.0395843	0.950643	0.308553	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.052967	0.998455	0	0	0	-0.0147171	-0.308515	0.951198	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0168057	0	0	0	0.999108	0.0331196	0.00408035	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.409943	-0.00963443	0.188504	1	0	0	0.336652	-0.0171909	0.0889282	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.236027	-0.18164	-0.0135997	0	1	0	-0.144907	-0.092421	-0.0290058	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.421869	0.213952	0	0	1	0.0112035	-0.367482	0.0370409	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.075	0	0.998634	0.0522431	0	0	0	-0.0423159	0.949963	0.310452	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0522506	0.998491	0	0	0	-0.0146985	-0.310319	0.950587	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.016904	0	0	0	0.998996	0.0356731	0.00187144	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.409465	-0.00953143	0.189064	1	0	0	0.336073	-0.0167476	0.0888454	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.236963	-0.182168	-0.0135357	0	1	0	-0.145344	-0.0934856	-0.0290892	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.421287	0.215214	0	0	1	0.012097	-0.367243	0.037174	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.08	0	0.998673	0.0514996	0	0	0	-0.0449576	0.949561	0.311496	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0515071	0.998528	0	0	0	-0.0146833	-0.311252	0.950247	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.016996	0	0	0	0.998881	0.0381624	-0.000465729	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.409112	-0.00942565	0.189681	1	0	0	0.335614	-0.0162608	0.0887932	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.237572	-0.182754	-0.0134621	0	1	0	-0.145466	-0.0946044	-0.0290886	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.420806	0.216153	0	0	1	0.012967	-0.366988	0.0372989	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.085	0	0.998712	0.0507283	0	0	0	-0.0475053	0.949456	0.311634	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0507357	0.998566	0	0	0	-0.0146695	-0.311266	0.950198	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0170794	0	0	0	0.998763	0.0405883	-0.00293158	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.408893	-0.00931681	0.190354	1	0	0	0.335285	-0.0157222	0.0887731	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.237837	-0.183398	-0.0133776	0	1	0	-0.145258	-0.0957767	-0.0289993	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.420433	0.216753	0	0	1	0.013814	-0.366718	0.037416	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.09	0	0.998752	0.0499294	0	0	0	-0.0499559	0.949663	0.310822	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0499367	0.998605	0	0	0	-0.0146545	-0.310314	0.950452	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0171516	0	0	0	0.998644	0.042952	-0.00552327	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.408815	-0.00920472	0.191082	1	0	0	0.335092	-0.015123	0.0887861	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.237743	-0.184098	-0.013281	0	1	0	-0.144705	-0.0970006	-0.0288172	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.420177	0.217	0	0	1	0.0146391	-0.366431	0.0375257	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.095	0	0.998793	0.0491035	0	0	0	-0.0523069	0.950194	0.309018	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0491108	0.998645	0	0	0	-0.0146359	-0.308357	0.951021	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0172099	0	0	0	0.998524	0.0452554	-0.00823514	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.408882	-0.00908923	0.191862	1	0	0	0.335043	-0.0144538	0.0888325	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.237277	-0.184853	-0.0131714	0	1	0	-0.143794	-0.0982731	-0.0285388	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.420042	0.216878	0	0	1	0.0154433	-0.36613	0.0376285	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.1	0	0.998835	0.0482524	0	0	0	-0.0545566	0.951052	0.306186	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0482596	0.998686	0	0	0	-0.0146108	-0.305359	0.951908	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0172516	0	0	0	0.998404	0.0475005	-0.0110588	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.409099	-0.00897031	0.19269	1	0	0	0.335142	-0.0137052	0.0889123	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.236428	-0.18566	-0.0130477	0	1	0	-0.142515	-0.0995899	-0.0281608	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.420032	0.216378	0	0	1	0.0162278	-0.365813	0.0377247	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.105	0	0.998877	0.0473785	0	0	0	-0.0567043	0.952237	0.302297	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0473856	0.998728	0	0	0	-0.0145761	-0.301291	0.953111	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0172738	0	0	0	0.998285	0.0496895	-0.0139834	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.409466	-0.00884804	0.19356	1	0	0	0.335389	-0.0128679	0.0890246	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.235187	-0.186515	-0.0129093	0	1	0	-0.14086	-0.100945	-0.027681	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.420151	0.215487	0	0	1	0.016994	-0.365482	0.037815	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.11	0	0.998919	0.0464852	0	0	0	-0.0587499	0.953741	0.297328	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0464922	0.99877	0	0	0	-0.0145288	-0.29613	0.954624	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0172736	0	0	0	0.998167	0.0518248	-0.0169956	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.409981	-0.00872266	0.194467	1	0	0	0.335786	-0.0119327	0.0891679	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.233546	-0.187413	-0.0127555	0	1	0	-0.138821	-0.102333	-0.0270976	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.420396	0.214201	0	0	1	0.017743	-0.365138	0.0378997	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.115	0	0.998961	0.045577	0	0	0	-0.0606942	0.955549	0.291264	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0455837	0.998812	0	0	0	-0.0144654	-0.289863	0.956432	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.017248	0	0	0	0.998052	0.0539084	-0.0200802	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.410641	-0.00859457	0.195403	1	0	0	0.336328	-0.0108909	0.0893403	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.231503	-0.188349	-0.0125863	0	1	0	-0.136397	-0.103744	-0.0264096	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.420767	0.212513	0	0	1	0.0184761	-0.364783	0.0379793	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.12	0	0.999002	0.0446591	0	0	0	-0.0625388	0.95764	0.284096	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0446657	0.998854	0	0	0	-0.0143826	-0.282482	0.958515	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0171944	0	0	0	0.997939	0.0559422	-0.0232201	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.411438	-0.00846435	0.196362	1	0	0	0.337011	-0.00973483	0.089539	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.229057	-0.189315	-0.0124016	0	1	0	-0.133584	-0.10517	-0.0256168	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.421259	0.21042	0	0	1	0.0191946	-0.364417	0.0380544	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.125	0	0.999043	0.0437379	0	0	0	-0.064286	0.959987	0.275825	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0437443	0.998897	0	0	0	-0.0142771	-0.273987	0.960845	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0171102	0	0	0	0.997829	0.0579277	-0.026397	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.412364	-0.0083328	0.197334	1	0	0	0.337828	-0.00845761	0.0897607	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.226208	-0.190307	-0.0122021	0	1	0	-0.130386	-0.106601	-0.0247197	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.421865	0.207923	0	0	1	0.0198992	-0.364043	0.0381252	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.13	0	0.999082	0.0428211	0	0	0	-0.0659392	0.962556	0.266459	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0428272	0.998938	0	0	0	-0.0141458	-0.264389	0.963392	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0169931	0	0	0	0.997723	0.0598664	-0.0295911	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.413407	-0.00820099	0.198312	1	0	0	0.338768	-0.00705373	0.0900017	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.222962	-0.191314	-0.0119886	0	1	0	-0.126807	-0.108026	-0.02372	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.422577	0.205023	0	0	1	0.0205912	-0.363663	0.0381923	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.135	0	0.999121	0.0419174	0	0	0	-0.0675031	0.965307	0.256018	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0419233	0.998979	0	0	0	-0.0139856	-0.253708	0.966116	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0168409	0	0	0	0.997621	0.0617599	-0.0327822	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.414554	-0.00807026	0.199285	1	0	0	0.339819	-0.00551913	0.0902575	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.219328	-0.192331	-0.0117628	0	1	0	-0.122854	-0.109432	-0.0226199	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.423384	0.201727	0	0	1	0.0212712	-0.363279	0.0382559	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.14	0	0.999157	0.0410369	0	0	0	-0.0689836	0.968195	0.24453	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0410426	0.999019	0	0	0	-0.0137934	-0.241974	0.968975	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0166519	0	0	0	0.997522	0.0636096	-0.0359499	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.415787	-0.00794223	0.200246	1	0	0	0.340966	-0.00385149	0.0905234	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.215317	-0.193349	-0.0115266	0	1	0	-0.118538	-0.110807	-0.0214229	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.424274	0.198043	0	0	1	0.0219404	-0.362893	0.0383166	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.145	0	0.999192	0.0401905	0	0	0	-0.0703874	0.971173	0.232034	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0401959	0.999057	0	0	0	-0.0135663	-0.229225	0.971922	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0164247	0	0	0	0.997427	0.0654168	-0.0390742	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.417091	-0.00781879	0.201184	1	0	0	0.342194	-0.00205033	0.0907945	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.210944	-0.19436	-0.0112824	0	1	0	-0.113873	-0.11214	-0.0201333	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.425233	0.193982	0	0	1	0.0225994	-0.362508	0.0383745	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.15	0	0.999224	0.03939	0	0	0	-0.071722	0.974187	0.218578	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0393952	0.999093	0	0	0	-0.0133017	-0.215512	0.974909	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0161578	0	0	0	0.997336	0.0671829	-0.0421361	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.418444	-0.00770207	0.202092	1	0	0	0.343484	-0.000117187	0.0910654	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.206228	-0.195356	-0.0110332	0	1	0	-0.108876	-0.113418	-0.0187562	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.426244	0.189558	0	0	1	0.0232491	-0.362126	0.0384302	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.155	0	0.999253	0.0386479	0	0	0	-0.0729958	0.977187	0.204217	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0386527	0.999127	0	0	0	-0.0129971	-0.200892	0.977885	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0158505	0	0	0	0.997248	0.0689092	-0.0451179	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.419828	-0.00759441	0.202961	1	0	0	0.34482	0.00194434	0.0913311	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.201189	-0.196331	-0.0107824	0	1	0	-0.103567	-0.114628	-0.0172976	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.427291	0.184788	0	0	1	0.0238901	-0.361749	0.0384839	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.16	0	0.999278	0.0379769	0	0	0	-0.0742176	0.980118	0.189019	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0379815	0.999158	0	0	0	-0.0126502	-0.185432	0.980799	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0155021	0	0	0	0.997162	0.0705966	-0.0480036	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.421221	-0.0074983	0.203784	1	0	0	0.346181	0.00412863	0.0915863	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.195854	-0.197278	-0.0105336	0	1	0	-0.0979673	-0.11576	-0.0157644	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.428356	0.179692	0	0	1	0.024523	-0.361379	0.038536	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.165	0	0.999301	0.0373899	0	0	0	-0.0753965	0.982929	0.173055	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0373942	0.999186	0	0	0	-0.0122591	-0.169207	0.983602	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0151124	0	0	0	0.997078	0.0722462	-0.0507792	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.422604	-0.00741635	0.204554	1	0	0	0.347548	0.00642811	0.0918261	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.190248	-0.19819	-0.0102906	0	1	0	-0.0921026	-0.116803	-0.0141638	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.429422	0.174292	0	0	1	0.0251483	-0.361019	0.0385869	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.17	0	0.999319	0.0368997	0	0	0	-0.0765415	0.985571	0.156404	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0369037	0.999211	0	0	0	-0.0118221	-0.152296	0.986247	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0146812	0	0	0	0.996996	0.0738585	-0.0534331	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.423955	-0.00735117	0.205266	1	0	0	0.348904	0.00883339	0.0920458	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.184401	-0.199063	-0.0100576	0	1	0	-0.0859994	-0.117748	-0.0125038	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.430472	0.168611	0	0	1	0.0257663	-0.360669	0.038637	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.175	0	0.999333	0.0365182	0	0	0	-0.0776615	0.987999	0.13915	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0365219	0.999232	0	0	0	-0.0113379	-0.134784	0.988689	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0142091	0	0	0	0.996915	0.075434	-0.055956	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.425257	-0.00730533	0.205915	1	0	0	0.350229	0.0113335	0.0922412	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.178342	-0.199892	-0.00983868	0	1	0	-0.079686	-0.118588	-0.0107927	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.431487	0.162676	0	0	1	0.0263772	-0.360332	0.0386867	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.18	0	0.999342	0.0362566	0	0	0	-0.0787643	0.990173	0.12138	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.03626	0.999249	0	0	0	-0.0108056	-0.11676	0.99089	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0136965	0	0	0	0.996835	0.0769723	-0.0583413	0	0	0	0	0	0	0	0	0	0	0	0	0	0
