1	0	0.00687628	0	0	0	0.997825	0.0631708	-0.0334344	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.412928	-0.00372237	0.102804	1	0	0	0.340133	0.0189461	-1.73472e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.166895	-0.0999672	-0.0048699	0	1	0	-0.0773708	-0.0163347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.418852	0.151411	0	0	1	0.0220794	-0.349105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.999325	0.036733	0	0	0	-0.0683745	0.975426	0.212887	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0367339	0.999302	0	0	0	-0.00433833	-0.210232	0.976408	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.00686303	0	0	0	0.99765	0.0659371	-0.0361437	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.413776	-0.00370137	0.103531	1	0	0	0.340885	0.019874	1.73472e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.163292	-0.100694	-0.00482195	0	1	0	-0.0734703	-0.0172524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.419495	0.147978	0	0	1	0.0230432	-0.349009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.999341	0.0362944	0	0	0	-0.0709008	0.977705	0.201381	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0362953	0.999317	0	0	0	-0.00429744	-0.198448	0.978745	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.0068852	0	0	0	0.997474	0.0686407	-0.0387721	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.414625	-0.00368257	0.104247	1	0	0	0.341637	0.0208206	-1.73472e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.159457	-0.101395	-0.00478037	0	1	0	-0.0693433	-0.0181057	-4.33681e-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.42014	0.1443	0	0	1	0.023985	-0.348911	-1.38778e-17	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.999355	0.0359014	0	0	0	-0.073355	0.979965	0.189194	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0359023	0.999331	0	0	0	-0.00429443	-0.18598	0.98107	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.00694388	0	0	0	0.997297	0.0712793	-0.0413096	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.41547	-0.00366679	0.104949	1	0	0	0.342384	0.0217865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.155381	-0.102067	-0.00474565	0	1	0	-0.0649784	-0.0188887	-4.33681e-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.420781	0.140361	0	0	1	0.0249039	-0.34881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.999367	0.0355628	0	0	0	-0.0757364	0.982183	0.176304	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0355637	0.999343	0	0	0	-0.00432823	-0.172807	0.983363	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.00703906	0	0	0	0.997118	0.0738518	-0.0437481	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.416302	-0.00365495	0.105635	1	0	0	0.343119	0.0227721	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.151056	-0.102707	-0.00471815	0	1	0	-0.0603691	-0.0195962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.421411	0.136151	0	0	1	0.0257996	-0.348708	6.93889e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.999377	0.0352877	0	0	0	-0.0780458	0.984334	0.162703	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0352887	0.999351	0	0	0	-0.00439643	-0.158924	0.985598	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.00716958	0	0	0	0.99694	0.0763581	-0.0460816	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.417112	-0.00364806	0.106301	1	0	0	0.343833	0.0237772	-3.46945e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.146479	-0.103313	-0.00469816	0	1	0	-0.0555132	-0.0202242	4.33681e-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.422021	0.131665	0	0	1	0.0266723	-0.348605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.999384	0.0350856	0	0	0	-0.0802853	0.986386	0.148397	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0350866	0.999357	0	0	0	-0.0044954	-0.144339	0.987747	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.00733312	0	0	0	0.996762	0.0787986	-0.0483059	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.417888	-0.00364721	0.106946	1	0	0	0.344516	0.0248012	3.46945e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.141654	-0.103885	-0.00468587	0	1	0	-0.0504133	-0.0207696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.422601	0.126901	0	0	1	0.0275221	-0.348502	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.999388	0.0349659	0	0	0	-0.0824575	0.988307	0.133403	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0349669	0.99936	0	0	0	-0.00462025	-0.12907	0.989779	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.00752621	0	0	0	0.996584	0.0811744	-0.0504193	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.418618	-0.0036535	0.107568	1	0	0	0.345158	0.025843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.136588	-0.10442	-0.00468138	0	1	0	-0.0450765	-0.0212305	-4.33681e-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.423138	0.121864	0	0	1	0.0283494	-0.348398	-6.93889e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.999389	0.034938	0	0	0	-0.0845662	0.990064	0.117753	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.034939	0.999359	0	0	0	-0.00476493	-0.113151	0.991658	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.00774428	0	0	0	0.996406	0.0834868	-0.0524218	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.41929	-0.00366805	0.108164	1	0	0	0.345746	0.0269006	-3.46945e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.131294	-0.10492	-0.00468472	0	1	0	-0.039514	-0.0216061	4.33681e-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.423621	0.11656	0	0	1	0.0291549	-0.348295	-6.93889e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.999387	0.0350105	0	0	0	-0.0866152	0.991621	0.10149	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0350116	0.999355	0	0	0	-0.00492232	-0.0966248	0.993353	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.00798167	0	0	0	0.99623	0.0857371	-0.0543157	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.419889	-0.00369197	0.108733	1	0	0	0.346269	0.0279716	-3.46945e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.125786	-0.105385	-0.00469583	0	1	0	-0.0337409	-0.0218967	2.1684e-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.424036	0.111004	0	0	1	0.029939	-0.348193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.999381	0.0351912	0	0	0	-0.0886085	0.992946	0.0846642	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0351924	0.999347	0	0	0	-0.00508451	-0.0795453	0.994829	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.00823192	0	0	0	0.996054	0.087926	-0.0561049	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.420403	-0.00372626	0.109274	1	0	0	0.346716	0.029053	-3.46945e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.120084	-0.105817	-0.00471465	0	1	0	-0.0277756	-0.0221037	2.1684e-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.424369	0.105211	0	0	1	0.0307019	-0.348091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.99937	0.0354885	0	0	0	-0.0905518	0.994006	0.0673407	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0354898	0.999334	0	0	0	-0.00524313	-0.0619773	0.996055	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.00848818	0	0	0	0.995878	0.0900553	-0.0577901	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.42082	-0.00377193	0.109783	1	0	0	0.347076	0.0301414	3.46945e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.114211	-0.106215	-0.00474124	0	1	0	-0.0216405	-0.0222278	-2.1684e-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.424609	0.0992007	0	0	1	0.0314445	-0.347991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.999355	0.0359074	0	0	0	-0.0924486	0.994775	0.0495863	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0359088	0.999317	0	0	0	-0.00538924	-0.043989	0.997003	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.00874271	0	0	0	0.995703	0.0921244	-0.0593764	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.421129	-0.00382972	0.11026	1	0	0	0.34734	0.0312327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.108192	-0.106582	-0.00477546	0	1	0	-0.0153594	-0.022272	-2.1684e-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.424742	0.0929964	0	0	1	0.0321665	-0.347891	-3.46945e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.999335	0.0364504	0	0	0	-0.0943012	0.995229	0.0314682	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0364518	0.999295	0	0	0	-0.00551308	-0.0256484	0.997649	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.00898669	0	0	0	0.995528	0.0941308	-0.0608729	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.421319	-0.0039001	0.110704	1	0	0	0.347498	0.0323219	-3.46945e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.10205	-0.106922	-0.00481704	0	1	0	-0.00895549	-0.0222406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.424759	0.0866212	0	0	1	0.0328671	-0.347794	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.999311	0.037118	0	0	0	-0.0961112	0.99535	0.0130576	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0371196	0.999268	0	0	0	-0.00560485	-0.00702693	0.997973	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.00921099	0	0	0	0.995355	0.0960711	-0.0622889	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.421383	-0.00398338	0.111115	1	0	0	0.347546	0.0334035	3.46945e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.0958114	-0.107238	-0.00486573	0	1	0	-0.00245359	-0.0221388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.42465	0.0801004	0	0	1	0.0335451	-0.347698	8.67362e-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.999281	0.0379091	0	0	0	-0.0978793	0.995122	-0.0055727	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0379108	0.999237	0	0	0	-0.00565487	0.011802	0.997958	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.00940639	0	0	0	0.995182	0.0979404	-0.063634	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.421315	-0.00407965	0.111493	1	0	0	0.347476	0.034472	3.46945e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.0895004	-0.107534	-0.00492135	0	1	0	0.004121	-0.0219722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.424406	0.0734604	0	0	1	0.0341988	-0.347605	-2.1684e-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.999246	0.0388207	0	0	0	-0.0996052	0.994539	-0.0243492	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0388224	0.9992	0	0	0	-0.00565384	0.0307646	0.997594	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.00956378	0	0	0	0.995011	0.0997327	-0.0649176	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.421111	-0.00418879	0.111837	1	0	0	0.347287	0.0355215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.0831429	-0.107815	-0.00498376	0	1	0	0.0107428	-0.0217471	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.424021	0.0667286	0	0	1	0.0348261	-0.347513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.999206	0.0398473	0	0	0	-0.101287	0.993595	-0.0431997	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0398492	0.999159	0	0	0	-0.00559307	0.0497888	0.996874	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.0096743	0	0	0	0.994841	0.10144	-0.0661489	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.420767	-0.00431046	0.112149	1	0	0	0.346977	0.0365459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.0767637	-0.108083	-0.00505289	0	1	0	0.0173869	-0.0214701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.423492	0.0599327	0	0	1	0.0354244	-0.347424	1.73472e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.99916	0.0409818	0	0	0	-0.102923	0.992293	-0.0620545	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0409837	0.999113	0	0	0	-0.00546465	0.0688047	0.995799	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.0097296	0	0	0	0.994674	0.103055	-0.0673363	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.420284	-0.00444407	0.112428	1	0	0	0.346545	0.0375392	-6.93889e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.0703863	-0.108344	-0.00512869	0	1	0	0.0240291	-0.0211478	-4.33681e-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.422815	0.0530998	0	0	1	0.0359905	-0.347338	-3.46945e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.999108	0.0422146	0	0	0	-0.104508	0.990639	-0.080848	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0422165	0.999061	0	0	0	-0.00526177	0.0877466	0.994371	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.00972196	0	0	0	0.99451	0.104566	-0.0684873	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.419662	-0.0045888	0.112675	1	0	0	0.345993	0.0384953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.0640327	-0.1086	-0.00521111	0	1	0	0.0306466	-0.0207873	2.1684e-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.421991	0.0462567	0	0	1	0.0365208	-0.347255	3.46945e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.999052	0.0435342	0	0	0	-0.106037	0.988645	-0.0995189	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0435362	0.999005	0	0	0	-0.0049788	0.106553	0.992598	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.00964456	0	0	0	0.99435	0.105962	-0.0696086	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.418906	-0.00474362	0.11289	1	0	0	0.345325	0.0394081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.057723	-0.108855	-0.00530011	0	1	0	0.0372182	-0.0203955	-4.33681e-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.421022	0.0394288	0	0	1	0.0370115	-0.347176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.99899	0.0449274	0	0	0	-0.107501	0.986323	-0.118012	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0449294	0.998945	0	0	0	-0.00461152	0.12517	0.990492	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.00949152	0	0	0	0.994194	0.107231	-0.0707054	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.41802	-0.00490726	0.113074	1	0	0	0.344545	0.0402715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.051475	-0.109111	-0.00539562	0	1	0	0.0437247	-0.0199793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.419911	0.0326402	0	0	1	0.0374582	-0.347101	-6.93889e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.998924	0.046379	0	0	0	-0.108894	0.983693	-0.136278	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0463809	0.998881	0	0	0	-0.00415721	0.143547	0.988067	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.00925807	0	0	0	0.994045	0.10836	-0.071782	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.41701	-0.00507825	0.113228	1	0	0	0.343659	0.0410799	-3.46945e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.0453042	-0.109372	-0.00549747	0	1	0	0.050149	-0.0195455	-4.33681e-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.418663	0.025913	0	0	1	0.0378563	-0.347031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.998853	0.0478722	0	0	0	-0.110204	0.980774	-0.154274	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0478742	0.998813	0	0	0	-0.00361475	0.161642	0.985339	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.00894067	0	0	0	0.993902	0.109336	-0.0728412	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.415883	-0.00525494	0.113354	1	0	0	0.342674	0.0418275	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.0392233	-0.10964	-0.00560541	0	1	0	0.0564762	-0.0191006	8.67362e-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.417284	0.0192675	0	0	1	0.038201	-0.346966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.99878	0.0493893	0	0	0	-0.11142	0.977587	-0.171964	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0493911	0.998743	0	0	0	-0.00298469	0.179419	0.982329	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.00853708	0	0	0	0.993769	0.110144	-0.0738847	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.414648	-0.0054355	0.113452	1	0	0	0.341595	0.0425089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.0332428	-0.109916	-0.0057191	0	1	0	0.0626937	-0.0186508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.415783	0.0127219	0	0	1	0.0384874	-0.346908	-6.93889e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.998703	0.0509114	0	0	0	-0.112529	0.974156	-0.189319	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.050913	0.998671	0	0	0	-0.0022693	0.196847	0.979054	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.00804643	0	0	0	0.993646	0.110772	-0.0749129	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.413312	-0.00561798	0.113524	1	0	0	0.340432	0.0431192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.0273708	-0.110201	-0.00583803	0	1	0	0.068791	-0.018202	8.67362e-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.41417	0.00629216	0	0	1	0.0387106	-0.346856	1.38778e-17	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.998625	0.0524189	0	0	0	-0.113519	0.970504	-0.206314	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0524204	0.998597	0	0	0	-0.00147253	0.213905	0.975536	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.00746929	0	0	0	0.993535	0.111204	-0.0759249	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.411886	-0.00580032	0.113571	1	0	0	0.339191	0.0436536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.0216131	-0.110498	-0.00596159	0	1	0	0.0747596	-0.0177599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.412452	-7.82076e-06	0	0	1	0.0388659	-0.346813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.998547	0.0538921	0	0	0	-0.114375	0.966654	-0.222931	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0538934	0.998524	0	0	0	-0.00059997	0.230572	0.971795	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.00680766	0	0	0	0.993438	0.11143	-0.0769188	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.410378	-0.00598039	0.113597	1	0	0	0.33788	0.044108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.0159734	-0.110806	-0.00608899	0	1	0	0.0805931	-0.0173294	8.67362e-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.410642	-0.0061663	0	0	1	0.0389489	-0.346777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.998469	0.0553115	0	0	0	-0.115082	0.962628	-0.239158	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0553126	0.998451	0	0	0	0.000341248	0.246836	0.967851	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.00606495	0	0	0	0.993356	0.111438	-0.0778916	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.408797	-0.00615603	0.113602	1	0	0	0.336507	0.0444785	-3.46945e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.0104539	-0.111125	-0.00621932	0	1	0	0.0862866	-0.0169153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.40875	-0.0121735	0	0	1	0.0389553	-0.34675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.998394	0.056658	0	0	0	-0.115627	0.95845	-0.254985	0	0	0	0	0	0	0	0	0	0	0	0	0	0
