0.00238039	-0.00197668	-0.000725305	0.00138787	0.000362221	0.000426718	0.00460699	-0.000143179	-0.0012647	0.00366871	0.00555311	-0.00124862	0.000244313	-0.000260597	0.00062534	-0.000492849	-0.00149121	0.00079562	-0.000196397	3.83242e-05	-0.00202702	-0.000357925	0.00026703
9.46833e-06	-0.000457854	-0.000607416	0.000184241	-1.24912e-05	-0.000113076	-0.000501179	0.000288024	-3.1401e-05	0.000281968	-0.000165707	4.82906e-05	-7.45394e-06	0.00131165	0.00104932	-0.000656462	-0.00110843	0.000605295	-0.000134295	2.9099e-05	-0.000762155	-0.000518119	9.34217e-05
-1.03899e-05	-0.000518074	-0.000481762	0.000212183	1.77849e-05	-0.000130692	-0.000296521	0.000280971	-4.51931e-05	0.000302722	-5.46468e-05	2.19206e-05	-2.54354e-06	0.000919562	0.00110598	-0.000699357	-0.00128566	0.000418164	-9.20286e-05	2.08947e-05	-0.000659057	-0.000442662	5.73093e-05
-1.88592e-05	-0.000528644	-0.000329782	0.000236457	4.2436e-05	-0.000163162	-0.000207432	0.000252394	-2.20703e-05	0.000224476	-5.5185e-05	1.9491e-05	-2.53223e-06	0.000625703	0.00111106	-0.000715436	-0.00138053	0.000250468	-5.4231e-05	1.34378e-05	-0.000532413	-0.000363655	1.92033e-05
-6.12956e-05	-0.000525866	-0.000159604	0.000254999	7.71109e-05	-0.000192998	-0.000115355	0.000215389	7.76569e-06	0.000125556	-5.14291e-05	1.55727e-05	-2.30567e-06	0.000263179	0.00109233	-0.000719509	-0.00153714	-1.99173e-06	1.69172e-06	2.22783e-06	-0.000381895	-0.000279076	-1.72333e-05
-9.92483e-05	-0.000501315	1.00377e-05	0.000280633	0.000117216	-0.000212609	-4.75371e-05	0.000174981	4.28088e-05	3.00931e-06	-4.77858e-05	1.11972e-05	-2.05016e-06	-5.23811e-05	0.00104501	-0.000700462	-0.00162778	-0.000208308	4.71352e-05	-6.98864e-06	-0.000240913	-0.000193419	-4.64174e-05
-0.000108747	-0.000459944	0.000166989	0.000293026	0.000164451	-0.000233393	4.73284e-07	0.000135186	7.92888e-05	-0.000134884	-4.42363e-05	6.54518e-06	-1.77299e-06	-0.000279808	0.000979989	-0.000660831	-0.00161862	-0.00030566	6.83461e-05	-1.14118e-05	-0.000125353	-0.000111376	-6.92848e-05
-0.000235517	-0.000383246	0.000320118	0.000230101	0.000220711	-0.000256583	4.1245e-05	9.73592e-05	0.000113752	-0.00027336	-4.05126e-05	2.21746e-06	-1.47801e-06	-0.000668839	0.000883573	-0.000614441	-0.00178669	-0.000571786	0.000125115	-2.32467e-05	3.49197e-05	-3.47119e-05	-9.64803e-05
-0.000481856	-0.000278912	0.000386326	-0.000152886	0.000239782	-0.000293989	-0.000176382	4.99913e-05	0.000144022	-0.000490391	-4.45662e-05	-1.22543e-06	-1.37626e-06	-0.000836126	0.00076268	-0.000546291	-0.00173583	-0.000657612	0.000142895	-2.72312e-05	0.000155743	3.96099e-05	-0.000113292
-0.000236672	-0.00019408	0.000520438	0.000204054	0.00031347	-0.000291822	5.13309e-06	2.67833e-05	0.000168786	-0.000569625	-3.58265e-05	-5.62666e-06	-9.47284e-07	-0.000923986	0.000631421	-0.000474088	-0.00164231	-0.000714847	0.000154551	-2.99909e-05	0.000256831	0.000103948	-0.000121943
-0.00025541	-9.1819e-05	0.000581178	0.000159499	0.000353851	-0.000307311	3.49785e-06	1.59533e-05	0.00017936	-0.00067616	-3.36352e-05	-8.03428e-06	-7.25576e-07	-0.00104275	0.000528681	-0.000410915	-0.00156354	-0.000775658	0.000167431	-3.28798e-05	0.000349805	0.000169492	-0.000124104
-0.000314865	4.72755e-05	0.000616257	0.000100439	0.000388824	-0.000324962	-8.07794e-06	1.80922e-05	0.000177913	-0.000749666	-3.23845e-05	-8.9821e-06	-5.70534e-07	-0.00117445	0.000388222	-0.000334196	-0.00152314	-0.000860597	0.000184325	-3.6831e-05	0.000435355	0.000203703	-0.000122253
-0.000355678	0.000181544	0.000612091	3.41464e-05	0.000404604	-0.000339012	-3.8369e-05	2.93965e-05	0.000165719	-0.000797619	-3.15554e-05	-9.01239e-06	-4.53791e-07	-0.00122843	0.000261523	-0.000260649	-0.0014198	-0.000883365	0.000188178	-3.80486e-05	0.000498471	0.000230421	-0.000116318
-0.000348364	0.000311879	0.000574576	-3.7497e-05	0.000405242	-0.00034274	-8.50001e-05	4.09165e-05	0.000147007	-0.000823828	-3.04063e-05	-8.55688e-06	-3.4126e-07	-0.00118714	0.000125147	-0.000180799	-0.00123611	-0.000820796	0.000173341	-3.55138e-05	0.000543374	0.000244371	-0.000110539
-0.000340605	0.000397101	0.000504502	-0.000114619	0.000390845	-0.000334023	-0.000140081	6.53229e-05	0.000116772	-0.000818999	-2.93105e-05	-7.21566e-06	-2.60637e-07	-0.0011022	6.15256e-05	-0.000131326	-0.00103833	-0.000744389	0.000157314	-3.23422e-05	0.000571598	0.000263256	-9.95116e-05
-0.000359033	0.00052505	0.000427895	-0.000199382	0.000364683	-0.000328389	-0.000202608	8.58319e-05	8.16135e-05	-0.00077834	-2.85516e-05	-4.91793e-06	-2.31552e-07	-0.00101426	-8.90282e-05	-4.89063e-05	-0.000837949	-0.000639455	0.000132594	-2.79168e-05	0.000586365	0.000234948	-8.57335e-05
-0.000383374	0.000555165	0.000326929	-0.000276623	0.000322346	-0.000304447	-0.000265582	0.000122299	3.6118e-05	-0.000707357	-2.77232e-05	-1.98041e-06	-2.33629e-07	-0.000885773	-9.21125e-05	-2.58725e-05	-0.000630473	-0.000547075	0.000114452	-2.40125e-05	0.000578736	0.000230694	-6.18519e-05
-0.000411428	0.00060373	0.000233983	-0.000347848	0.000274673	-0.000281082	-0.000318332	0.000144064	-4.32701e-06	-0.0006122	-2.59065e-05	8.40829e-07	-2.2676e-07	-0.000758908	-0.000167649	2.57886e-05	-0.000425625	-0.000420363	8.66464e-05	-1.85713e-05	0.000559179	0.000184996	-3.9105e-05
-0.000428798	0.000590887	0.000134154	-0.000405682	0.000209957	-0.000238791	-0.000370287	0.000165098	-4.28944e-05	-0.000506451	-2.3503e-05	3.46552e-06	-2.09791e-07	-0.000614167	-0.000177082	4.89073e-05	-0.000218195	-0.000300487	6.19405e-05	-1.34208e-05	0.000536556	0.00015446	-1.60112e-05
-0.000426204	0.000561253	3.18131e-05	-0.000445164	0.000144644	-0.000181488	-0.000424541	0.000179981	-7.52452e-05	-0.000394986	-2.09647e-05	5.77421e-06	-1.97658e-07	-0.000446061	-0.000173494	6.72346e-05	-2.65901e-05	-0.000172886	3.56072e-05	-7.88676e-06	0.000505186	0.000119529	3.79275e-06
-0.000417945	0.000502556	-5.8644e-05	-0.000466374	6.56723e-05	-0.000116419	-0.00045659	0.000191351	-0.000102905	-0.000270657	-1.77542e-05	7.84913e-06	-1.78853e-07	-0.000290651	-0.000152956	7.74032e-05	0.000140584	-5.58838e-05	1.16815e-05	-2.79284e-06	0.000466917	8.04698e-05	2.29123e-05
-0.000408273	0.000422043	-0.000124937	-0.000472336	1.79906e-06	-3.9798e-05	-0.000447622	0.000197883	-0.00012593	-0.00012937	-1.34427e-05	9.66453e-06	-1.42682e-07	-0.000155426	-0.000134425	8.99035e-05	0.000301804	7.04806e-05	-1.4508e-05	2.73797e-06	0.000412362	2.74144e-05	4.41311e-05
-0.000402468	0.000302878	-0.000169594	-0.000461759	-7.17897e-05	4.11888e-05	-0.000407317	0.000197494	-0.000141744	9.88718e-06	-7.98519e-06	1.07561e-05	-6.64688e-08	-5.70334e-05	-8.27283e-05	8.91651e-05	0.000431371	0.00016667	-3.34653e-05	6.95502e-06	0.000354571	-1.49711e-05	6.61238e-05
-0.000386629	0.00017744	-0.000194854	-0.000429637	-0.00013218	0.000132308	-0.000355671	0.000183035	-0.000145878	0.000128441	-1.71119e-06	1.08108e-05	6.01691e-08	2.95575e-05	-4.31224e-05	8.92305e-05	0.000539913	0.000258193	-5.19634e-05	1.09849e-05	0.000292946	-5.42805e-05	8.4993e-05
-0.000359183	4.05929e-05	-0.000213833	-0.000384031	-0.000185718	0.000224693	-0.000295954	0.000162054	-0.000142036	0.000227868	4.78078e-06	1.01445e-05	2.10773e-07	0.000105438	1.45777e-05	8.36918e-05	0.000625723	0.000329179	-6.55358e-05	1.41253e-05	0.000231865	-7.31899e-05	9.9634e-05
-0.000321627	-7.15038e-05	-0.00022448	-0.00033633	-0.000236299	0.000317398	-0.000226833	0.000133037	-0.000130778	0.000314208	1.10313e-05	9.06517e-06	3.59338e-07	0.000164245	4.4385e-05	8.4617e-05	0.000688944	0.00039379	-7.86113e-05	1.69985e-05	0.000170716	-8.19827e-05	0.00010701
-0.000283735	-0.000193638	-0.000222925	-0.000278953	-0.000270891	0.000409771	-0.000138628	0.00010124	-0.000115023	0.000387788	1.76162e-05	7.45932e-06	5.27973e-07	0.000201729	0.000101064	7.67352e-05	0.000726657	0.000440752	-8.73316e-05	1.91184e-05	0.000102826	-7.3544e-05	0.000112847
-0.000260117	-0.000311248	-0.000198205	-0.000208898	-0.000290635	0.00050238	-2.35732e-05	5.93251e-05	-9.30772e-05	0.000446306	2.5288e-05	5.13082e-06	7.4954e-07	0.000191202	0.00013681	7.04625e-05	0.000736521	0.000460924	-9.09036e-05	2.00438e-05	3.33946e-05	-6.13747e-05	0.000118516
-0.000220107	-0.000412415	-0.000166537	-0.00013273	-0.000288391	0.00058419	9.62311e-05	1.00893e-05	-6.71195e-05	0.000483961	3.31913e-05	2.25963e-06	9.98936e-07	0.00019085	0.000155168	6.72802e-05	0.0007359	0.000484441	-9.56852e-05	2.11332e-05	-5.00515e-05	-4.8563e-05	0.000122078
-0.000169107	-0.000495501	-0.000140295	-6.05923e-05	-0.000279761	0.000653248	0.000206752	-3.93749e-05	-4.08467e-05	0.00049472	4.0803e-05	-7.83782e-07	1.26842e-06	0.000188725	0.000154773	6.59015e-05	0.000716048	0.00048378	-9.56747e-05	2.11404e-05	-0.000129343	-2.37436e-05	0.000119273
-0.000118398	-0.000560355	-0.000120308	4.55415e-06	-0.000251953	0.000706312	0.000300969	-8.34868e-05	-1.71379e-05	0.000485892	4.72629e-05	-3.76287e-06	1.5122e-06	0.000196259	0.000174243	5.8529e-05	0.000688178	0.000479365	-9.43879e-05	2.09991e-05	-0.000212518	1.79455e-05	0.000113338
-9.93466e-05	-0.000575013	-9.99889e-05	5.83267e-05	-0.000214284	0.000738376	0.000384304	-0.000128621	5.88251e-06	0.000464355	5.24641e-05	-6.56257e-06	1.71616e-06	0.00016719	0.000154783	5.96653e-05	0.000645217	0.000466033	-9.21087e-05	2.04572e-05	-0.000286497	6.215e-05	0.000104081
-9.54309e-05	-0.00057292	-8.00965e-05	9.9431e-05	-0.000171888	0.000749886	0.00045619	-0.000170417	2.65702e-05	0.000425424	5.69859e-05	-9.28643e-06	1.9125e-06	0.00012599	0.000124844	6.08422e-05	0.000593937	0.000437168	-8.66619e-05	1.92115e-05	-0.000356761	0.000109893	9.35331e-05
-8.79851e-05	-0.000528672	-5.92605e-05	0.000129598	-0.000113421	0.000740799	0.000511223	-0.000214993	4.71817e-05	0.000366972	6.10791e-05	-1.20272e-05	2.11597e-06	9.97756e-05	2.9302e-05	7.35364e-05	0.000535971	0.000413828	-8.40938e-05	1.82008e-05	-0.000433909	0.000134029	8.06758e-05
-7.55595e-05	-0.000492822	-4.54649e-05	0.00014931	-6.18837e-05	0.000711398	0.000543142	-0.000244857	6.07e-05	0.000292349	6.42351e-05	-1.43056e-05	2.30886e-06	9.09852e-05	-5.12895e-05	8.03596e-05	0.000479982	0.000377833	-7.84076e-05	1.6612e-05	-0.000502261	0.000157661	6.67055e-05
-2.30231e-05	-0.000420312	-5.28362e-05	0.000251666	1.41639e-05	0.000636623	0.000541607	-0.000268267	6.96414e-05	0.000209088	6.55698e-05	-1.61298e-05	2.43576e-06	9.97705e-05	-0.000158607	8.40206e-05	0.000356396	0.000218384	-4.62226e-05	9.45992e-06	-0.000533554	0.000174033	4.8286e-05
0.00181929	-0.00153432	0.000173834	0.000373042	0.00106187	0.00128276	0.000903302	5.81166e-05	-4.31148e-05	0.000235886	7.14544e-05	-9.76393e-06	2.95837e-06	0.00329186	0.00155756	8.08657e-05	0.00452738	0.00631072	-0.00132839	0.000283173	-0.00178123	0.000260632	0.000144571
-0.000500697	0.000164664	-0.00016086	0.000539642	0.000140999	0.00024793	0.000489903	-0.000345789	8.09685e-05	7.16442e-05	6.20377e-05	-1.93091e-05	2.30069e-06	-0.000727205	-0.000636519	-2.50333e-05	-0.00123145	-0.00150553	0.000303872	-6.7538e-05	-0.000440332	0.000140392	-3.80355e-06
-0.00139955	0.0010044	-0.000290052	0.000925478	-0.000101266	-0.000287911	0.00052873	-0.000596397	0.000152354	7.91723e-06	6.48428e-05	-2.66858e-05	2.17026e-06	-0.00298614	-0.00196292	-9.85431e-05	-0.00442116	-0.0059853	0.0012357	-0.000269046	0.000432237	7.9983e-05	-0.000105262
0.000402882	-0.000430368	-4.40525e-05	1.12334e-05	0.000433158	0.000419087	0.000240293	-0.000118207	1.54498e-05	-0.000173374	4.75941e-05	-1.30043e-05	2.24662e-06	0.0011158	0.000103492	0.00011205	0.00141084	0.00184966	-0.00039214	8.29487e-05	-0.000889167	0.000218112	1.26045e-05
5.65255e-05	-1.0536e-05	-9.58006e-05	0.0001982	0.000239378	8.79464e-05	0.000178683	-0.000178066	3.20528e-05	-0.000248802	4.28137e-05	-1.41023e-05	2.03049e-06	0.000284074	-0.000532026	0.000103516	0.000141072	6.25668e-05	-2.23585e-05	2.53076e-06	-0.000545006	0.000150641	-3.17556e-05
6.63361e-05	8.98189e-05	-0.000103316	0.000167042	0.000251404	-6.20671e-05	4.02294e-05	-0.000126908	1.56367e-05	-0.000330954	3.21856e-05	-1.15482e-05	1.70297e-06	0.000348481	-0.000606132	0.000106177	0.000105143	2.36186e-05	-1.58471e-05	7.75122e-07	-0.000498872	0.000113201	-4.35487e-05
5.89714e-05	0.000190213	-0.00011174	0.000147466	0.000243185	-0.00021767	-0.000110659	-6.8494e-05	-1.22841e-06	-0.000401229	1.92427e-05	-8.39498e-06	1.26204e-06	0.000374314	-0.00065491	0.000103132	2.97286e-05	-6.55573e-05	1.92276e-06	-3.22063e-06	-0.000416074	8.19227e-05	-5.42488e-05
7.15487e-05	0.000312406	-0.00011615	0.000129772	0.00021256	-0.000361277	-0.000268165	-1.05267e-05	-1.51575e-05	-0.00045759	4.42529e-06	-4.56885e-06	7.28512e-07	0.000401888	-0.000740367	0.000103199	-3.74135e-05	-0.0001464	1.6859e-05	-6.87343e-06	-0.000304552	3.9664e-05	-6.40173e-05
9.68697e-05	0.000416948	-0.00011198	0.000107995	0.000169694	-0.000493218	-0.000425312	5.63749e-05	-2.89029e-05	-0.000500677	-1.18077e-05	-5.39598e-08	1.2633e-07	0.000451029	-0.000794767	0.000100784	-5.79949e-05	-0.000165006	1.90194e-05	-7.72583e-06	-0.000185678	2.77989e-06	-7.19979e-05
-0.00126528	0.00126938	-0.000338209	0.000580971	0.000635102	-0.000826173	-0.00060195	-0.000120052	1.98494e-05	-0.000433879	-3.21336e-05	-1.058e-05	-1.36222e-06	-0.00273739	-0.0013651	-0.000255508	-0.00524394	-0.00668214	0.00137512	-0.000300817	0.00104327	-0.00026194	-0.000188635
-0.293804	0.132976	-0.0187902	0.39701	0.677579	-0.0613751	-0.000749939	0.000208327	-5.49087e-05	-0.000548041	-4.83346e-05	9.10351e-06	-1.3307e-06	-0.272048	-0.0455317	-0.0304859	-0.428936	-0.526891	0.017219	-2.54246e-05	0.000114895	-5.86969e-05	-9.19004e-05
0.111132	-0.0412585	0.00571297	-0.151205	-0.296752	0.0109876	-0.000792411	0.000270478	-6.19598e-05	-0.000527849	-6.58824e-05	1.42071e-05	-2.09219e-06	0.0994306	0.00543965	0.0127039	0.156637	0.191448	-0.00535833	-2.88722e-05	0.00025688	-6.28884e-05	-0.00010086
0.0179687	-0.00426855	0.000576311	-0.0253199	-0.0574218	-0.00141198	-0.000916384	0.000287472	-5.33985e-05	-0.000539044	-8.29758e-05	1.97489e-05	-2.76068e-06	0.0155253	-0.00225653	0.00232435	0.0242019	0.0294174	-0.000608592	-1.32916e-05	0.000368689	-6.55708e-05	-9.54805e-05
0.0185791	-0.00251745	0.000273721	-0.0253775	-0.0668883	-0.00383958	-0.000642804	0.000286778	-4.76119e-05	-0.000395124	-9.45999e-05	2.38457e-05	-3.49065e-06	0.0147205	-0.00475517	0.00249979	0.0230849	0.0279756	-0.000297181	-2.95647e-05	0.000638833	-8.95276e-05	-0.000103937
0.0179835	-0.000385064	-0.000135985	-0.0275167	-0.0779306	-0.00667826	-0.00110464	0.000407052	-5.20227e-05	-0.000541263	-0.00011229	2.74988e-05	-3.984e-06	0.0136709	-0.00737472	0.00265643	0.0218633	0.0265981	-4.49715e-05	-3.06975e-05	0.000698515	-4.44368e-05	-0.000100952
0.0180189	0.00155252	-0.000552961	-0.0286523	-0.0884083	-0.00928927	-0.00101741	0.000441268	-4.89876e-05	-0.000474686	-0.000122478	3.1319e-05	-4.50478e-06	0.012666	-0.0100042	0.00276287	0.0204802	0.0250605	0.000238445	-3.51181e-05	0.000798286	-1.01919e-05	-0.000107733
0.0180634	0.00343528	-0.00100174	-0.0299386	-0.0990464	-0.0118419	-0.000873987	0.00045154	-4.19698e-05	-0.000391614	-0.000129314	3.43042e-05	-4.91009e-06	0.0116797	-0.0126243	0.00282804	0.0190448	0.0235307	0.000506796	-3.55126e-05	0.000844717	3.06707e-05	-0.00011035
0.0181092	0.00516176	-0.00146085	-0.0313101	-0.109698	-0.0142519	-0.00067797	0.00043018	-3.00671e-05	-0.000291754	-0.000132292	3.58628e-05	-5.18764e-06	0.0106599	-0.0151347	0.00284024	0.0174941	0.0219327	0.000791452	-3.66513e-05	0.000888888	7.37194e-05	-0.000105823
0.0181398	0.00676217	-0.00192676	-0.0328182	-0.120162	-0.0164872	-0.000435616	0.000375249	-1.46204e-05	-0.000177449	-0.000131102	3.62792e-05	-5.31484e-06	0.00961327	-0.0176039	0.00279249	0.0158398	0.0202996	0.00107028	-3.90378e-05	0.000927853	8.70398e-05	-0.000103711
0.0182703	0.00808394	-0.00237172	-0.0343371	-0.130505	-0.0184722	-0.00016396	0.000336205	-4.5825e-06	-4.98765e-05	-0.000126401	3.63867e-05	-5.29288e-06	0.00874737	-0.0197477	0.00271292	0.0142883	0.0187991	0.00133509	-3.74165e-05	0.000893135	0.000132473	-9.88331e-05
0.0183838	0.00914116	-0.00279248	-0.036023	-0.14021	-0.0201746	0.000118735	0.0002935	3.6747e-06	6.9575e-05	-0.00011721	3.52257e-05	-5.07069e-06	0.00794164	-0.0216322	0.00259094	0.0127339	0.0173417	0.00159205	-3.82555e-05	0.000839287	0.000164748	-9.98359e-05
0.0186182	0.00991532	-0.00318705	-0.0377623	-0.149222	-0.0215364	0.000389184	0.00023532	1.21739e-05	0.000181999	-0.000103598	3.32084e-05	-4.63846e-06	0.00742129	-0.0232547	0.00245589	0.0114264	0.0161673	0.00180621	-3.37703e-05	0.00071643	0.000169785	-9.80366e-05
0.0189174	0.0103061	-0.00352509	-0.0395503	-0.157248	-0.0224965	0.000649541	0.000178334	1.82703e-05	0.000289166	-8.49007e-05	2.96783e-05	-3.98062e-06	0.00709169	-0.0244286	0.00231778	0.0102947	0.0151825	0.00200249	-3.10195e-05	0.000575448	0.000180523	-9.32685e-05
0.019266	0.0103444	-0.00381276	-0.0414318	-0.164112	-0.0230646	0.000853223	0.000106687	2.38763e-05	0.000378204	-6.12646e-05	2.44266e-05	-3.08516e-06	0.00701302	-0.0251884	0.00219706	0.00946294	0.0145308	0.00217297	-2.63991e-05	0.000403377	0.000171535	-8.39635e-05
0.0113174	0.0126272	-0.00437955	-0.0583827	-0.184829	-0.0261796	-0.00281376	0.000630061	-3.10077e-05	-0.000869422	-7.21236e-05	1.44712e-05	-1.65401e-06	0.00392774	-0.0263686	0.00206659	0.00773906	0.0142475	0.00229437	-2.03934e-05	-0.00162496	0.000608225	7.90275e-05
0.0199253	0.00928668	-0.00424505	-0.0451633	-0.172869	-0.0228162	5.42074e-05	0.000121326	2.35635e-05	8.1051e-05	-2.23559e-05	1.05078e-05	-9.57129e-07	0.00835116	-0.0250068	0.00213089	0.00925747	0.0145493	0.00242605	-1.22497e-05	0.000191876	7.81081e-05	-8.26706e-05
0.0208498	0.00807751	-0.00432177	-0.0466528	-0.174155	-0.0219045	0.000161583	4.32262e-05	2.00347e-05	0.000141679	1.24948e-05	2.10879e-06	4.60241e-07	0.0094786	-0.0241795	0.00221595	0.0099009	0.0153673	0.00250639	-1.87938e-06	-4.5985e-05	2.75859e-05	-7.5209e-05
0.0218875	0.00647176	-0.00429913	-0.0480274	-0.17322	-0.0204982	0.000298788	-4.56245e-05	1.38087e-05	0.00023316	4.85198e-05	-6.85155e-06	1.86863e-06	0.0108457	-0.0227613	0.00239063	0.011	0.016658	0.00257596	4.55765e-06	-0.000275641	-1.72851e-05	-6.59775e-05
0.0232212	0.0044911	-0.00418727	-0.049096	-0.169746	-0.0185875	0.000440789	-0.000147639	5.69891e-06	0.00034268	8.43768e-05	-1.57223e-05	3.23687e-06	0.0127228	-0.020768	0.00269119	0.0128419	0.0186681	0.00260036	1.58463e-05	-0.000533325	-6.76082e-05	-5.16247e-05
0.0246716	0.00216516	-0.00395822	-0.0498479	-0.163502	-0.0161918	0.00061038	-0.000256708	-3.92481e-06	0.000474383	0.000118599	-2.42418e-05	4.49196e-06	0.0148714	-0.0181947	0.00309985	0.0152525	0.0212821	0.00260767	2.66875e-05	-0.000778514	-0.000120322	-3.90997e-05
0.0261628	-0.000458209	-0.00360181	-0.0501724	-0.154352	-0.0133404	0.000780208	-0.000359365	-1.40548e-05	0.000615571	0.000148576	-3.18206e-05	5.54146e-06	0.0171949	-0.0150431	0.00360389	0.0181298	0.0243816	0.00262284	3.35149e-05	-0.000972842	-0.000172115	-3.19737e-05
0.0276788	-0.00328253	-0.00311628	-0.0500334	-0.142217	-0.0100709	0.000882608	-0.000436557	-2.4336e-05	0.000734733	0.000172914	-3.7731e-05	6.37465e-06	0.0197968	-0.0113736	0.00420586	0.0216018	0.0281077	0.00257744	4.49344e-05	-0.00114925	-0.000218698	-2.51461e-05
