	0.0816111	0.200172	0.0125906	0	1	0	0	0	0	0	0	0	0	0.160546	-0.0919571	0.0506977	0	0	0	0	0	0	0
	0	-0.39167	-0.103763	0	0	1	0	0	0	0	0	0	0	0.0105377	0.364607	-0.0369692	0	0	0	0	0	0	0
0.05	0	0.998454	0.0555704	0	0	0	0	0	0	0	0	0	0	-0.0278154	-0.844415	0.535532	0	0	0	0	0	0	0
	0	-0.0555778	0.99832	0	0	0	0	0	0	0	0	0	0	-0.0148636	-0.534766	-0.844135	0	0	0	0	0	0	0
	1	0	0.0163925	0	0	0	0	0	0	0	0	0	0	0.999503	-0.0314519	-0.0253275	0	0	0	0	0	0	0
	0.396517	0.01114	-0.193603	1	0	0	0	0	0	0	0	0	0	0.329241	0.0446747	0.0784935	0	0	0	0	0	0	0
	0.0829771	0.200129	0.0124987	0	1	0	0	0	0	0	0	0	0	0.16124	-0.0919904	0.0509075	0	0	0	0	0	0	0
	0	-0.391293	-0.104872	0	0	1	0	0	0	0	0	0	0	0.0115603	0.364662	-0.0369964	0	0	0	0	0	0	0
0.055	0	0.998489	0.0549529	0	0	0	0	0	0	0	0	0	0	-0.0308772	-0.842696	0.538166	0	0	0	0	0	0	0
	0	-0.0549604	0.998353	0	0	0	0	0	0	0	0	0	0	-0.0148134	-0.537315	-0.842484	0	0	0	0	0	0	0
	1	0	0.0164955	0	0	0	0	0	0	0	0	0	0	0.999413	-0.0339995	-0.0244538	0	0	0	0	0	0	0
	0.396128	0.0110123	-0.193504	1	0	0	0	0	0	0	0	0	0	0.32876	0.0439473	0.0783555	0	0	0	0	0	0	0
	0.0843917	0.200066	0.0124029	0	1	0	0	0	0	0	0	0	0	0.161995	-0.0920029	0.051126	0	0	0	0	0	0	0
	0	-0.390891	-0.106021	0	0	1	0	0	0	0	0	0	0	0.0125582	0.364722	-0.0369876	0	0	0	0	0	0	0
0.06	0	0.998524	0.0543132	0	0	0	0	0	0	0	0	0	0	-0.033862	-0.840936	0.540835	0	0	0	0	0	0	0
	0	-0.0543206	0.998386	0	0	0	0	0	0	0	0	0	0	-0.014773	-0.539904	-0.8408	0	0	0	0	0	0	0
	1	0	0.0165996	0	0	0	0	0	0	0	0	0	0	0.999317	-0.0364766	-0.0234933	0	0	0	0	0	0	0
	0.395715	0.010879	-0.193382	1	0	0	0	0	0	0	0	0	0	0.328254	0.0432392	0.0782292	0	0	0	0	0	0	0
	0.0858509	0.199978	0.0123026	0	1	0	0	0	0	0	0	0	0	0.162808	-0.0919937	0.0513523	0	0	0	0	0	0	0
	0	-0.390468	-0.107205	0	0	1	0	0	0	0	0	0	0	0.0135297	0.364789	-0.0369415	0	0	0	0	0	0	0
0.065	0	0.998559	0.0536492	0	0	0	0	0	0	0	0	0	0	-0.0367655	-0.839147	0.543521	0	0	0	0	0	0	0
	0	-0.0536567	0.99842	0	0	0	0	0	0	0	0	0	0	-0.0147413	-0.542514	-0.839096	0	0	0	0	0	0	0
	1	0	0.0167036	0	0	0	0	0	0	0	0	0	0	0.999215	-0.0388796	-0.0224416	0	0	0	0	0	0	0
	0.395282	0.0107396	-0.193235	1	0	0	0	0	0	0	0	0	0	0.327724	0.042549	0.0781157	0	0	0	0	0	0	0
	0.0873481	0.199866	0.0121971	0	1	0	0	0	0	0	0	0	0	0.163675	-0.0919618	0.0515849	0	0	0	0	0	0	0
	0	-0.390026	-0.108417	0	0	1	0	0	0	0	0	0	0	0.0144731	0.364863	-0.0368576	0	0	0	0	0	0	0
0.07	0	0.998596	0.0529595	0	0	0	0	0	0	0	0	0	0	-0.0395843	-0.837342	0.5462	0	0	0	0	0	0	0
	0	-0.052967	0.998455	0	0	0	0	0	0	0	0	0	0	-0.0147171	-0.545125	-0.837384	0	0	0	0	0	0	0
	1	0	0.0168057	0	0	0	0	0	0	0	0	0	0	0.999108	-0.041205	-0.021296	0	0	0	0	0	0	0
	0.394834	0.0105937	-0.193062	1	0	0	0	0	0	0	0	0	0	0.327177	0.0418745	0.0780158	0	0	0	0	0	0	0
	0.0888737	0.199726	0.0120858	0	1	0	0	0	0	0	0	0	0	0.164586	-0.091907	0.0518217	0	0	0	0	0	0	0
	0	-0.389573	-0.109647	0	0	1	0	0	0	0	0	0	0	0.0153871	0.364944	-0.0367367	0	0	0	0	0	0	0
0.075	0	0.998634	0.0522431	0	0	0	0	0	0	0	0	0	0	-0.0423159	-0.835539	0.548847	0	0	0	0	0	0	0
	0	-0.0522506	0.998491	0	0	0	0	0	0	0	0	0	0	-0.0146985	-0.54771	-0.835682	0	0	0	0	0	0	0
	1	0	0.016904	0	0	0	0	0	0	0	0	0	0	0.998996	-0.0434507	-0.0200556	0	0	0	0	0	0	0
	0.394377	0.0104413	-0.192863	1	0	0	0	0	0	0	0	0	0	0.326619	0.0412127	0.0779306	0	0	0	0	0	0	0
	0.0904155	0.199558	0.0119682	0	1	0	0	0	0	0	0	0	0	0.165531	-0.0918291	0.05206	0	0	0	0	0	0	0
	0	-0.389114	-0.110883	0	0	1	0	0	0	0	0	0	0	0.0162705	0.365033	-0.0365802	0	0	0	0	0	0	0
0.08	0	0.998673	0.0514996	0	0	0	0	0	0	0	0	0	0	-0.0449576	-0.83376	0.55143	0	0	0	0	0	0	0
	0	-0.0515071	0.998528	0	0	0	0	0	0	0	0	0	0	-0.0146833	-0.55024	-0.834011	0	0	0	0	0	0	0
	1	0	0.016996	0	0	0	0	0	0	0	0	0	0	0.998881	-0.0456142	-0.0187231	0	0	0	0	0	0	0
	0.393919	0.0102821	-0.192637	1	0	0	0	0	0	0	0	0	0	0.326056	0.0405607	0.0778607	0	0	0	0	0	0	0
	0.0919591	0.199361	0.0118436	0	1	0	0	0	0	0	0	0	0	0.166494	-0.091729	0.0522968	0	0	0	0	0	0	0
	0	-0.388659	-0.11211	0	0	1	0	0	0	0	0	0	0	0.0171225	0.36513	-0.0363907	0	0	0	0	0	0	0
0.085	0	0.998712	0.0507283	0	0	0	0	0	0	0	0	0	0	-0.0475053	-0.832026	0.553918	0	0	0	0	0	0	0
	0	-0.0507357	0.998566	0	0	0	0	0	0	0	0	0	0	-0.0146695	-0.552683	-0.832391	0	0	0	0	0	0	0
	1	0	0.0170794	0	0	0	0	0	0	0	0	0	0	0.998763	-0.0476922	-0.0173061	0	0	0	0	0	0	0
	0.393466	0.0101163	-0.192386	1	0	0	0	0	0	0	0	0	0	0.325496	0.0399166	0.0778066	0	0	0	0	0	0	0
	0.0934883	0.199135	0.0117115	0	1	0	0	0	0	0	0	0	0	0.167462	-0.0916084	0.0525288	0	0	0	0	0	0	0
	0	-0.388217	-0.113314	0	0	1	0	0	0	0	0	0	0	0.0179415	0.365234	-0.0361718	0	0	0	0	0	0	0
0.09	0	0.998752	0.0499294	0	0	0	0	0	0	0	0	0	0	-0.0499559	-0.830361	0.556277	0	0	0	0	0	0	0
	0	-0.0499367	0.998605	0	0	0	0	0	0	0	0	0	0	-0.0146545	-0.555006	-0.830847	0	0	0	0	0	0	0
	1	0	0.0171516	0	0	0	0	0	0	0	0	0	0	0.998644	-0.0496822	-0.0158148	0	0	0	0	0	0	0
	0.39303	0.00994396	-0.192112	1	0	0	0	0	0	0	0	0	0	0.324948	0.0392782	0.0777686	0	0	0	0	0	0	0
	0.0949851	0.198883	0.0115716	0	1	0	0	0	0	0	0	0	0	0.168416	-0.0914696	0.0527522	0	0	0	0	0	0	0
	0	-0.387797	-0.114476	0	0	1	0	0	0	0	0	0	0	0.0187266	0.365344	-0.0359276	0	0	0	0	0	0	0
0.095	0	0.998793	0.0491035	0	0	0	0	0	0	0	0	0	0	-0.0523069	-0.828793	0.55847	0	0	0	0	0	0	0
	0	-0.0491108	0.998645	0	0	0	0	0	0	0	0	0	0	-0.0146359	-0.557173	-0.829402	0	0	0	0	0	0	0
	1	0	0.0172099	0	0	0	0	0	0	0	0	0	0	0.998524	-0.0515824	-0.0142618	0	0	0	0	0	0	0
	0.392619	0.00976547	-0.191819	1	0	0	0	0	0	0	0	0	0	0.324423	0.0386432	0.0777469	0	0	0	0	0	0	0
	0.0964305	0.198606	0.0114236	0	1	0	0	0	0	0	0	0	0	0.169339	-0.0913155	0.0529633	0	0	0	0	0	0	0
	0	-0.38741	-0.115579	0	0	1	0	0	0	0	0	0	0	0.0194767	0.36546	-0.035663	0	0	0	0	0	0	0
0.1	0	0.998835	0.0482524	0	0	0	0	0	0	0	0	0	0	-0.0545566	-0.827348	0.56046	0	0	0	0	0	0	0
	0	-0.0482596	0.998686	0	0	0	0	0	0	0	0	0	0	-0.0146108	-0.559146	-0.828084	0	0	0	0	0	0	0
	1	0	0.0172516	0	0	0	0	0	0	0	0	0	0	0.998404	-0.0533921	-0.0126618	0	0	0	0	0	0	0
	0.392244	0.00958137	-0.19151	1	0	0	0	0	0	0	0	0	0	0.32393	0.0380093	0.0777418	0	0	0	0	0	0	0
	0.0978045	0.198307	0.0112672	0	1	0	0	0	0	0	0	0	0	0.170211	-0.0911497	0.0531579	0	0	0	0	0	0	0
	0	-0.387067	-0.116603	0	0	1	0	0	0	0	0	0	0	0.0201917	0.36558	-0.0353834	0	0	0	0	0	0	0
0.105	0	0.998877	0.0473785	0	0	0	0	0	0	0	0	0	0	-0.0567043	-0.826055	0.562212	0	0	0	0	0	0	0
	0	-0.0473856	0.998728	0	0	0	0	0	0	0	0	0	0	-0.0145761	-0.560888	-0.82692	0	0	0	0	0	0	0
	1	0	0.0172738	0	0	0	0	0	0	0	0	0	0	0.998285	-0.055111	-0.0110312	0	0	0	0	0	0	0
	0.391916	0.0093924	-0.19119	1	0	0	0	0	0	0	0	0	0	0.32348	0.0373742	0.0777536	0	0	0	0	0	0	0
	0.0990864	0.19799	0.0111026	0	1	0	0	0	0	0	0	0	0	0.171012	-0.0909759	0.0533318	0	0	0	0	0	0	0
	0	-0.386781	-0.117529	0	0	1	0	0	0	0	0	0	0	0.0208712	0.365702	-0.0350946	0	0	0	0	0	0	0
0.11	0	0.998919	0.0464852	0	0	0	0	0	0	0	0	0	0	-0.0587499	-0.824941	0.563687	0	0	0	0	0	0	0
	0	-0.0464922	0.99877	0	0	0	0	0	0	0	0	0	0	-0.0145288	-0.562363	-0.825935	0	0	0	0	0	0	0
	1	0	0.0172736	0	0	0	0	0	0	0	0	0	0	0.998167	-0.0567397	-0.00938791	0	0	0	0	0	0	0
	0.391646	0.0091995	-0.190863	1	0	0	0	0	0	0	0	0	0	0.323084	0.0367358	0.0777825	0	0	0	0	0	0	0
	0.100256	0.197658	0.0109299	0	1	0	0	0	0	0	0	0	0	0.171721	-0.0907986	0.0534808	0	0	0	0	0	0	0
	0	-0.386561	-0.118338	0	0	1	0	0	0	0	0	0	0	0.0215155	0.365826	-0.0348027	0	0	0	0	0	0	0
0.115	0	0.998961	0.045577	0	0	0	0	0	0	0	0	0	0	-0.0606942	-0.824034	0.56485	0	0	0	0	0	0	0
	0	-0.0455837	0.998812	0	0	0	0	0	0	0	0	0	0	-0.0144654	-0.563534	-0.825157	0	0	0	0	0	0	0
	1	0	0.017248	0	0	0	0	0	0	0	0	0	0	0.998052	-0.0582794	-0.00775095	0	0	0	0	0	0	0
	0.391444	0.00900379	-0.190536	1	0	0	0	0	0	0	0	0	0	0.322753	0.0360924	0.0778286	0	0	0	0	0	0	0
	0.101292	0.197317	0.0107495	0	1	0	0	0	0	0	0	0	0	0.172318	-0.0906221	0.0536007	0	0	0	0	0	0	0
	0	-0.38642	-0.119013	0	0	1	0	0	0	0	0	0	0	0.022125	0.365949	-0.0345139	0	0	0	0	0	0	0
0.12	0	0.999002	0.0446591	0	0	0	0	0	0	0	0	0	0	-0.0625388	-0.82336	0.565669	0	0	0	0	0	0	0
	0	-0.0446657	0.998854	0	0	0	0	0	0	0	0	0	0	-0.0143826	-0.564367	-0.824609	0	0	0	0	0	0	0
	1	0	0.0171944	0	0	0	0	0	0	0	0	0	0	0.997939	-0.0597321	-0.00613993	0	0	0	0	0	0	0
	0.39132	0.0088066	-0.190213	1	0	0	0	0	0	0	0	0	0	0.322496	0.0354422	0.0778922	0	0	0	0	0	0	0
	0.102177	0.19697	0.0105622	0	1	0	0	0	0	0	0	0	0	0.172784	-0.0904514	0.0536877	0	0	0	0	0	0	0
	0	-0.386365	-0.119536	0	0	1	0	0	0	0	0	0	0	0.0227004	0.36607	-0.0342341	0	0	0	0	0	0	0
0.125	0	0.999043	0.0437379	0	0	0	0	0	0	0	0	0	0	-0.064286	-0.822942	0.566113	0	0	0	0	0	0	0
	0	-0.0437443	0.998897	0	0	0	0	0	0	0	0	0	0	-0.0142771	-0.56483	-0.824315	0	0	0	0	0	0	0
	1	0	0.0171102	0	0	0	0	0	0	0	0	0	0	0.997829	-0.0611004	-0.00457451	0	0	0	0	0	0	0
	0.391283	0.00860944	-0.189901	1	0	0	0	0	0	0	0	0	0	0.322322	0.0347839	0.0779734	0	0	0	0	0	0	0
	0.102891	0.196625	0.0103687	0	1	0	0	0	0	0	0	0	0	0.1731	-0.0902913	0.0537381	0	0	0	0	0	0	0
	0	-0.386408	-0.119891	0	0	1	0	0	0	0	0	0	0	0.0232426	0.366187	-0.0339693	0	0	0	0	0	0	0
0.13	0	0.999082	0.0428211	0	0	0	0	0	0	0	0	0	0	-0.0659392	-0.822802	0.566152	0	0	0	0	0	0	0
	0	-0.0428272	0.998938	0	0	0	0	0	0	0	0	0	0	-0.0141458	-0.564894	-0.824295	0	0	0	0	0	0	0
	1	0	0.0169931	0	0	0	0	0	0	0	0	0	0	0.997723	-0.0623878	-0.00307368	0	0	0	0	0	0	0
	0.391343	0.00841403	-0.189606	1	0	0	0	0	0	0	0	0	0	0.322242	0.0341159	0.0780723	0	0	0	0	0	0	0
	0.103418	0.196284	0.0101702	0	1	0	0	0	0	0	0	0	0	0.173249	-0.0901464	0.0537483	0	0	0	0	0	0	0
	0	-0.386555	-0.120066	0	0	1	0	0	0	0	0	0	0	0.0237532	0.366298	-0.0337249	0	0	0	0	0	0	0
0.135	0	0.999121	0.0419174	0	0	0	0	0	0	0	0	0	0	-0.0675031	-0.822959	0.565761	0	0	0	0	0	0	0
	0	-0.0419233	0.998979	0	0	0	0	0	0	0	0	0	0	-0.0139856	-0.56453	-0.824567	0	0	0	0	0	0	0
	1	0	0.0168409	0	0	0	0	0	0	0	0	0	0	0.997621	-0.0635989	-0.00165486	0	0	0	0	0	0	0
	0.391506	0.00822229	-0.189333	1	0	0	0	0	0	0	0	0	0	0.32226	0.0334366	0.0781892	0	0	0	0	0	0	0
	0.103742	0.195954	0.00996824	0	1	0	0	0	0	0	0	0	0	0.173214	-0.0900214	0.0537153	0	0	0	0	0	0	0
	0	-0.386812	-0.120047	0	0	1	0	0	0	0	0	0	0	0.0242337	0.366403	-0.0335059	0	0	0	0	0	0	0
0.14	0	0.999157	0.0410369	0	0	0	0	0	0	0	0	0	0	-0.0689836	-0.823429	0.564917	0	0	0	0	0	0	0
	0	-0.0410426	0.999019	0	0	0	0	0	0	0	0	0	0	-0.0137934	-0.563715	-0.825147	0	0	0	0	0	0	0
	1	0	0.0166519	0	0	0	0	0	0	0	0	0	0	0.997522	-0.064739	-0.00033348	0	0	0	0	0	0	0
	0.391777	0.00803633	-0.189089	1	0	0	0	0	0	0	0	0	0	0.322385	0.0327444	0.0783243	0	0	0	0	0	0	0
	0.103851	0.19564	0.00976453	0	1	0	0	0	0	0	0	0	0	0.172982	-0.0899203	0.0536363	0	0	0	0	0	0	0
	0	-0.387185	-0.119826	0	0	1	0	0	0	0	0	0	0	0.0246865	0.366499	-0.0333165	0	0	0	0	0	0	0
0.145	0	0.999192	0.0401905	0	0	0	0	0	0	0	0	0	0	-0.0703874	-0.824224	0.5636	0	0	0	0	0	0	0
	0	-0.0401959	0.999057	0	0	0	0	0	0	0	0	0	0	-0.0135663	-0.562426	-0.826047	0	0	0	0	0	0	0
	1	0	0.0164247	0	0	0	0	0	0	0	0	0	0	0.997427	-0.0658143	0.000877549	0	0	0	0	0	0	0
	0.392162	0.0078584	-0.188877	1	0	0	0	0	0	0	0	0	0	0.322621	0.032037	0.0784775	0	0	0	0	0	0	0
	0.103731	0.195344	0.00956109	0	1	0	0	0	0	0	0	0	0	0.17254	-0.0898468	0.0535089	0	0	0	0	0	0	0
	0	-0.387676	-0.119395	0	0	1	0	0	0	0	0	0	0	0.0251137	0.366585	-0.0331604	0	0	0	0	0	0	0
0.15	0	0.999224	0.03939	0	0	0	0	0	0	0	0	0	0	-0.071722	-0.825353	0.561793	0	0	0	0	0	0	0
	0	-0.0393952	0.999093	0	0	0	0	0	0	0	0	0	0	-0.0133017	-0.560647	-0.827275	0	0	0	0	0	0	0
	1	0	0.0161578	0	0	0	0	0	0	0	0	0	0	0.997336	-0.0668316	0.00196821	0	0	0	0	0	0	0
	0.392663	0.00769086	-0.188702	1	0	0	0	0	0	0	0	0	0	0.32297	0.0313123	0.0786491	0	0	0	0	0	0	0
	0.103375	0.195072	0.00936016	0	1	0	0	0	0	0	0	0	0	0.171878	-0.0898037	0.0533311	0	0	0	0	0	0	0
	0	-0.388286	-0.118748	0	0	1	0	0	0	0	0	0	0	0.0255183	0.36666	-0.0330401	0	0	0	0	0	0	0
0.155	0	0.999253	0.0386479	0	0	0	0	0	0	0	0	0	0	-0.0729958	-0.826822	0.559483	0	0	0	0	0	0	0
	0	-0.0386527	0.999127	0	0	0	0	0	0	0	0	0	0	-0.0129971	-0.558363	-0.828837	0	0	0	0	0	0	0
	1	0	0.0158505	0	0	0	0	0	0	0	0	0	0	0.997248	-0.0677982	0.00293162	0	0	0	0	0	0	0
	0.393281	0.00753613	-0.188566	1	0	0	0	0	0	0	0	0	0	0.323434	0.0305676	0.0788389	0	0	0	0	0	0	0
	0.102774	0.194825	0.00916421	0	1	0	0	0	0	0	0	0	0	0.170987	-0.0897933	0.0531015	0	0	0	0	0	0	0
	0	-0.389015	-0.117884	0	0	1	0	0	0	0	0	0	0	0.0259029	0.366725	-0.0329575	0	0	0	0	0	0	0
0.16	0	0.999278	0.0379769	0	0	0	0	0	0	0	0	0	0	-0.0742176	-0.82863	0.556659	0	0	0	0	0	0	0
	0	-0.0379815	0.999158	0	0	0	0	0	0	0	0	0	0	-0.0126502	-0.555562	-0.830732	0	0	0	0	0	0	0
	1	0	0.0155021	0	0	0	0	0	0	0	0	0	0	0.997162	-0.068722	0.0037642	0	0	0	0	0	0	0
	0.394016	0.00739669	-0.188473	1	0	0	0	0	0	0	0	0	0	0.324013	0.0298	0.0790469	0	0	0	0	0	0	0
	0.101925	0.194604	0.00897585	0	1	0	0	0	0	0	0	0	0	0.169861	-0.0898169	0.0528188	0	0	0	0	0	0	0
	0	-0.38986	-0.116803	0	0	1	0	0	0	0	0	0	0	0.0262708	0.366777	-0.0329135	0	0	0	0	0	0	0
0.165	0	0.999301	0.0373899	0	0	0	0	0	0	0	0	0	0	-0.0753965	-0.830776	0.553315	0	0	0	0	0	0	0
	0	-0.0373942	0.999186	0	0	0	0	0	0	0	0	0	0	-0.0122591	-0.552238	-0.83296	0	0	0	0	0	0	0
	1	0	0.0151124	0	0	0	0	0	0	0	0	0	0	0.997078	-0.0696109	0.00446565	0	0	0	0	0	0	0
	0.394864	0.00727496	-0.188422	1	0	0	0	0	0	0	0	0	0	0.324706	0.0290064	0.0792729	0	0	0	0	0	0	0
	0.100824	0.194412	0.00879782	0	1	0	0	0	0	0	0	0	0	0.168497	-0.0898751	0.0524826	0	0	0	0	0	0	0
	0	-0.390818	-0.115506	0	0	1	0	0	0	0	0	0	0	0.0266251	0.366819	-0.0329079	0	0	0	0	0	0	0
0.17	0	0.999319	0.0368997	0	0	0	0	0	0	0	0	0	0	-0.0765415	-0.833251	0.549448	0	0	0	0	0	0	0
	0	-0.0369037	0.999211	0	0	0	0	0	0	0	0	0	0	-0.0118221	-0.548385	-0.835513	0	0	0	0	0	0	0
	1	0	0.0146812	0	0	0	0	0	0	0	0	0	0	0.996996	-0.070473	0.00503887	0	0	0	0	0	0	0
	0.395822	0.00717331	-0.188415	1	0	0	0	0	0	0	0	0	0	0.325508	0.0281834	0.0795164	0	0	0	0	0	0	0
	0.099471	0.194247	0.00863289	0	1	0	0	0	0	0	0	0	0	0.166894	-0.0899673	0.0520927	0	0	0	0	0	0	0
	0	-0.391882	-0.113998	0	0	1	0	0	0	0	0	0	0	0.0269689	0.366848	-0.0329397	0	0	0	0	0	0	0
0.175	0	0.999333	0.0365182	0	0	0	0	0	0	0	0	0	0	-0.0776615	-0.836046	0.545057	0	0	0	0	0	0	0
	0	-0.0365219	0.999232	0	0	0	0	0	0	0	0	0	0	-0.0113379	-0.544005	-0.838381	0	0	0	0	0	0	0
	1	0	0.0142091	0	0	0	0	0	0	0	0	0	0	0.996915	-0.0713164	0.00548979	0	0	0	0	0	0	0
	0.396885	0.00709396	-0.18845	1	0	0	0	0	0	0	0	0	0	0.326414	0.0273277	0.0797772	0	0	0	0	0	0	0
	0.097868	0.194109	0.00848385	0	1	0	0	0	0	0	0	0	0	0.165053	-0.0900925	0.0516494	0	0	0	0	0	0	0
	0	-0.393045	-0.112286	0	0	1	0	0	0	0	0	0	0	0.0273054	0.366867	-0.0330071	0	0	0	0	0	0	0
0.18	0	0.999342	0.0362566	0	0	0	0	0	0	0	0	0	0	-0.0787643	-0.839146	0.540145	0	0	0	0	0	0	0
	0	-0.03626	0.999249	0	0	0	0	0	0	0	0	0	0	-0.0108056	-0.5391	-0.841552	0	0	0	0	0	0	0
	1	0	0.0136965	0	0	0	0	0	0	0	0	0	0	0.996835	-0.0721484	0.00582699	0	0	0	0	0	0	0
