1	0	0.0162914	0	0	0	0.999584	0.0193321	0.0133906	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.406524	-0.00485609	0.09292	1	0	0	0.33505	0.00783019	-8.67362e-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.187065	-0.0863086	-0.00790298	0	1	0	-0.100936	0.00253679	2.1684e-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.41639	0.163911	0	0	1	0.00676602	-0.349903	-1.38778e-17	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.998454	0.0555704	0	0	0	-0.0278154	0.955639	0.293503	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0555778	0.99832	0	0	0	-0.0148636	-0.2937	0.955886	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.0163925	0	0	0	0.999503	0.0222271	0.0117304	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.406005	-0.00482194	0.0932699	1	0	0	0.334455	0.00864213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.189176	-0.0866261	-0.00792235	0	1	0	-0.102789	0.0016402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.415891	0.166296	0	0	1	0.00777905	-0.349889	-1.38778e-17	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.998489	0.0549529	0	0	0	-0.0308772	0.954104	0.298267	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0549604	0.998353	0	0	0	-0.0148134	-0.298427	0.95443	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.0164955	0	0	0	0.999413	0.025054	0.00997995	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.405539	-0.00478769	0.0936577	1	0	0	0.333906	0.00941171	-4.33681e-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.191081	-0.08698	-0.00793901	0	1	0	-0.10444	0.000717196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.415427	0.168481	0	0	1	0.00876812	-0.349873	1.38778e-17	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.998524	0.0543132	0	0	0	-0.033862	0.95274	0.302404	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0543206	0.998386	0	0	0	-0.014773	-0.302512	0.953145	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.0165996	0	0	0	0.999317	0.0278117	0.00812782	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.405135	-0.00475328	0.094088	1	0	0	0.333415	0.0101386	-8.67362e-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.192758	-0.087375	-0.00795233	0	1	0	-0.105865	-0.000233328	2.1684e-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.415007	0.170443	0	0	1	0.0097328	-0.349853	-1.38778e-17	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.998559	0.0536492	0	0	0	-0.0367655	0.951577	0.305852	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0536567	0.99842	0	0	0	-0.0147413	-0.305895	0.952059	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.0167036	0	0	0	0.999215	0.0304999	0.00616394	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.404803	-0.00471866	0.0945644	1	0	0	0.332991	0.0108231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.194184	-0.087815	-0.00796157	0	1	0	-0.107044	-0.00121204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.414639	0.17216	0	0	1	0.010673	-0.349831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.998596	0.0529595	0	0	0	-0.0395843	0.950643	0.308553	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.052967	0.998455	0	0	0	-0.0147171	-0.308515	0.951198	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.0168057	0	0	0	0.999108	0.0331196	0.00408035	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.404554	-0.00468374	0.0950897	1	0	0	0.332643	0.0114668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.195338	-0.0883034	-0.00796587	0	1	0	-0.107954	-0.00221908	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.414332	0.173611	0	0	1	0.011589	-0.349805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.998634	0.0522431	0	0	0	-0.0423159	0.949963	0.310452	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0522506	0.998491	0	0	0	-0.0146985	-0.310319	0.950587	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.016904	0	0	0	0.998996	0.0356731	0.00187144	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.404394	-0.00464842	0.0956657	1	0	0	0.332381	0.0120719	1.0842e-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.1962	-0.0888425	-0.00796433	0	1	0	-0.108577	-0.00325395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.414094	0.174778	0	0	1	0.0124816	-0.349777	-1.38778e-17	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.998673	0.0514996	0	0	0	-0.0449576	0.949561	0.311496	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0515071	0.998528	0	0	0	-0.0146833	-0.311252	0.950247	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.016996	0	0	0	0.998881	0.0381624	-0.000465729	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.404333	-0.00461259	0.0962929	1	0	0	0.332212	0.0126416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.196753	-0.0894338	-0.00795595	0	1	0	-0.108894	-0.00431539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.41393	0.175641	0	0	1	0.0133515	-0.349745	1.38778e-17	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.998712	0.0507283	0	0	0	-0.0475053	0.949456	0.311634	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0507357	0.998566	0	0	0	-0.0146695	-0.311266	0.950198	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.0170794	0	0	0	0.998763	0.0405883	-0.00293158	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.404375	-0.00457607	0.0969713	1	0	0	0.332143	0.013179	1.0842e-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.196978	-0.090078	-0.00793967	0	1	0	-0.108888	-0.00540124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.413848	0.176182	0	0	1	0.0141988	-0.34971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.998752	0.0499294	0	0	0	-0.0499559	0.949663	0.310822	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0499367	0.998605	0	0	0	-0.0146545	-0.310314	0.950452	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.0171516	0	0	0	0.998644	0.042952	-0.00552327	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.404526	-0.00453866	0.0976996	1	0	0	0.332179	0.0136885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.196859	-0.0907747	-0.00791443	0	1	0	-0.108544	-0.00650849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.413852	0.176387	0	0	1	0.015024	-0.349672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.998793	0.0491035	0	0	0	-0.0523069	0.950194	0.309018	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0491108	0.998645	0	0	0	-0.0146359	-0.308357	0.951021	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.0172099	0	0	0	0.998524	0.0452554	-0.00823514	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.404789	-0.00450017	0.0984752	1	0	0	0.332324	0.0141748	-8.67362e-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.196381	-0.0915224	-0.0078792	0	1	0	-0.107846	-0.00763339	2.1684e-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.413945	0.176238	0	0	1	0.0158278	-0.34963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.998835	0.0482524	0	0	0	-0.0545566	0.951052	0.306186	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0482596	0.998686	0	0	0	-0.0146108	-0.305359	0.951908	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.0172516	0	0	0	0.998404	0.0475005	-0.0110588	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.405165	-0.00446045	0.0992945	1	0	0	0.332579	0.0146437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.195532	-0.0923185	-0.00783303	0	1	0	-0.106783	-0.00877151	-2.1684e-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.41413	0.175725	0	0	1	0.0166107	-0.349583	-1.38778e-17	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.998877	0.0473785	0	0	0	-0.0567043	0.952237	0.302297	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0473856	0.998728	0	0	0	-0.0145761	-0.301291	0.953111	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.0172738	0	0	0	0.998285	0.0496895	-0.0139834	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.405654	-0.00441938	0.100153	1	0	0	0.332945	0.0151013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.194302	-0.0931595	-0.00777506	0	1	0	-0.105345	-0.00991776	2.1684e-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.414405	0.174836	0	0	1	0.0173737	-0.349533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.998919	0.0464852	0	0	0	-0.0587499	0.953741	0.297328	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0464922	0.99877	0	0	0	-0.0145288	-0.29613	0.954624	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.0172736	0	0	0	0.998167	0.0518248	-0.0169956	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.40625	-0.00437691	0.101045	1	0	0	0.33342	0.0155541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.192683	-0.0940412	-0.00770458	0	1	0	-0.103525	-0.0110664	-2.1684e-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.414769	0.173561	0	0	1	0.0181175	-0.349479	-1.38778e-17	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.998961	0.045577	0	0	0	-0.0606942	0.955549	0.291264	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0455837	0.998812	0	0	0	-0.0144654	-0.289863	0.956432	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.017248	0	0	0	0.998052	0.0539084	-0.0200802	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.406951	-0.00433306	0.101963	1	0	0	0.333997	0.0160087	-8.67362e-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.19067	-0.0949583	-0.0076211	0	1	0	-0.101317	-0.0122112	8.67362e-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.415219	0.171896	0	0	1	0.0188428	-0.34942	1.38778e-17	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.999002	0.0446591	0	0	0	-0.0625388	0.95764	0.284096	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0446657	0.998854	0	0	0	-0.0143826	-0.282482	0.958515	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.0171944	0	0	0	0.997939	0.0559422	-0.0232201	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.407746	-0.00428794	0.102902	1	0	0	0.334672	0.0164717	8.67362e-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.188261	-0.095905	-0.00752435	0	1	0	-0.0987205	-0.0133453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.415748	0.169836	0	0	1	0.0195504	-0.349357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.999043	0.0437379	0	0	0	-0.064286	0.959987	0.275825	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0437443	0.998897	0	0	0	-0.0142771	-0.273987	0.960845	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.0171102	0	0	0	0.997829	0.0579277	-0.026397	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.408627	-0.00424178	0.103852	1	0	0	0.335434	0.0169495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.185456	-0.0968749	-0.00741436	0	1	0	-0.0957352	-0.0144615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.416349	0.167379	0	0	1	0.0202408	-0.34929	1.38778e-17	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.999082	0.0428211	0	0	0	-0.0659392	0.962556	0.266459	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0428272	0.998938	0	0	0	-0.0141458	-0.264389	0.963392	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.0169931	0	0	0	0.997723	0.0598664	-0.0295911	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.409581	-0.00419496	0.104807	1	0	0	0.336273	0.0174479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.182261	-0.097861	-0.00729152	0	1	0	-0.0923655	-0.0155523	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.417011	0.164528	0	0	1	0.0209146	-0.349219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.999121	0.0419174	0	0	0	-0.0675031	0.965307	0.256018	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0419233	0.998979	0	0	0	-0.0139856	-0.253708	0.966116	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.0168409	0	0	0	0.997621	0.0617599	-0.0327822	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.410593	-0.00414802	0.105757	1	0	0	0.337176	0.0179725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.178681	-0.0988559	-0.00715658	0	1	0	-0.0886187	-0.0166098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.417723	0.161287	0	0	1	0.0215723	-0.349143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.999157	0.0410369	0	0	0	-0.0689836	0.968195	0.24453	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0410426	0.999019	0	0	0	-0.0137934	-0.241974	0.968975	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.0166519	0	0	0	0.997522	0.0636096	-0.0359499	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.411648	-0.00410165	0.106693	1	0	0	0.338127	0.018528	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.174729	-0.0998523	-0.00701066	0	1	0	-0.0845056	-0.0176263	-4.33681e-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.418473	0.157665	0	0	1	0.0222147	-0.349064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.999192	0.0401905	0	0	0	-0.0703874	0.971173	0.232034	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0401959	0.999057	0	0	0	-0.0135663	-0.229225	0.971922	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.0164247	0	0	0	0.997427	0.0654168	-0.0390742	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.412728	-0.00405674	0.107608	1	0	0	0.339112	0.0191181	-1.73472e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.170419	-0.100843	-0.00685527	0	1	0	-0.0800405	-0.0185944	4.33681e-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.419245	0.153671	0	0	1	0.0228421	-0.348982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.999224	0.03939	0	0	0	-0.071722	0.974187	0.218578	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0393952	0.999093	0	0	0	-0.0133017	-0.215512	0.974909	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.0161578	0	0	0	0.997336	0.0671829	-0.0421361	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.413815	-0.00401432	0.108493	1	0	0	0.340113	0.0197458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.165771	-0.10182	-0.00669229	0	1	0	-0.0752407	-0.0195066	-4.33681e-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.420025	0.14932	0	0	1	0.0234552	-0.348898	-1.38778e-17	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.999253	0.0386479	0	0	0	-0.0729958	0.977187	0.204217	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0386527	0.999127	0	0	0	-0.0129971	-0.200892	0.977885	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.0158505	0	0	0	0.997248	0.0689092	-0.0451179	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.41489	-0.00397557	0.10934	1	0	0	0.341113	0.0204125	-1.73472e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.160804	-0.102777	-0.0065239	0	1	0	-0.0701267	-0.0203564	4.33681e-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.420796	0.144629	0	0	1	0.0240545	-0.348811	-1.38778e-17	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.999278	0.0379769	0	0	0	-0.0742176	0.980118	0.189019	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0379815	0.999158	0	0	0	-0.0126502	-0.185432	0.980799	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.0155021	0	0	0	0.997162	0.0705966	-0.0480036	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.415934	-0.00394179	0.110143	1	0	0	0.342093	0.0211189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.155545	-0.103707	-0.00635259	0	1	0	-0.0647219	-0.0211376	-4.33681e-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.421542	0.139618	0	0	1	0.0246405	-0.348722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.999301	0.0373899	0	0	0	-0.0753965	0.982929	0.173055	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0373942	0.999186	0	0	0	-0.0122591	-0.169207	0.983602	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.0151124	0	0	0	0.997078	0.0722462	-0.0507792	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.416928	-0.00391438	0.110894	1	0	0	0.343037	0.0218643	-3.46945e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.150019	-0.104606	-0.00618108	0	1	0	-0.0590523	-0.0218452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.422246	0.134308	0	0	1	0.0252135	-0.348633	-1.38778e-17	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.999319	0.0368997	0	0	0	-0.0765415	0.985571	0.156404	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0369037	0.999211	0	0	0	-0.0118221	-0.152296	0.986247	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.0146812	0	0	0	0.996996	0.0738585	-0.0534331	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.417855	-0.00389477	0.11159	1	0	0	0.343928	0.0226468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.144257	-0.105467	-0.00601223	0	1	0	-0.0531456	-0.0224749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.422894	0.128725	0	0	1	0.0257739	-0.348543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.999333	0.0365182	0	0	0	-0.0776615	0.987999	0.13915	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0365219	0.999232	0	0	0	-0.0113379	-0.134784	0.988689	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.0142091	0	0	0	0.996915	0.075434	-0.055956	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.418698	-0.00388441	0.112226	1	0	0	0.344752	0.0234636	-3.46945e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.13829	-0.106287	-0.00584899	0	1	0	-0.0470314	-0.0230234	4.33681e-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.423469	0.122894	0	0	1	0.0263219	-0.348453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.999342	0.0362566	0	0	0	-0.0787643	0.990173	0.12138	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.03626	0.999249	0	0	0	-0.0108056	-0.11676	0.99089	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.0136965	0	0	0	0.996835	0.0769723	-0.0583413	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.419442	-0.00388467	0.112798	1	0	0	0.345493	0.0243107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.132149	-0.107063	-0.00569428	0	1	0	-0.0407402	-0.0234888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.423958	0.116842	0	0	1	0.0268573	-0.348364	-6.93889e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.999347	0.0361245	0	0	0	-0.0798572	0.992057	0.103181	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0361276	0.999261	0	0	0	-0.0102247	-0.098313	0.992816	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0.0131446	0	0	0	0.996754	0.0784724	-0.0605848	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.420075	-0.00389685	0.113306	1	0	0	0.346141	0.0251833	-6.93889e-18	0	0	0	0	0	0	0	0	0	0	0	0	0	0
-0.125865	-0.107793	-0.00555096	0	1	0	-0.0343026	-0.0238701	4.33681e-19	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.424348	0.110597	0	0	1	0.02738	-0.348276	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0.999347	0.0361303	0	0	0	-0.0809462	0.993622	0.0846412	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	-0.0361332	0.999268	0	0	0	-0.0095958	-0.0795333	0.994438	0	0	0	0	0	0	0	0	0	0	0	0	0	0
