	0.394741	-0.0103057	0.189199	1	0	0	0.322851	0.0393584	0.0772798	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.0998843	-0.187422	-0.00985546	0	1	0	0.174356	-0.0804237	0.0529068	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.388662	-0.121405	0	0	1	-0.0145776	-0.367973	0.0367462	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.505	0	0.998501	0.0547357	0	0	0	0.0499103	0.82153	-0.569008	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0547363	0.998491	0	0	0	-0.00723371	0.568968	0.822266	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.00449664	0	0	0	0.998728	-0.036934	0.0104357	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.394538	-0.0102739	0.189188	1	0	0	0.322614	0.0391704	0.0772631	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.100424	-0.187416	-0.00982218	0	1	0	0.174704	-0.0804459	0.053001	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.38845	-0.121867	0	0	1	-0.0148569	-0.367992	0.0366454	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.506	0	0.99851	0.0545679	0	0	0	0.050831	0.820906	-0.56986	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0545684	0.9985	0	0	0	-0.00726199	0.569822	0.821671	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.00448327	0	0	0	0.998681	-0.0376391	0.0107562	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.394336	-0.0102419	0.189175	1	0	0	0.322378	0.0389823	0.0772463	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.100961	-0.187409	-0.00978913	0	1	0	0.175052	-0.0804679	0.0530948	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.388239	-0.122328	0	0	1	-0.0151355	-0.368011	0.036545	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.507	0	0.998519	0.0543994	0	0	0	0.0517484	0.820282	-0.570709	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0543999	0.998509	0	0	0	-0.00728604	0.570673	0.821078	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0044662	0	0	0	0.998634	-0.0383427	0.0110778	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.394133	-0.0102097	0.18916	1	0	0	0.322142	0.0387941	0.0772293	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.101497	-0.187401	-0.00975632	0	1	0	0.175398	-0.0804898	0.0531882	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.388028	-0.122786	0	0	1	-0.0154134	-0.36803	0.036445	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.508	0	0.998528	0.0542304	0	0	0	0.0526622	0.819659	-0.571553	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0542309	0.998519	0	0	0	-0.00730584	0.57152	0.820486	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.00444541	0	0	0	0.998586	-0.0390448	0.0114004	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.393931	-0.0101774	0.189142	1	0	0	0.321906	0.0386058	0.0772121	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.102031	-0.187393	-0.00972377	0	1	0	0.175743	-0.0805115	0.0532812	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.387818	-0.123242	0	0	1	-0.0156905	-0.368048	0.0363455	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.509	0	0.998538	0.0540608	0	0	0	0.0535721	0.819037	-0.572394	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0540614	0.998528	0	0	0	-0.00732134	0.572363	0.819895	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.00442088	0	0	0	0.998537	-0.0397452	0.0117241	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.393729	-0.010145	0.189122	1	0	0	0.321672	0.0384174	0.0771948	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.102562	-0.187383	-0.00969151	0	1	0	0.176086	-0.0805332	0.0533737	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.387608	-0.123696	0	0	1	-0.0159668	-0.368067	0.0362464	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.51	0	0.998547	0.0538909	0	0	0	0.0544779	0.818416	-0.573229	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0538914	0.998537	0	0	0	-0.00733253	0.573201	0.819307	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.00439258	0	0	0	0.998488	-0.0404437	0.0120488	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.393527	-0.0101125	0.1891	1	0	0	0.321439	0.0382289	0.0771774	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.10309	-0.187373	-0.00965955	0	1	0	0.176427	-0.0805546	0.0534656	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.387399	-0.124147	0	0	1	-0.0162422	-0.368085	0.0361477	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.511	0	0.998556	0.0537205	0	0	0	0.0553792	0.817798	-0.574059	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.053721	0.998546	0	0	0	-0.00733936	0.574033	0.818721	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0043605	0	0	0	0.998438	-0.0411402	0.0123746	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.393326	-0.0100798	0.189075	1	0	0	0.321206	0.0380404	0.0771599	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.103616	-0.187362	-0.00962791	0	1	0	0.176766	-0.0805758	0.053557	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.387191	-0.124595	0	0	1	-0.0165166	-0.368104	0.0360496	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.512	0	0.998565	0.0535499	0	0	0	0.0562758	0.817181	-0.574883	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0535504	0.998556	0	0	0	-0.00734182	0.57486	0.818137	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.00432462	0	0	0	0.998388	-0.0418345	0.0127014	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.393125	-0.0100471	0.189048	1	0	0	0.320975	0.0378518	0.0771424	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.104139	-0.18735	-0.00959661	0	1	0	0.177103	-0.0805969	0.0536477	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.386984	-0.12504	0	0	1	-0.0167899	-0.368122	0.0359521	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.513	0	0.998574	0.0533789	0	0	0	0.0571674	0.816567	-0.5757	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0533794	0.998565	0	0	0	-0.00733987	0.575681	0.817557	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.00428493	0	0	0	0.998338	-0.0425263	0.0130292	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.392925	-0.0100142	0.189019	1	0	0	0.320745	0.0376631	0.0771249	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.104658	-0.187337	-0.00956567	0	1	0	0.177438	-0.0806177	0.0537378	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.386778	-0.125482	0	0	1	-0.0170622	-0.36814	0.0358551	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.514	0	0.998583	0.0532078	0	0	0	0.0580538	0.815956	-0.576512	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0532083	0.998574	0	0	0	-0.00733351	0.576496	0.81698	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.00424141	0	0	0	0.998287	-0.0432157	0.0133579	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.392725	-0.00998129	0.188987	1	0	0	0.320517	0.0374743	0.0771074	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.105174	-0.187323	-0.00953511	0	1	0	0.17777	-0.0806382	0.0538271	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.386573	-0.12592	0	0	1	-0.0173333	-0.368158	0.0357587	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.515	0	0.998593	0.0530366	0	0	0	0.0589347	0.815349	-0.577316	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.053037	0.998584	0	0	0	-0.00732271	0.577304	0.816406	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.00419405	0	0	0	0.998235	-0.0439024	0.0136876	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.392527	-0.00994829	0.188953	1	0	0	0.320291	0.0372855	0.0770899	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.105686	-0.187309	-0.00950495	0	1	0	0.178099	-0.0806586	0.0539156	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.386369	-0.126355	0	0	1	-0.0176031	-0.368176	0.0356629	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.516	0	0.998602	0.0528652	0	0	0	0.0598098	0.814744	-0.578112	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0528657	0.998593	0	0	0	-0.00730746	0.578104	0.815837	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.00414285	0	0	0	0.998183	-0.0445862	0.0140182	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.39233	-0.00991524	0.188917	1	0	0	0.320066	0.0370966	0.0770724	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.106195	-0.187293	-0.0094752	0	1	0	0.178425	-0.0806786	0.0540033	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.386167	-0.126786	0	0	1	-0.0178717	-0.368194	0.0355679	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.517	0	0.998611	0.0526939	0	0	0	0.0606788	0.814144	-0.578901	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0526943	0.998602	0	0	0	-0.00728774	0.578896	0.815272	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.00408779	0	0	0	0.998131	-0.045267	0.0143496	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.392134	-0.00988213	0.188878	1	0	0	0.319843	0.0369076	0.077055	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.106699	-0.187276	-0.00944589	0	1	0	0.178749	-0.0806984	0.0540901	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.385966	-0.127213	0	0	1	-0.0181389	-0.368212	0.0354735	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.518	0	0.99862	0.0525226	0	0	0	0.0615415	0.813548	-0.579681	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.052523	0.998612	0	0	0	-0.00726354	0.57968	0.814712	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.00402888	0	0	0	0.998078	-0.0459447	0.0146818	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.391939	-0.00984899	0.188836	1	0	0	0.319622	0.0367186	0.0770377	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.107198	-0.187259	-0.00941702	0	1	0	0.179069	-0.0807179	0.054176	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.385767	-0.127635	0	0	1	-0.0184047	-0.36823	0.0353798	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.519	0	0.998629	0.0523513	0	0	0	0.0623977	0.812956	-0.580452	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0523517	0.998621	0	0	0	-0.00723485	0.580456	0.814156	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.00396611	0	0	0	0.998025	-0.0466191	0.0150147	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.391745	-0.00981582	0.188793	1	0	0	0.319403	0.0365296	0.0770206	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.107693	-0.18724	-0.00938862	0	1	0	0.179386	-0.0807371	0.054261	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.38557	-0.128053	0	0	1	-0.0186691	-0.368247	0.0352869	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.52	0	0.998638	0.0521802	0	0	0	0.063247	0.812369	-0.581214	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0521806	0.99863	0	0	0	-0.00720168	0.581222	0.813606	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.00389948	0	0	0	0.997972	-0.0472901	0.0153483	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.391554	-0.00978263	0.188746	1	0	0	0.319187	0.0363405	0.0770036	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.108183	-0.187221	-0.0093607	0	1	0	0.179699	-0.080756	0.0543449	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.385375	-0.128466	0	0	1	-0.0189319	-0.368265	0.0351947	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.521	0	0.998647	0.0520093	0	0	0	0.0640892	0.811788	-0.581966	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0520097	0.998639	0	0	0	-0.00716402	0.581979	0.813062	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.003829	0	0	0	0.997918	-0.0479574	0.0156826	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.391363	-0.00974944	0.188698	1	0	0	0.318973	0.0361514	0.0769867	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.108668	-0.187201	-0.00933327	0	1	0	0.180009	-0.0807746	0.0544278	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.385182	-0.128875	0	0	1	-0.0191931	-0.368283	0.0351034	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.522	0	0.998655	0.0518386	0	0	0	0.0649242	0.811213	-0.582708	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.051839	0.998648	0	0	0	-0.00712186	0.582726	0.812524	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.00375467	0	0	0	0.997865	-0.048621	0.0160174	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.391175	-0.00971624	0.188647	1	0	0	0.318762	0.0359623	0.0769701	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.109148	-0.187179	-0.00930636	0	1	0	0.180314	-0.0807929	0.0545095	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.384991	-0.129278	0	0	1	-0.0194527	-0.3683	0.0350129	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.523	0	0.998664	0.0516682	0	0	0	0.0657515	0.810643	-0.58344	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0516686	0.998658	0	0	0	-0.00707522	0.583463	0.811992	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0036765	0	0	0	0.997811	-0.0492808	0.0163528	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.390988	-0.00968306	0.188593	1	0	0	0.318553	0.0357731	0.0769537	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.109622	-0.187157	-0.00927997	0	1	0	0.180616	-0.0808109	0.0545902	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.384802	-0.129676	0	0	1	-0.0197106	-0.368317	0.0349232	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.524	0	0.998673	0.0514982	0	0	0	0.0665711	0.81008	-0.584161	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0514985	0.998667	0	0	0	-0.00702409	0.584189	0.811466	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0035945	0	0	0	0.997757	-0.0499365	0.0166886	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.390804	-0.0096499	0.188537	1	0	0	0.318348	0.035584	0.0769375	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.11009	-0.187133	-0.00925412	0	1	0	0.180913	-0.0808286	0.0546696	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.384616	-0.130069	0	0	1	-0.0199668	-0.368335	0.0348344	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.525	0	0.998682	0.0513285	0	0	0	0.0673826	0.809523	-0.58487	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0513289	0.998676	0	0	0	-0.0069685	0.584904	0.810948	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.00350868	0	0	0	0.997703	-0.0505881	0.0170247	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.390621	-0.00961678	0.188479	1	0	0	0.318145	0.0353948	0.0769217	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.110553	-0.187109	-0.00922882	0	1	0	0.181207	-0.0808459	0.0547478	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.384432	-0.130456	0	0	1	-0.0202211	-0.368352	0.0347466	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.526	0	0.99869	0.0511593	0	0	0	0.0681858	0.808974	-0.585568	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0511596	0.998685	0	0	0	-0.00690844	0.585608	0.810438	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.00341905	0	0	0	0.997649	-0.0512354	0.0173612	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.390441	-0.00958369	0.188418	1	0	0	0.317945	0.0352056	0.0769061	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.111009	-0.187084	-0.00920409	0	1	0	0.181495	-0.0808629	0.0548247	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.38425	-0.130838	0	0	1	-0.0204736	-0.368369	0.0346597	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.527	0	0.998699	0.0509906	0	0	0	0.0689805	0.808432	-0.586253	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0509908	0.998694	0	0	0	-0.00684393	0.586299	0.809935	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.00332564	0	0	0	0.997595	-0.0518782	0.0176978	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.390263	-0.00955066	0.188355	1	0	0	0.317749	0.0350165	0.0768909	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.111459	-0.187058	-0.00917993	0	1	0	0.181779	-0.0808796	0.0549003	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.384072	-0.131213	0	0	1	-0.0207243	-0.368386	0.0345737	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.528	0	0.998708	0.0508223	0	0	0	0.0697665	0.807898	-0.586926	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0508226	0.998702	0	0	0	-0.006775	0.586978	0.80944	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.00322845	0	0	0	0.99754	-0.0525166	0.0180346	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.390088	-0.00951768	0.188289	1	0	0	0.317556	0.0348274	0.076876	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.111902	-0.187031	-0.00915636	0	1	0	0.182059	-0.080896	0.0549745	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.383896	-0.131582	0	0	1	-0.0209729	-0.368403	0.0344888	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.529	0	0.998716	0.0506547	0	0	0	0.0705435	0.807371	-0.587586	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0506549	0.998711	0	0	0	-0.00670166	0.587645	0.808953	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.00312752	0	0	0	0.997486	-0.0531502	0.0183714	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.389915	-0.00948477	0.188221	1	0	0	0.317367	0.0346383	0.0768615	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.112338	-0.187002	-0.00913339	0	1	0	0.182333	-0.080912	0.0550473	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.383724	-0.131945	0	0	1	-0.0212196	-0.368419	0.0344048	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.53	0	0.998725	0.0504876	0	0	0	0.0713113	0.806854	-0.588233	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0504879	0.99872	0	0	0	-0.00662393	0.588298	0.808475	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.00302287	0	0	0	0.997432	-0.0537791	0.0187082	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.389745	-0.00945194	0.188151	1	0	0	0.317181	0.0344493	0.0768474	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.112768	-0.186973	-0.00911102	0	1	0	0.182602	-0.0809278	0.0551187	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.383555	-0.132301	0	0	1	-0.0214642	-0.368436	0.0343219	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.531	0	0.998733	0.0503212	0	0	0	0.0720698	0.806345	-0.588867	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0503214	0.998729	0	0	0	-0.00654184	0.588938	0.808006	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.00291453	0	0	0	0.997378	-0.054403	0.0190448	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.389578	-0.0094192	0.188078	1	0	0	0.316999	0.0342603	0.0768337	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.11319	-0.186944	-0.00908926	0	1	0	0.182866	-0.0809432	0.0551886	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.383388	-0.13265	0	0	1	-0.0217067	-0.368453	0.0342401	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.532	0	0.998741	0.0501555	0	0	0	0.0728186	0.805845	-0.589486	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0501557	0.998737	0	0	0	-0.00645542	0.589565	0.807546	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.00280252	0	0	0	0.997324	-0.0550219	0.0193812	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.389414	-0.00938655	0.188003	1	0	0	0.316821	0.0340714	0.0768205	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.113605	-0.186913	-0.00906813	0	1	0	0.183124	-0.0809582	0.055257	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.383226	-0.132993	0	0	1	-0.021947	-0.368469	0.0341593	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.533	0	0.99875	0.0499905	0	0	0	0.0735577	0.805355	-0.590091	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0499907	0.998746	0	0	0	-0.00636471	0.590177	0.807096	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.00268688	0	0	0	0.997271	-0.0556355	0.0197172	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.389252	-0.009354	0.187926	1	0	0	0.316647	0.0338826	0.0768078	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.114013	-0.186881	-0.00904762	0	1	0	0.183377	-0.080973	0.0553238	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.383066	-0.133329	0	0	1	-0.0221852	-0.368486	0.0340797	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.534	0	0.998758	0.0498262	0	0	0	0.0742867	0.804874	-0.590681	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0498264	0.998755	0	0	0	-0.00626973	0.590774	0.806656	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.00256764	0	0	0	0.997217	-0.0562439	0.0200528	0	0	0	0	0	0	0	0	0	0	0	0	0	0
