0.511	0	0.998556	0.0537205	0	0	0	0	0	0	0	0	0	0	0.0553792	-0.939548	-0.336102	0	0	0	0	0	0	0
	0	-0.053721	0.998546	0	0	0	0	0	0	0	0	0	0	-0.00733936	0.338035	-0.940904	0	0	0	0	0	0	0
	1	0	0.0043605	0	0	0	0	0	0	0	0	0	0	0.998438	0.0545977	0.0416561	0	0	0	0	0	0	0
	0.407619	0.00910561	-0.167474	1	0	0	0	0	0	0	0	0	0	0.338099	-0.00841029	0.0888636	0	0	0	0	0	0	0
	-0.245162	0.169253	0.0080365	0	1	0	0	0	0	0	0	0	0	-0.15169	-0.0832098	-0.0332254	0	0	0	0	0	0	0
	0	-0.420201	0.222908	0	0	1	0	0	0	0	0	0	0	-0.019868	0.370455	-0.0334796	0	0	0	0	0	0	0
0.512	0	0.998565	0.0535499	0	0	0	0	0	0	0	0	0	0	0.0562758	-0.93986	-0.335085	0	0	0	0	0	0	0
	0	-0.0535504	0.998556	0	0	0	0	0	0	0	0	0	0	-0.00734182	0.337027	-0.941273	0	0	0	0	0	0	0
	1	0	0.00432462	0	0	0	0	0	0	0	0	0	0	0.998388	0.0554552	0.0415118	0	0	0	0	0	0	0
	0.407774	0.00907434	-0.167446	1	0	0	0	0	0	0	0	0	0	0.338222	-0.00804435	0.0888829	0	0	0	0	0	0	0
	-0.24491	0.169211	0.00801511	0	1	0	0	0	0	0	0	0	0	-0.151288	-0.0833837	-0.0331203	0	0	0	0	0	0	0
	0	-0.420304	0.22272	0	0	1	0	0	0	0	0	0	0	-0.020177	0.370426	-0.0335323	0	0	0	0	0	0	0
0.513	0	0.998574	0.0533789	0	0	0	0	0	0	0	0	0	0	0.0571674	-0.940185	-0.334028	0	0	0	0	0	0	0
	0	-0.0533794	0.998565	0	0	0	0	0	0	0	0	0	0	-0.00733987	0.33598	-0.941655	0	0	0	0	0	0	0
	1	0	0.00428493	0	0	0	0	0	0	0	0	0	0	0.998338	0.0563076	0.0413631	0	0	0	0	0	0	0
	0.407934	0.00904312	-0.167421	1	0	0	0	0	0	0	0	0	0	0.33835	-0.00767685	0.0889034	0	0	0	0	0	0	0
	-0.244643	0.169171	0.00799476	0	1	0	0	0	0	0	0	0	0	-0.150873	-0.0835581	-0.0330115	0	0	0	0	0	0	0
	0	-0.420412	0.222517	0	0	1	0	0	0	0	0	0	0	-0.0204841	0.370397	-0.0335851	0	0	0	0	0	0	0
0.514	0	0.998583	0.0532078	0	0	0	0	0	0	0	0	0	0	0.0580538	-0.940522	-0.332932	0	0	0	0	0	0	0
	0	-0.0532083	0.998574	0	0	0	0	0	0	0	0	0	0	-0.00733351	0.334892	-0.94205	0	0	0	0	0	0	0
	1	0	0.00424141	0	0	0	0	0	0	0	0	0	0	0.998287	0.0571547	0.0412096	0	0	0	0	0	0	0
	0.408101	0.00901199	-0.167399	1	0	0	0	0	0	0	0	0	0	0.338484	-0.00730786	0.0889253	0	0	0	0	0	0	0
	-0.244361	0.169132	0.00797547	0	1	0	0	0	0	0	0	0	0	-0.150444	-0.0837328	-0.0328987	0	0	0	0	0	0	0
	0	-0.420525	0.222298	0	0	1	0	0	0	0	0	0	0	-0.0207892	0.370367	-0.033638	0	0	0	0	0	0	0
0.515	0	0.998593	0.0530366	0	0	0	0	0	0	0	0	0	0	0.0589347	-0.940871	-0.331796	0	0	0	0	0	0	0
	0	-0.053037	0.998584	0	0	0	0	0	0	0	0	0	0	-0.00732271	0.333764	-0.942457	0	0	0	0	0	0	0
	1	0	0.00419405	0	0	0	0	0	0	0	0	0	0	0.998235	0.0579964	0.0410514	0	0	0	0	0	0	0
	0.408274	0.00898094	-0.167381	1	0	0	0	0	0	0	0	0	0	0.338623	-0.00693747	0.0889483	0	0	0	0	0	0	0
	-0.244064	0.169095	0.00795724	0	1	0	0	0	0	0	0	0	0	-0.15	-0.0839079	-0.0327821	0	0	0	0	0	0	0
	0	-0.420644	0.222065	0	0	1	0	0	0	0	0	0	0	-0.0210923	0.370336	-0.0336908	0	0	0	0	0	0	0
0.516	0	0.998602	0.0528652	0	0	0	0	0	0	0	0	0	0	0.0598098	-0.941233	-0.330621	0	0	0	0	0	0	0
	0	-0.0528657	0.998593	0	0	0	0	0	0	0	0	0	0	-0.00730746	0.332596	-0.942877	0	0	0	0	0	0	0
	1	0	0.00414285	0	0	0	0	0	0	0	0	0	0	0.998183	0.0588322	0.0408883	0	0	0	0	0	0	0
	0.408453	0.00894999	-0.167366	1	0	0	0	0	0	0	0	0	0	0.338767	-0.00656574	0.0889726	0	0	0	0	0	0	0
	-0.243753	0.16906	0.00794008	0	1	0	0	0	0	0	0	0	0	-0.149543	-0.0840834	-0.0326617	0	0	0	0	0	0	0
	0	-0.420768	0.221817	0	0	1	0	0	0	0	0	0	0	-0.0213932	0.370306	-0.0337437	0	0	0	0	0	0	0
0.517	0	0.998611	0.0526939	0	0	0	0	0	0	0	0	0	0	0.0606788	-0.941606	-0.329407	0	0	0	0	0	0	0
	0	-0.0526943	0.998602	0	0	0	0	0	0	0	0	0	0	-0.00728774	0.331388	-0.943309	0	0	0	0	0	0	0
	1	0	0.00408779	0	0	0	0	0	0	0	0	0	0	0.998131	0.0596621	0.0407201	0	0	0	0	0	0	0
	0.408637	0.00891916	-0.167355	1	0	0	0	0	0	0	0	0	0	0.338916	-0.00619275	0.088998	0	0	0	0	0	0	0
	-0.243426	0.169027	0.00792401	0	1	0	0	0	0	0	0	0	0	-0.149072	-0.0842592	-0.0325374	0	0	0	0	0	0	0
	0	-0.420897	0.221554	0	0	1	0	0	0	0	0	0	0	-0.021692	0.370274	-0.0337966	0	0	0	0	0	0	0
0.518	0	0.99862	0.0525226	0	0	0	0	0	0	0	0	0	0	0.0615415	-0.941992	-0.328154	0	0	0	0	0	0	0
	0	-0.052523	0.998612	0	0	0	0	0	0	0	0	0	0	-0.00726354	0.33014	-0.943754	0	0	0	0	0	0	0
	1	0	0.00402888	0	0	0	0	0	0	0	0	0	0	0.998078	0.0604858	0.0405467	0	0	0	0	0	0	0
	0.408828	0.00888845	-0.167348	1	0	0	0	0	0	0	0	0	0	0.33907	-0.00581858	0.0890247	0	0	0	0	0	0	0
	-0.243085	0.168996	0.00790902	0	1	0	0	0	0	0	0	0	0	-0.148587	-0.0844352	-0.0324092	0	0	0	0	0	0	0
	0	-0.421031	0.221275	0	0	1	0	0	0	0	0	0	0	-0.0219884	0.370242	-0.0338495	0	0	0	0	0	0	0
0.519	0	0.998629	0.0523513	0	0	0	0	0	0	0	0	0	0	0.0623977	-0.94239	-0.326862	0	0	0	0	0	0	0
	0	-0.0523517	0.998621	0	0	0	0	0	0	0	0	0	0	-0.00723485	0.328852	-0.94421	0	0	0	0	0	0	0
	1	0	0.00396611	0	0	0	0	0	0	0	0	0	0	0.998025	0.0613032	0.040368	0	0	0	0	0	0	0
	0.409024	0.00885788	-0.167344	1	0	0	0	0	0	0	0	0	0	0.339229	-0.0054433	0.0890525	0	0	0	0	0	0	0
	-0.242729	0.168967	0.00789512	0	1	0	0	0	0	0	0	0	0	-0.148088	-0.0846116	-0.0322772	0	0	0	0	0	0	0
	0	-0.421171	0.220982	0	0	1	0	0	0	0	0	0	0	-0.0222825	0.370209	-0.0339025	0	0	0	0	0	0	0
0.52	0	0.998638	0.0521802	0	0	0	0	0	0	0	0	0	0	0.063247	-0.942799	-0.32553	0	0	0	0	0	0	0
	0	-0.0521806	0.99863	0	0	0	0	0	0	0	0	0	0	-0.00720168	0.327525	-0.944677	0	0	0	0	0	0	0
	1	0	0.00389948	0	0	0	0	0	0	0	0	0	0	0.997972	0.0621139	0.0401838	0	0	0	0	0	0	0
	0.409226	0.00882746	-0.167344	1	0	0	0	0	0	0	0	0	0	0.339393	-0.00506699	0.0890814	0	0	0	0	0	0	0
	-0.242359	0.168941	0.00788232	0	1	0	0	0	0	0	0	0	0	-0.147575	-0.0847882	-0.0321413	0	0	0	0	0	0	0
	0	-0.421315	0.220673	0	0	1	0	0	0	0	0	0	0	-0.0225741	0.370176	-0.0339555	0	0	0	0	0	0	0
0.521	0	0.998647	0.0520093	0	0	0	0	0	0	0	0	0	0	0.0640892	-0.943219	-0.324159	0	0	0	0	0	0	0
	0	-0.0520097	0.998639	0	0	0	0	0	0	0	0	0	0	-0.00716402	0.326157	-0.945157	0	0	0	0	0	0	0
	1	0	0.003829	0	0	0	0	0	0	0	0	0	0	0.997918	0.0629178	0.0399941	0	0	0	0	0	0	0
	0.409434	0.00879721	-0.167348	1	0	0	0	0	0	0	0	0	0	0.339561	-0.00468971	0.0891115	0	0	0	0	0	0	0
	-0.241973	0.168917	0.00787063	0	1	0	0	0	0	0	0	0	0	-0.147048	-0.084965	-0.0320015	0	0	0	0	0	0	0
	0	-0.421465	0.220349	0	0	1	0	0	0	0	0	0	0	-0.0228633	0.370142	-0.0340086	0	0	0	0	0	0	0
0.522	0	0.998655	0.0518386	0	0	0	0	0	0	0	0	0	0	0.0649242	-0.943651	-0.32275	0	0	0	0	0	0	0
	0	-0.051839	0.998648	0	0	0	0	0	0	0	0	0	0	-0.00712186	0.32475	-0.945647	0	0	0	0	0	0	0
	1	0	0.00375467	0	0	0	0	0	0	0	0	0	0	0.997865	0.0637146	0.0397987	0	0	0	0	0	0	0
	0.409647	0.00876712	-0.167355	1	0	0	0	0	0	0	0	0	0	0.339734	-0.00431154	0.0891426	0	0	0	0	0	0	0
	-0.241573	0.168895	0.00786003	0	1	0	0	0	0	0	0	0	0	-0.146508	-0.085142	-0.031858	0	0	0	0	0	0	0
	0	-0.421619	0.220011	0	0	1	0	0	0	0	0	0	0	-0.0231498	0.370108	-0.0340617	0	0	0	0	0	0	0
0.523	0	0.998664	0.0516682	0	0	0	0	0	0	0	0	0	0	0.0657515	-0.944094	-0.321302	0	0	0	0	0	0	0
	0	-0.0516686	0.998658	0	0	0	0	0	0	0	0	0	0	-0.00707522	0.323304	-0.946149	0	0	0	0	0	0	0
	1	0	0.0036765	0	0	0	0	0	0	0	0	0	0	0.997811	0.0645043	0.0395975	0	0	0	0	0	0	0
	0.409866	0.00873721	-0.167367	1	0	0	0	0	0	0	0	0	0	0.339912	-0.00393255	0.0891748	0	0	0	0	0	0	0
	-0.241157	0.168875	0.00785054	0	1	0	0	0	0	0	0	0	0	-0.145955	-0.0853192	-0.0317105	0	0	0	0	0	0	0
	0	-0.421779	0.219657	0	0	1	0	0	0	0	0	0	0	-0.0234337	0.370073	-0.0341149	0	0	0	0	0	0	0
0.524	0	0.998673	0.0514982	0	0	0	0	0	0	0	0	0	0	0.0665711	-0.944548	-0.319815	0	0	0	0	0	0	0
	0	-0.0514985	0.998667	0	0	0	0	0	0	0	0	0	0	-0.00702409	0.321817	-0.946661	0	0	0	0	0	0	0
	1	0	0.0035945	0	0	0	0	0	0	0	0	0	0	0.997757	0.0652865	0.0393904	0	0	0	0	0	0	0
	0.41009	0.0087075	-0.167383	1	0	0	0	0	0	0	0	0	0	0.340094	-0.00355281	0.0892081	0	0	0	0	0	0	0
	-0.240728	0.168858	0.00784215	0	1	0	0	0	0	0	0	0	0	-0.145387	-0.0854965	-0.0315593	0	0	0	0	0	0	0
	0	-0.421942	0.219288	0	0	1	0	0	0	0	0	0	0	-0.0237148	0.370038	-0.0341682	0	0	0	0	0	0	0
0.525	0	0.998682	0.0513285	0	0	0	0	0	0	0	0	0	0	0.0673826	-0.945013	-0.318289	0	0	0	0	0	0	0
	0	-0.0513289	0.998676	0	0	0	0	0	0	0	0	0	0	-0.0069685	0.320292	-0.947184	0	0	0	0	0	0	0
	1	0	0.00350868	0	0	0	0	0	0	0	0	0	0	0.997703	0.0660611	0.0391773	0	0	0	0	0	0	0
	0.410319	0.00867799	-0.167403	1	0	0	0	0	0	0	0	0	0	0.340281	-0.00317238	0.0892424	0	0	0	0	0	0	0
	-0.240283	0.168844	0.00783486	0	1	0	0	0	0	0	0	0	0	-0.144806	-0.085674	-0.0314042	0	0	0	0	0	0	0
	0	-0.422111	0.218904	0	0	1	0	0	0	0	0	0	0	-0.0239932	0.370002	-0.0342215	0	0	0	0	0	0	0
0.526	0	0.99869	0.0511593	0	0	0	0	0	0	0	0	0	0	0.0681858	-0.945488	-0.316724	0	0	0	0	0	0	0
	0	-0.0511596	0.998685	0	0	0	0	0	0	0	0	0	0	-0.00690844	0.318726	-0.947717	0	0	0	0	0	0	0
	1	0	0.00341905	0	0	0	0	0	0	0	0	0	0	0.997649	0.0668279	0.0389581	0	0	0	0	0	0	0
	0.410553	0.00864868	-0.167427	1	0	0	0	0	0	0	0	0	0	0.340472	-0.00279134	0.0892777	0	0	0	0	0	0	0
	-0.239823	0.168832	0.00782867	0	1	0	0	0	0	0	0	0	0	-0.144212	-0.0858516	-0.0312453	0	0	0	0	0	0	0
	0	-0.422284	0.218504	0	0	1	0	0	0	0	0	0	0	-0.0242687	0.369965	-0.0342748	0	0	0	0	0	0	0
0.527	0	0.998699	0.0509906	0	0	0	0	0	0	0	0	0	0	0.0689805	-0.945973	-0.315121	0	0	0	0	0	0	0
	0	-0.0509908	0.998694	0	0	0	0	0	0	0	0	0	0	-0.00684393	0.317122	-0.948261	0	0	0	0	0	0	0
	1	0	0.00332564	0	0	0	0	0	0	0	0	0	0	0.997595	0.0675867	0.0387327	0	0	0	0	0	0	0
	0.410792	0.0086196	-0.167455	1	0	0	0	0	0	0	0	0	0	0.340667	-0.00240974	0.089314	0	0	0	0	0	0	0
	-0.239349	0.168822	0.00782357	0	1	0	0	0	0	0	0	0	0	-0.143604	-0.0860292	-0.0310826	0	0	0	0	0	0	0
	0	-0.422462	0.21809	0	0	1	0	0	0	0	0	0	0	-0.0245412	0.369928	-0.0343282	0	0	0	0	0	0	0
0.528	0	0.998708	0.0508223	0	0	0	0	0	0	0	0	0	0	0.0697665	-0.946469	-0.31348	0	0	0	0	0	0	0
	0	-0.0508226	0.998702	0	0	0	0	0	0	0	0	0	0	-0.006775	0.315478	-0.948814	0	0	0	0	0	0	0
	1	0	0.00322845	0	0	0	0	0	0	0	0	0	0	0.99754	0.0683372	0.038501	0	0	0	0	0	0	0
	0.411036	0.00859075	-0.167488	1	0	0	0	0	0	0	0	0	0	0.340867	-0.00202765	0.0893512	0	0	0	0	0	0	0
	-0.23886	0.168816	0.00781956	0	1	0	0	0	0	0	0	0	0	-0.142983	-0.0862069	-0.030916	0	0	0	0	0	0	0
	0	-0.422644	0.217661	0	0	1	0	0	0	0	0	0	0	-0.0248108	0.36989	-0.0343816	0	0	0	0	0	0	0
0.529	0	0.998716	0.0506547	0	0	0	0	0	0	0	0	0	0	0.0705435	-0.946974	-0.311801	0	0	0	0	0	0	0
	0	-0.0506549	0.998711	0	0	0	0	0	0	0	0	0	0	-0.00670166	0.313796	-0.949377	0	0	0	0	0	0	0
	1	0	0.00312752	0	0	0	0	0	0	0	0	0	0	0.997486	0.0690795	0.038263	0	0	0	0	0	0	0
	0.411285	0.00856214	-0.167525	1	0	0	0	0	0	0	0	0	0	0.34107	-0.00164514	0.0893894	0	0	0	0	0	0	0
	-0.238357	0.168812	0.00781663	0	1	0	0	0	0	0	0	0	0	-0.142348	-0.0863845	-0.0307457	0	0	0	0	0	0	0
	0	-0.42283	0.217216	0	0	1	0	0	0	0	0	0	0	-0.0250773	0.369852	-0.0344351	0	0	0	0	0	0	0
0.53	0	0.998725	0.0504876	0	0	0	0	0	0	0	0	0	0	0.0713113	-0.947489	-0.310083	0	0	0	0	0	0	0
	0	-0.0504879	0.99872	0	0	0	0	0	0	0	0	0	0	-0.00662393	0.312074	-0.949949	0	0	0	0	0	0	0
	1	0	0.00302287	0	0	0	0	0	0	0	0	0	0	0.997432	0.0698131	0.0380185	0	0	0	0	0	0	0
	0.411538	0.00853377	-0.167566	1	0	0	0	0	0	0	0	0	0	0.341278	-0.00126227	0.0894285	0	0	0	0	0	0	0
	-0.237839	0.168811	0.00781478	0	1	0	0	0	0	0	0	0	0	-0.1417	-0.0865622	-0.0305716	0	0	0	0	0	0	0
	0	-0.423021	0.216757	0	0	1	0	0	0	0	0	0	0	-0.0253406	0.369813	-0.0344887	0	0	0	0	0	0	0
0.531	0	0.998733	0.0503212	0	0	0	0	0	0	0	0	0	0	0.0720698	-0.948014	-0.308327	0	0	0	0	0	0	0
	0	-0.0503214	0.998729	0	0	0	0	0	0	0	0	0	0	-0.00654184	0.310313	-0.95053	0	0	0	0	0	0	0
	1	0	0.00291453	0	0	0	0	0	0	0	0	0	0	0.997378	0.0705381	0.0377675	0	0	0	0	0	0	0
	0.411796	0.00850566	-0.167612	1	0	0	0	0	0	0	0	0	0	0.341489	-0.0008791	0.0894684	0	0	0	0	0	0	0
	-0.237306	0.168812	0.00781399	0	1	0	0	0	0	0	0	0	0	-0.141039	-0.0867399	-0.0303937	0	0	0	0	0	0	0
	0	-0.423216	0.216282	0	0	1	0	0	0	0	0	0	0	-0.0256008	0.369774	-0.0345423	0	0	0	0	0	0	0
0.532	0	0.998741	0.0501555	0	0	0	0	0	0	0	0	0	0	0.0728186	-0.948547	-0.306533	0	0	0	0	0	0	0
	0	-0.0501557	0.998737	0	0	0	0	0	0	0	0	0	0	-0.00645542	0.308514	-0.951121	0	0	0	0	0	0	0
	1	0	0.00280252	0	0	0	0	0	0	0	0	0	0	0.997324	0.0712541	0.0375099	0	0	0	0	0	0	0
	0.412059	0.00847781	-0.167662	1	0	0	0	0	0	0	0	0	0	0.341704	-0.000495685	0.0895092	0	0	0	0	0	0	0
	-0.236758	0.168817	0.00781426	0	1	0	0	0	0	0	0	0	0	-0.140365	-0.0869175	-0.030212	0	0	0	0	0	0	0
	0	-0.423415	0.215792	0	0	1	0	0	0	0	0	0	0	-0.0258577	0.369734	-0.0345959	0	0	0	0	0	0	0
0.533	0	0.99875	0.0499905	0	0	0	0	0	0	0	0	0	0	0.0735577	-0.94909	-0.304702	0	0	0	0	0	0	0
	0	-0.0499907	0.998746	0	0	0	0	0	0	0	0	0	0	-0.00636471	0.306676	-0.951719	0	0	0	0	0	0	0
	1	0	0.00268688	0	0	0	0	0	0	0	0	0	0	0.997271	0.0719611	0.0372457	0	0	0	0	0	0	0
	0.412325	0.00845022	-0.167716	1	0	0	0	0	0	0	0	0	0	0.341923	-0.000112086	0.0895508	0	0	0	0	0	0	0
	-0.236196	0.168825	0.00781556	0	1	0	0	0	0	0	0	0	0	-0.139678	-0.087095	-0.0300265	0	0	0	0	0	0	0
	0	-0.423617	0.215287	0	0	1	0	0	0	0	0	0	0	-0.0261113	0.369694	-0.0346496	0	0	0	0	0	0	0
0.534	0	0.998758	0.0498262	0	0	0	0	0	0	0	0	0	0	0.0742867	-0.949641	-0.302833	0	0	0	0	0	0	0
	0	-0.0498264	0.998755	0	0	0	0	0	0	0	0	0	0	-0.00626973	0.3048	-0.952326	0	0	0	0	0	0	0
