	0.403858	-0.0117033	0.20069	1	0	0	0.332456	0.0655972	0.0753448	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.0633024	-0.19697	-0.0111184	0	1	0	0.15351	-0.0859296	0.0485265	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.399393	-0.0871408	0	0	1	0.0114269	-0.362619	0.0457156	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.504	0	0.998243	0.0592473	0	0	0	-0.0302884	0.85198	-0.521276	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0592499	0.998198	0	0	0	-0.00768469	0.522723	0.852196	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.00946997	0	0	0	0.999512	0.0298366	-0.0450996	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.403886	-0.0116877	0.20073	1	0	0	0.332429	0.0654106	0.0753845	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.0634393	-0.196914	-0.0110864	0	1	0	0.153514	-0.0859116	0.0485274	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.399418	-0.0872542	0	0	1	0.0112539	-0.362661	0.0456492	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.505	0	0.998247	0.0591823	0	0	0	-0.0296346	0.852006	-0.521284	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0591851	0.9982	0	0	0	-0.00796217	0.522704	0.852209	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.00970625	0	0	0	0.999529	0.0294246	-0.0447489	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.403912	-0.0116716	0.200771	1	0	0	0.332401	0.0652227	0.0754242	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.0635808	-0.19686	-0.0110539	0	1	0	0.153522	-0.0858951	0.0485293	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.399441	-0.0873708	0	0	1	0.0110782	-0.362702	0.0455816	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.506	0	0.998251	0.0591141	0	0	0	-0.0289732	0.852027	-0.521299	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.059117	0.998202	0	0	0	-0.00823768	0.522693	0.852218	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0099401	0	0	0	0.999546	0.0290049	-0.0443997	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.403937	-0.011655	0.200813	1	0	0	0.332371	0.0650335	0.0754639	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.0637271	-0.196807	-0.011021	0	1	0	0.153532	-0.0858802	0.0485322	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.399463	-0.0874908	0	0	1	0.0108996	-0.362743	0.0455127	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.507	0	0.998255	0.0590427	0	0	0	-0.0283041	0.852044	-0.521322	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0590458	0.998204	0	0	0	-0.00851117	0.52269	0.852222	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0101715	0	0	0	0.999563	0.0285775	-0.0440521	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.403959	-0.011638	0.200855	1	0	0	0.332339	0.0648431	0.0755036	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.0638782	-0.196757	-0.0109876	0	1	0	0.153546	-0.0858668	0.0485361	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.399482	-0.0876143	0	0	1	0.0107181	-0.362784	0.0454427	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.508	0	0.99826	0.0589682	0	0	0	-0.0276271	0.852056	-0.521352	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0589714	0.998206	0	0	0	-0.00878259	0.522694	0.852221	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0104003	0	0	0	0.99958	0.0281423	-0.0437061	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.403979	-0.0116204	0.200899	1	0	0	0.332305	0.0646515	0.0755432	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.0640342	-0.196708	-0.0109538	0	1	0	0.153563	-0.085855	0.048541	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.399499	-0.0877412	0	0	1	0.0105337	-0.362825	0.0453716	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.509	0	0.998264	0.0588904	0	0	0	-0.0269422	0.852063	-0.521391	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0588937	0.998208	0	0	0	-0.00905188	0.522707	0.852216	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0106266	0	0	0	0.999596	0.0276991	-0.0433616	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.403997	-0.0116022	0.200943	1	0	0	0.332269	0.0644585	0.0755828	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.0641952	-0.196661	-0.0109194	0	1	0	0.153583	-0.0858447	0.0485469	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.399515	-0.0878717	0	0	1	0.0103465	-0.362866	0.0452992	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.51	0	0.998269	0.0588094	0	0	0	-0.0262494	0.852065	-0.521437	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0588128	0.99821	0	0	0	-0.00931901	0.522727	0.852205	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0108502	0	0	0	0.999612	0.027248	-0.0430186	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.404012	-0.0115836	0.200988	1	0	0	0.332231	0.0642643	0.0756224	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.0643613	-0.196616	-0.0108846	0	1	0	0.153606	-0.085836	0.0485539	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.399528	-0.0880059	0	0	1	0.0101563	-0.362907	0.0452257	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.511	0	0.998274	0.0587251	0	0	0	-0.0255485	0.852061	-0.521492	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0587287	0.998213	0	0	0	-0.00958391	0.522756	0.852188	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0110712	0	0	0	0.999628	0.0267889	-0.042677	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.404026	-0.0115644	0.201034	1	0	0	0.332191	0.0640687	0.0756618	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.0645326	-0.196573	-0.0108493	0	1	0	0.153633	-0.0858288	0.048562	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.399539	-0.0881437	0	0	1	0.00996308	-0.362947	0.0451509	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.512	0	0.998279	0.0586375	0	0	0	-0.0248394	0.852053	-0.521555	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0586412	0.998216	0	0	0	-0.00984654	0.522793	0.852167	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0112895	0	0	0	0.999643	0.0263216	-0.0423368	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.404037	-0.0115447	0.20108	1	0	0	0.332148	0.0638718	0.0757012	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.0647091	-0.196532	-0.0108134	0	1	0	0.153663	-0.0858231	0.0485711	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.399548	-0.0882854	0	0	1	0.00976691	-0.362987	0.0450751	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.513	0	0.998284	0.0585466	0	0	0	-0.0241222	0.852039	-0.521627	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0585505	0.998218	0	0	0	-0.0101069	0.522839	0.852139	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0115051	0	0	0	0.999658	0.0258462	-0.041998	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.404047	-0.0115245	0.201128	1	0	0	0.332104	0.0636736	0.0757405	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.0648909	-0.196492	-0.0107771	0	1	0	0.153697	-0.0858189	0.0485814	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.399554	-0.0884309	0	0	1	0.00956774	-0.363027	0.044998	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.514	0	0.99829	0.0584524	0	0	0	-0.0233967	0.85202	-0.521707	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0584564	0.998221	0	0	0	-0.0103648	0.522894	0.852107	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0117178	0	0	0	0.999673	0.0253625	-0.0416605	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.404054	-0.0115037	0.201176	1	0	0	0.332057	0.063474	0.0757796	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.0650782	-0.196454	-0.0107403	0	1	0	0.153735	-0.0858163	0.0485927	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.399559	-0.0885803	0	0	1	0.00936554	-0.363067	0.0449198	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.515	0	0.998296	0.0583549	0	0	0	-0.0226629	0.851996	-0.521797	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.058359	0.998225	0	0	0	-0.0106204	0.522958	0.852068	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0119277	0	0	0	0.999687	0.0248705	-0.0413243	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.404058	-0.0114824	0.201224	1	0	0	0.332008	0.063273	0.0758187	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.0652708	-0.196419	-0.010703	0	1	0	0.153776	-0.0858151	0.0486051	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.399561	-0.0887337	0	0	1	0.0091603	-0.363107	0.0448404	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.516	0	0.998302	0.058254	0	0	0	-0.0219208	0.851965	-0.521895	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0582583	0.998228	0	0	0	-0.0108735	0.523031	0.852024	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0121348	0	0	0	0.999701	0.0243702	-0.0409893	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.404061	-0.0114605	0.201273	1	0	0	0.331957	0.0630706	0.0758575	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.065469	-0.196384	-0.0106652	0	1	0	0.15382	-0.0858153	0.0486187	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.399561	-0.0888911	0	0	1	0.00895199	-0.363146	0.0447598	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.517	0	0.998308	0.0581497	0	0	0	-0.0211701	0.851929	-0.522002	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0581542	0.998232	0	0	0	-0.0111241	0.523113	0.851975	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.012339	0	0	0	0.999714	0.0238615	-0.0406555	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.404061	-0.0114381	0.201323	1	0	0	0.331904	0.0628669	0.0758963	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.0656727	-0.196352	-0.0106268	0	1	0	0.153869	-0.085817	0.0486334	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.399558	-0.0890526	0	0	1	0.0087406	-0.363185	0.0446781	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.518	0	0.998314	0.0580422	0	0	0	-0.0204111	0.851887	-0.522119	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0580467	0.998235	0	0	0	-0.0113722	0.523205	0.851919	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0125403	0	0	0	0.999727	0.0233443	-0.0403227	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.404059	-0.0114151	0.201373	1	0	0	0.331848	0.0626617	0.0759348	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.0658821	-0.196321	-0.010588	0	1	0	0.153921	-0.0858201	0.0486493	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.399553	-0.0892183	0	0	1	0.00852612	-0.363224	0.0445953	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.519	0	0.99832	0.0579312	0	0	0	-0.0196435	0.851839	-0.522245	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0579359	0.998239	0	0	0	-0.0116177	0.523306	0.851857	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0127386	0	0	0	0.99974	0.0228186	-0.039991	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.404054	-0.0113915	0.201424	1	0	0	0.33179	0.0624551	0.0759732	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.0660971	-0.196293	-0.0105486	0	1	0	0.153977	-0.0858247	0.0486663	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.399546	-0.0893881	0	0	1	0.00830853	-0.363263	0.0445113	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.52	0	0.998327	0.0578169	0	0	0	-0.0188673	0.851786	-0.522381	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0578217	0.998243	0	0	0	-0.0118607	0.523416	0.851789	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0129339	0	0	0	0.999752	0.0222845	-0.0396603	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.404047	-0.0113674	0.201475	1	0	0	0.33173	0.0622471	0.0760114	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.0663179	-0.196265	-0.0105087	0	1	0	0.154036	-0.0858306	0.0486844	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.399537	-0.0895621	0	0	1	0.00808783	-0.363302	0.0444261	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.521	0	0.998334	0.0576992	0	0	0	-0.0180825	0.851726	-0.522526	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0577042	0.998248	0	0	0	-0.0121009	0.523537	0.851715	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0131262	0	0	0	0.999763	0.0217418	-0.0393304	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.404038	-0.0113428	0.201526	1	0	0	0.331667	0.0620376	0.0760494	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.0665444	-0.19624	-0.0104683	0	1	0	0.1541	-0.0858379	0.0487037	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.399525	-0.0897405	0	0	1	0.007864	-0.363341	0.0443399	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.522	0	0.998341	0.0575782	0	0	0	-0.0172891	0.85166	-0.522682	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0575833	0.998252	0	0	0	-0.0123385	0.523667	0.851635	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0133155	0	0	0	0.999774	0.0211905	-0.0390014	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.404026	-0.0113175	0.201578	1	0	0	0.331602	0.0618266	0.0760872	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.0667767	-0.196216	-0.0104274	0	1	0	0.154168	-0.0858466	0.0487242	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.399511	-0.0899231	0	0	1	0.00763704	-0.363379	0.0442525	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.523	0	0.998348	0.0574538	0	0	0	-0.0164871	0.851587	-0.522846	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0574591	0.998257	0	0	0	-0.0125734	0.523807	0.851549	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0135017	0	0	0	0.999785	0.0206307	-0.0386732	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.404012	-0.0112917	0.20163	1	0	0	0.331535	0.0616141	0.0761247	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.0670149	-0.196193	-0.0103859	0	1	0	0.154239	-0.0858566	0.0487459	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.399494	-0.0901101	0	0	1	0.00740695	-0.363417	0.044164	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.524	0	0.998355	0.0573261	0	0	0	-0.0156763	0.851509	-0.523021	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0573315	0.998262	0	0	0	-0.0128056	0.523957	0.851457	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0136848	0	0	0	0.999795	0.0200622	-0.0383456	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.403996	-0.0112654	0.201683	1	0	0	0.331466	0.0614002	0.076162	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.0672589	-0.196173	-0.0103439	0	1	0	0.154314	-0.0858679	0.0487687	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.399475	-0.0903015	0	0	1	0.00717371	-0.363455	0.0440744	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.525	0	0.998363	0.0571951	0	0	0	-0.0148568	0.851424	-0.523206	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0572006	0.998267	0	0	0	-0.013035	0.524117	0.851358	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0138648	0	0	0	0.999805	0.0194851	-0.0380186	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.403976	-0.0112385	0.201735	1	0	0	0.331394	0.0611847	0.0761991	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.0675088	-0.196153	-0.0103014	0	1	0	0.154393	-0.0858805	0.0487927	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.399454	-0.0904973	0	0	1	0.00693733	-0.363493	0.0439836	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.526	0	0.99837	0.0570607	0	0	0	-0.0140287	0.851332	-0.523401	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0570663	0.998272	0	0	0	-0.0132615	0.524287	0.851253	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0140417	0	0	0	0.999814	0.0188994	-0.0376921	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.403955	-0.011211	0.201788	1	0	0	0.331319	0.0609678	0.0762359	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.0677647	-0.196135	-0.0102584	0	1	0	0.154477	-0.0858944	0.0488178	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.39943	-0.0906976	0	0	1	0.00669781	-0.363531	0.0438918	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.527	0	0.998378	0.056923	0	0	0	-0.0131918	0.851234	-0.523606	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0569288	0.998277	0	0	0	-0.0134852	0.524467	0.851141	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0142154	0	0	0	0.999822	0.0183051	-0.0373661	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.403931	-0.011183	0.201841	1	0	0	0.331243	0.0607492	0.0762724	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.0680265	-0.196119	-0.0102148	0	1	0	0.154564	-0.0859095	0.0488442	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.399403	-0.0909023	0	0	1	0.00645515	-0.363569	0.0437989	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.528	0	0.998386	0.0567821	0	0	0	-0.0123461	0.85113	-0.523821	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0567879	0.998283	0	0	0	-0.0137061	0.524657	0.851023	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.014386	0	0	0	0.99983	0.0177021	-0.0370404	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.403905	-0.0111543	0.201894	1	0	0	0.331164	0.0605292	0.0763087	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.0682943	-0.196104	-0.0101707	0	1	0	0.154655	-0.0859258	0.0488717	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.399375	-0.0911115	0	0	1	0.00620935	-0.363606	0.0437049	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.529	0	0.998394	0.0566378	0	0	0	-0.0114917	0.851019	-0.524046	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0566438	0.998289	0	0	0	-0.013924	0.524857	0.850898	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0145534	0	0	0	0.999837	0.0170906	-0.0367149	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.403876	-0.0111252	0.201947	1	0	0	0.331082	0.0603076	0.0763447	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.068568	-0.19609	-0.0101261	0	1	0	0.15475	-0.0859433	0.0489004	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.399343	-0.0913253	0	0	1	0.00596042	-0.363644	0.0436099	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.53	0	0.998403	0.0564903	0	0	0	-0.0106286	0.850901	-0.524281	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0564964	0.998295	0	0	0	-0.014139	0.525068	0.850767	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0147176	0	0	0	0.999844	0.0164704	-0.0363897	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.403844	-0.0110954	0.202	1	0	0	0.330998	0.0600844	0.0763804	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.0688477	-0.196078	-0.010081	0	1	0	0.154849	-0.085962	0.0489303	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.39931	-0.0915436	0	0	1	0.00570836	-0.363681	0.0435138	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.531	0	0.998411	0.0563396	0	0	0	-0.00975676	0.850776	-0.524527	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0563458	0.998301	0	0	0	-0.0143511	0.525289	0.85063	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0148786	0	0	0	0.999849	0.0158417	-0.0360644	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.40381	-0.0110651	0.202053	1	0	0	0.330912	0.0598597	0.0764158	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.0691334	-0.196067	-0.0100353	0	1	0	0.154952	-0.0859818	0.0489613	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.399274	-0.0917664	0	0	1	0.00545318	-0.363718	0.0434167	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.532	0	0.99842	0.0561857	0	0	0	-0.00887621	0.850645	-0.524783	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.056192	0.998307	0	0	0	-0.0145602	0.52552	0.850486	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0150364	0	0	0	0.999855	0.0152044	-0.0357392	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.403774	-0.0110343	0.202106	1	0	0	0.330823	0.0596333	0.0764508	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.0694251	-0.196057	-0.00998912	0	1	0	0.155059	-0.0860026	0.0489935	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.399235	-0.0919938	0	0	1	0.00519491	-0.363755	0.0433185	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.533	0	0.998429	0.0560285	0	0	0	-0.00798697	0.850507	-0.525049	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.056035	0.998314	0	0	0	-0.0147663	0.525762	0.850335	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.015191	0	0	0	0.999859	0.0145586	-0.0354138	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.403735	-0.0110029	0.202159	1	0	0	0.330732	0.0594054	0.0764856	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.0697227	-0.196048	-0.00994243	0	1	0	0.15517	-0.0860246	0.0490268	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.399194	-0.0922258	0	0	1	0.00493353	-0.363792	0.0432193	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.534	0	0.998438	0.0558683	0	0	0	-0.00708906	0.850363	-0.525325	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0558749	0.99832	0	0	0	-0.0149694	0.526013	0.850178	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0153424	0	0	0	0.999863	0.0139043	-0.0350882	0	0	0	0	0	0	0	0	0	0	0	0	0	0
