	0.2986	-0.00444965	0.0997072	1	0	0	0.226002	0.00899197	0.00348456	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.192132	-0.094442	-0.00784635	0	1	0	-0.103323	-0.0107189	-0.000783005	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.307311	0.177838	0	0	1	0.0108552	-0.246955	0.0304939	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.103	0	0.998901	0.0468659	0	0	0	-0.0552665	0.952508	0.301499	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0468733	0.998744	0	0	0	-0.0150952	-0.300679	0.953407	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0176955	0	0	0	0.998358	0.0481821	-0.0106122	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.298702	-0.004436	0.099805	1	0	0	0.226081	0.00905827	0.00348483	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.191959	-0.0945342	-0.00783211	0	1	0	-0.103115	-0.0108764	-0.000762593	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.307371	0.177719	0	0	1	0.0109562	-0.246946	0.0304944	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.104	0	0.99891	0.0466756	0	0	0	-0.0556758	0.952771	0.300629	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0466829	0.998753	0	0	0	-0.015098	-0.299775	0.953676	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0177074	0	0	0	0.998335	0.0486012	-0.0111557	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.298808	-0.00442232	0.0999041	1	0	0	0.226165	0.0091246	0.00348518	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.191775	-0.0946278	-0.00781748	0	1	0	-0.102896	-0.0110341	-0.000741927	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.307435	0.177589	0	0	1	0.0110568	-0.246936	0.0304949	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.105	0	0.998919	0.0464846	0	0	0	-0.0560813	0.953047	0.299716	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0464919	0.998762	0	0	0	-0.0151003	-0.298829	0.953957	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0177184	0	0	0	0.998312	0.0490184	-0.0117031	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.298919	-0.00440861	0.100004	1	0	0	0.226253	0.00919099	0.00348563	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.191581	-0.0947228	-0.00780243	0	1	0	-0.102668	-0.0111921	-0.000721007	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.307503	0.177449	0	0	1	0.0111571	-0.246927	0.0304953	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.106	0	0.998928	0.046293	0	0	0	-0.056483	0.953335	0.298761	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0463003	0.998771	0	0	0	-0.0151019	-0.29784	0.954249	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0177284	0	0	0	0.998289	0.0494338	-0.0122544	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.299034	-0.00439487	0.100106	1	0	0	0.226345	0.00925749	0.00348616	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.191377	-0.0948192	-0.00778698	0	1	0	-0.102428	-0.0113503	-0.000699837	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.307574	0.177298	0	0	1	0.011257	-0.246917	0.0304958	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.107	0	0.998936	0.0461008	0	0	0	-0.0568808	0.953636	0.297762	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0461081	0.998779	0	0	0	-0.0151028	-0.296807	0.954554	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0177374	0	0	0	0.998267	0.0498474	-0.0128094	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.299154	-0.0043811	0.100208	1	0	0	0.226441	0.00932413	0.00348676	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.191161	-0.094917	-0.00777111	0	1	0	-0.102179	-0.0115087	-0.00067842	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.30765	0.177137	0	0	1	0.0113567	-0.246908	0.0304962	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.108	0	0.998945	0.0459081	0	0	0	-0.0572749	0.953949	0.29672	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0459153	0.998788	0	0	0	-0.0151031	-0.29573	0.954871	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0177454	0	0	0	0.998244	0.0502591	-0.013368	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.299277	-0.0043673	0.100312	1	0	0	0.226542	0.00939095	0.00348744	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.190935	-0.0950161	-0.00775483	0	1	0	-0.101919	-0.0116673	-0.000656756	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.307728	0.176965	0	0	1	0.011456	-0.246898	0.0304966	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.109	0	0.998954	0.0457148	0	0	0	-0.0576652	0.954273	0.295635	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.045722	0.998797	0	0	0	-0.0151027	-0.29461	0.955199	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0177523	0	0	0	0.998222	0.0506691	-0.01393	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.299405	-0.00435347	0.100417	1	0	0	0.226647	0.00945799	0.00348819	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.190699	-0.0951164	-0.00773812	0	1	0	-0.101649	-0.011826	-0.00063485	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.307811	0.176782	0	0	1	0.011555	-0.246888	0.0304969	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.11	0	0.998963	0.0455211	0	0	0	-0.0580517	0.95461	0.294507	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0455283	0.998806	0	0	0	-0.0151016	-0.293446	0.955539	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0177582	0	0	0	0.998199	0.0510773	-0.0144954	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.299537	-0.00433961	0.100522	1	0	0	0.226756	0.00952529	0.00348899	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.190451	-0.0952181	-0.00772099	0	1	0	-0.101368	-0.0119848	-0.000612704	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.307897	0.176589	0	0	1	0.0116537	-0.246878	0.0304973	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.111	0	0.998972	0.0453269	0	0	0	-0.0584345	0.954959	0.293335	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.045334	0.998814	0	0	0	-0.0150998	-0.292238	0.955891	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0177629	0	0	0	0.998177	0.0514837	-0.0150639	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.299673	-0.00432573	0.100629	1	0	0	0.226869	0.00959287	0.00348985	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.190193	-0.0953209	-0.00770343	0	1	0	-0.101077	-0.0121437	-0.00059032	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.307987	0.176384	0	0	1	0.0117522	-0.246867	0.0304977	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.112	0	0.998981	0.0451323	0	0	0	-0.0588135	0.955319	0.29212	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0451394	0.998823	0	0	0	-0.0150972	-0.290986	0.956254	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0177666	0	0	0	0.998155	0.0518883	-0.0156356	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.299813	-0.00431182	0.100737	1	0	0	0.226987	0.00966079	0.00349077	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.189924	-0.095425	-0.00768544	0	1	0	-0.100776	-0.0123025	-0.000567703	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.30808	0.176169	0	0	1	0.0118503	-0.246857	0.030498	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.113	0	0.998989	0.0449373	0	0	0	-0.0591887	0.955691	0.290861	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0449444	0.998832	0	0	0	-0.0150938	-0.28969	0.956628	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0177691	0	0	0	0.998133	0.0522912	-0.0162101	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.299957	-0.00429789	0.100845	1	0	0	0.227108	0.00972907	0.00349172	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.189644	-0.0955302	-0.00766702	0	1	0	-0.100463	-0.0124613	-0.000544855	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.308178	0.175943	0	0	1	0.0119482	-0.246847	0.0304983	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.114	0	0.998998	0.0447421	0	0	0	-0.0595602	0.956074	0.289558	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0447491	0.998841	0	0	0	-0.0150896	-0.28835	0.957013	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0177705	0	0	0	0.998111	0.0526924	-0.0167875	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.300105	-0.00428394	0.100954	1	0	0	0.227234	0.00979776	0.00349272	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.189354	-0.0956365	-0.00764817	0	1	0	-0.100141	-0.0126201	-0.00052178	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.308278	0.175707	0	0	1	0.0120458	-0.246836	0.0304986	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.115	0	0.999007	0.0445465	0	0	0	-0.0599279	0.956469	0.288212	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0445535	0.998849	0	0	0	-0.0150845	-0.286965	0.957409	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0177707	0	0	0	0.998089	0.0530919	-0.0173676	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.300258	-0.00426997	0.101065	1	0	0	0.227363	0.00986689	0.00349375	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.189052	-0.0957439	-0.00762888	0	1	0	-0.0998075	-0.0127787	-0.000498481	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.308382	0.175459	0	0	1	0.0121431	-0.246825	0.0304988	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.116	0	0.999016	0.0443507	0	0	0	-0.0602919	0.956874	0.286822	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0443577	0.998858	0	0	0	-0.0150785	-0.285537	0.957816	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0177697	0	0	0	0.998067	0.0534897	-0.0179501	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.300414	-0.00425598	0.101176	1	0	0	0.227497	0.0099365	0.00349481	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.18874	-0.0958524	-0.00760915	0	1	0	-0.0994637	-0.0129372	-0.000474961	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.30849	0.175201	0	0	1	0.0122401	-0.246814	0.0304991	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.117	0	0.999024	0.0441547	0	0	0	-0.0606523	0.95729	0.285388	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0441617	0.998867	0	0	0	-0.0150717	-0.284064	0.958233	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0177674	0	0	0	0.998045	0.0538858	-0.018535	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.300574	-0.00424198	0.101287	1	0	0	0.227634	0.0100066	0.00349589	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.188416	-0.0959619	-0.00758898	0	1	0	-0.0991094	-0.0130955	-0.000451225	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.308601	0.174931	0	0	1	0.0123369	-0.246803	0.0304993	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.118	0	0.999033	0.0439586	0	0	0	-0.0610089	0.957716	0.28391	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0439655	0.998875	0	0	0	-0.0150639	-0.282547	0.95866	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.017764	0	0	0	0.998024	0.0542802	-0.0191221	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.300737	-0.00422796	0.101399	1	0	0	0.227776	0.0100773	0.00349699	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.188082	-0.0960724	-0.00756838	0	1	0	-0.0987444	-0.0132535	-0.000427276	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.308716	0.174651	0	0	1	0.0124334	-0.246792	0.0304996	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.119	0	0.999042	0.0437624	0	0	0	-0.0613619	0.958153	0.282388	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0437693	0.998884	0	0	0	-0.0150552	-0.280986	0.959098	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0177592	0	0	0	0.998002	0.054673	-0.0197114	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.300905	-0.00421394	0.101512	1	0	0	0.227921	0.0101486	0.0034981	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.187737	-0.0961838	-0.00754734	0	1	0	-0.0983689	-0.0134113	-0.000403119	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.308834	0.17436	0	0	1	0.0125297	-0.246781	0.0304998	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.12	0	0.99905	0.0435662	0	0	0	-0.0617112	0.9586	0.280823	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.043573	0.998893	0	0	0	-0.0150455	-0.279381	0.959545	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0177532	0	0	0	0.997981	0.0550641	-0.0203025	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.301076	-0.0041999	0.101626	1	0	0	0.22807	0.0102204	0.00349922	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.187382	-0.0962961	-0.00752587	0	1	0	-0.0979829	-0.0135687	-0.000378757	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.308955	0.174057	0	0	1	0.0126258	-0.246769	0.0304999	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.121	0	0.999059	0.04337	0	0	0	-0.0620569	0.959057	0.279213	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0433768	0.998901	0	0	0	-0.0150348	-0.277732	0.960002	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0177459	0	0	0	0.997959	0.0554536	-0.0208954	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.301251	-0.00418587	0.10174	1	0	0	0.228223	0.010293	0.00350033	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.187015	-0.0964093	-0.00750396	0	1	0	-0.0975862	-0.0137258	-0.000354195	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.309079	0.173744	0	0	1	0.0127216	-0.246758	0.0305001	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.122	0	0.999067	0.0431738	0	0	0	-0.062399	0.959523	0.27756	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0431806	0.99891	0	0	0	-0.0150231	-0.276038	0.960468	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0177373	0	0	0	0.997938	0.0558415	-0.0214899	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.301429	-0.00417183	0.101855	1	0	0	0.228379	0.0103662	0.00350144	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.186637	-0.0965234	-0.00748161	0	1	0	-0.097179	-0.0138824	-0.000329437	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.309207	0.17342	0	0	1	0.0128171	-0.246746	0.0305003	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.123	0	0.999076	0.0429778	0	0	0	-0.0627375	0.959999	0.275864	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0429846	0.998919	0	0	0	-0.0150103	-0.2743	0.960943	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0177273	0	0	0	0.997917	0.0562277	-0.0220859	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.301611	-0.00415779	0.10197	1	0	0	0.228539	0.0104401	0.00350254	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.186249	-0.0966382	-0.00745884	0	1	0	-0.0967613	-0.0140386	-0.000304487	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.309338	0.173085	0	0	1	0.0129124	-0.246734	0.0305004	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.124	0	0.999084	0.042782	0	0	0	-0.0630724	0.960484	0.274123	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0427887	0.998927	0	0	0	-0.0149964	-0.272519	0.961427	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.017716	0	0	0	0.997896	0.0566123	-0.0226832	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.301796	-0.00414376	0.102085	1	0	0	0.228702	0.0105148	0.00350362	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.18585	-0.0967537	-0.00743563	0	1	0	-0.096333	-0.0141943	-0.000279351	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.309472	0.172739	0	0	1	0.0130075	-0.246722	0.0305005	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.125	0	0.999093	0.0425864	0	0	0	-0.0634038	0.960977	0.272339	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0425931	0.998936	0	0	0	-0.0149815	-0.270693	0.96192	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0177033	0	0	0	0.997875	0.0569953	-0.0232816	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.301985	-0.00412974	0.102201	1	0	0	0.228869	0.0105903	0.00350468	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.18544	-0.09687	-0.00741199	0	1	0	-0.0958942	-0.0143495	-0.000254032	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.309609	0.172382	0	0	1	0.0131024	-0.24671	0.0305006	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.126	0	0.999101	0.0423912	0	0	0	-0.0637317	0.961479	0.270512	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0423978	0.998944	0	0	0	-0.0149654	-0.268824	0.96242	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0176892	0	0	0	0.997855	0.0573768	-0.023881	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.302177	-0.00411574	0.102317	1	0	0	0.229039	0.0106666	0.00350571	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.185019	-0.096987	-0.00738793	0	1	0	-0.0954449	-0.014504	-0.000228537	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.309749	0.172014	0	0	1	0.013197	-0.246698	0.0305007	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.127	0	0.999109	0.0421963	0	0	0	-0.0640562	0.961989	0.268642	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0422029	0.998953	0	0	0	-0.0149481	-0.266911	0.962929	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0176737	0	0	0	0.997834	0.0577566	-0.0244813	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.302372	-0.00410175	0.102433	1	0	0	0.229213	0.0107438	0.0035067	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.184588	-0.0971045	-0.00736346	0	1	0	-0.0949851	-0.014658	-0.000202869	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.309892	0.171635	0	0	1	0.0132915	-0.246686	0.0305008	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.128	0	0.999117	0.0420019	0	0	0	-0.0643772	0.962507	0.266728	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0420085	0.998961	0	0	0	-0.0149297	-0.264954	0.963445	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0176568	0	0	0	0.997814	0.0581349	-0.0250821	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.30257	-0.00408778	0.10255	1	0	0	0.22939	0.0108218	0.00350765	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.184145	-0.0972227	-0.00733856	0	1	0	-0.0945148	-0.0148112	-0.000177035	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.310038	0.171246	0	0	1	0.0133857	-0.246673	0.0305008	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.129	0	0.999125	0.041808	0	0	0	-0.0646948	0.963032	0.264771	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0418145	0.99897	0	0	0	-0.0149101	-0.262955	0.963969	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0176384	0	0	0	0.997794	0.0585116	-0.0256835	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.302771	-0.00407385	0.102667	1	0	0	0.22957	0.0109007	0.00350856	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.183693	-0.0973414	-0.00731326	0	1	0	-0.0940342	-0.0149637	-0.000151039	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.310187	0.170845	0	0	1	0.0134797	-0.246661	0.0305008	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.13	0	0.999133	0.0416148	0	0	0	-0.0650091	0.963565	0.262771	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0416212	0.998978	0	0	0	-0.0148893	-0.260912	0.9645	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0176186	0	0	0	0.997774	0.0588868	-0.0262852	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.302974	-0.00405994	0.102783	1	0	0	0.229753	0.0109806	0.00350942	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.183229	-0.0974605	-0.00728755	0	1	0	-0.0935432	-0.0151154	-0.000124886	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.310338	0.170434	0	0	1	0.0135735	-0.246648	0.0305009	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.131	0	0.999141	0.0414221	0	0	0	-0.06532	0.964105	0.260729	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0414286	0.998987	0	0	0	-0.0148672	-0.258826	0.965038	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0175973	0	0	0	0.997754	0.0592604	-0.0268871	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.303181	-0.00404608	0.1029	1	0	0	0.229939	0.0110615	0.00351022	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.182755	-0.0975802	-0.00726145	0	1	0	-0.0930418	-0.0152663	-9.85827e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.310492	0.170011	0	0	1	0.0136671	-0.246636	0.0305009	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.132	0	0.999149	0.0412303	0	0	0	-0.0656277	0.964651	0.258644	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0412366	0.998995	0	0	0	-0.0148438	-0.256697	0.965582	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0175745	0	0	0	0.997734	0.0596326	-0.0274889	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.303391	-0.00403226	0.103017	1	0	0	0.230128	0.0111433	0.00351095	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.18227	-0.0977002	-0.00723495	0	1	0	-0.0925302	-0.0154164	-7.21338e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.310649	0.169578	0	0	1	0.0137605	-0.246623	0.0305009	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.133	0	0.999157	0.0410392	0	0	0	-0.0659321	0.965203	0.256517	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0410455	0.999003	0	0	0	-0.0148191	-0.254526	0.966131	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0175503	0	0	0	0.997714	0.0600032	-0.0280906	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.303603	-0.00401849	0.103134	1	0	0	0.23032	0.0112262	0.00351162	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.181775	-0.0978206	-0.00720807	0	1	0	-0.0920083	-0.0155655	-4.55452e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.310808	0.169135	0	0	1	0.0138537	-0.24661	0.0305008	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.134	0	0.999165	0.0408491	0	0	0	-0.0662334	0.965761	0.254348	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0408553	0.999012	0	0	0	-0.0147931	-0.252312	0.966687	0	0	0	0	0	0	0	0	0	0	0	0	0	0
