	0.0365252	0.107559	0.00565244	0	1	0	0	0	0	0	0	0	0	0.113698	-0.0127116	0.00282978	0	0	0	0	0	0	0
	0	-0.288628	-0.0499903	0	0	1	0	0	0	0	0	0	0	0.0141373	0.246867	-0.0304883	0	0	0	0	0	0	0
0.106	0	0.998928	0.046293	0	0	0	0	0	0	0	0	0	0	-0.056483	-0.824497	0.564595	0	0	0	0	0	0	0
	0	-0.0463003	0.998771	0	0	0	0	0	0	0	0	0	0	-0.0151019	-0.56317	-0.825257	0	0	0	0	0	0	0
	1	0	0.0177284	0	0	0	0	0	0	0	0	0	0	0.998289	-0.0551693	-0.0135319	0	0	0	0	0	0	0
	0.290606	0.00498475	-0.102377	1	0	0	0	0	0	0	0	0	0	0.220991	-0.00783369	0.0034136	0	0	0	0	0	0	0
	0.0366773	0.107546	0.0056342	0	1	0	0	0	0	0	0	0	0	0.113793	-0.0127145	0.00283527	0	0	0	0	0	0	0
	0	-0.288596	-0.0500852	0	0	1	0	0	0	0	0	0	0	0.014225	0.246864	-0.0304857	0	0	0	0	0	0	0
0.107	0	0.998936	0.0461008	0	0	0	0	0	0	0	0	0	0	-0.0568808	-0.824242	0.564941	0	0	0	0	0	0	0
	0	-0.0461081	0.998779	0	0	0	0	0	0	0	0	0	0	-0.0151028	-0.563513	-0.825024	0	0	0	0	0	0	0
	1	0	0.0177374	0	0	0	0	0	0	0	0	0	0	0.998267	-0.0554904	-0.0132708	0	0	0	0	0	0	0
	0.290574	0.00496335	-0.102361	1	0	0	0	0	0	0	0	0	0	0.220937	-0.00792518	0.00343245	0	0	0	0	0	0	0
	0.0368259	0.107532	0.00561577	0	1	0	0	0	0	0	0	0	0	0.113885	-0.0127169	0.00284073	0	0	0	0	0	0	0
	0	-0.288567	-0.0501766	0	0	1	0	0	0	0	0	0	0	0.0143119	0.246861	-0.0304831	0	0	0	0	0	0	0
0.108	0	0.998945	0.0459081	0	0	0	0	0	0	0	0	0	0	-0.0572749	-0.823994	0.565276	0	0	0	0	0	0	0
	0	-0.0459153	0.998788	0	0	0	0	0	0	0	0	0	0	-0.0151031	-0.563844	-0.824799	0	0	0	0	0	0	0
	1	0	0.0177454	0	0	0	0	0	0	0	0	0	0	0.998244	-0.055808	-0.0130087	0	0	0	0	0	0	0
	0.290543	0.00494188	-0.102344	1	0	0	0	0	0	0	0	0	0	0.220885	-0.00801623	0.00345135	0	0	0	0	0	0	0
	0.0369711	0.107517	0.00559716	0	1	0	0	0	0	0	0	0	0	0.113975	-0.0127186	0.00284612	0	0	0	0	0	0	0
	0	-0.288539	-0.0502645	0	0	1	0	0	0	0	0	0	0	0.0143978	0.246858	-0.0304804	0	0	0	0	0	0	0
0.109	0	0.998954	0.0457148	0	0	0	0	0	0	0	0	0	0	-0.0576652	-0.823754	0.565599	0	0	0	0	0	0	0
	0	-0.045722	0.998797	0	0	0	0	0	0	0	0	0	0	-0.0151027	-0.564163	-0.824582	0	0	0	0	0	0	0
	1	0	0.0177523	0	0	0	0	0	0	0	0	0	0	0.998222	-0.0561222	-0.0127459	0	0	0	0	0	0	0
	0.290514	0.00492032	-0.102327	1	0	0	0	0	0	0	0	0	0	0.220835	-0.00810682	0.0034703	0	0	0	0	0	0	0
	0.0371126	0.107501	0.00557838	0	1	0	0	0	0	0	0	0	0	0.114061	-0.0127197	0.00285146	0	0	0	0	0	0	0
	0	-0.288513	-0.0503488	0	0	1	0	0	0	0	0	0	0	0.0144829	0.246855	-0.0304778	0	0	0	0	0	0	0
0.11	0	0.998963	0.0455211	0	0	0	0	0	0	0	0	0	0	-0.0580517	-0.823522	0.565909	0	0	0	0	0	0	0
	0	-0.0455283	0.998806	0	0	0	0	0	0	0	0	0	0	-0.0151016	-0.56447	-0.824373	0	0	0	0	0	0	0
	1	0	0.0177582	0	0	0	0	0	0	0	0	0	0	0.998199	-0.0564329	-0.0124824	0	0	0	0	0	0	0
	0.290486	0.0048987	-0.10231	1	0	0	0	0	0	0	0	0	0	0.220786	-0.00819695	0.00348927	0	0	0	0	0	0	0
	0.0372505	0.107485	0.00555943	0	1	0	0	0	0	0	0	0	0	0.114144	-0.0127203	0.00285673	0	0	0	0	0	0	0
	0	-0.288489	-0.0504293	0	0	1	0	0	0	0	0	0	0	0.014567	0.246852	-0.0304751	0	0	0	0	0	0	0
0.111	0	0.998972	0.0453269	0	0	0	0	0	0	0	0	0	0	-0.0584345	-0.823299	0.566206	0	0	0	0	0	0	0
	0	-0.045334	0.998814	0	0	0	0	0	0	0	0	0	0	-0.0150998	-0.564765	-0.824173	0	0	0	0	0	0	0
	1	0	0.0177629	0	0	0	0	0	0	0	0	0	0	0.998177	-0.0567403	-0.0122184	0	0	0	0	0	0	0
	0.290461	0.00487701	-0.102292	1	0	0	0	0	0	0	0	0	0	0.22074	-0.00828662	0.00350825	0	0	0	0	0	0	0
	0.0373847	0.107469	0.0055403	0	1	0	0	0	0	0	0	0	0	0.114224	-0.0127202	0.00286192	0	0	0	0	0	0	0
	0	-0.288468	-0.0505061	0	0	1	0	0	0	0	0	0	0	0.0146503	0.246849	-0.0304724	0	0	0	0	0	0	0
0.112	0	0.998981	0.0451323	0	0	0	0	0	0	0	0	0	0	-0.0588135	-0.823085	0.56649	0	0	0	0	0	0	0
	0	-0.0451394	0.998823	0	0	0	0	0	0	0	0	0	0	-0.0150972	-0.565046	-0.823982	0	0	0	0	0	0	0
	1	0	0.0177666	0	0	0	0	0	0	0	0	0	0	0.998155	-0.0570443	-0.0119542	0	0	0	0	0	0	0
	0.290437	0.00485526	-0.102275	1	0	0	0	0	0	0	0	0	0	0.220695	-0.00837582	0.00352723	0	0	0	0	0	0	0
	0.037515	0.107452	0.00552101	0	1	0	0	0	0	0	0	0	0	0.1143	-0.0127196	0.00286703	0	0	0	0	0	0	0
	0	-0.288448	-0.050579	0	0	1	0	0	0	0	0	0	0	0.0147326	0.246846	-0.0304698	0	0	0	0	0	0	0
0.113	0	0.998989	0.0449373	0	0	0	0	0	0	0	0	0	0	-0.0591887	-0.82288	0.566761	0	0	0	0	0	0	0
	0	-0.0449444	0.998832	0	0	0	0	0	0	0	0	0	0	-0.0150938	-0.565315	-0.823799	0	0	0	0	0	0	0
	1	0	0.0177691	0	0	0	0	0	0	0	0	0	0	0.998133	-0.057345	-0.0116897	0	0	0	0	0	0	0
	0.290416	0.00483346	-0.102257	1	0	0	0	0	0	0	0	0	0	0.220651	-0.00846454	0.00354619	0	0	0	0	0	0	0
	0.0376415	0.107434	0.00550155	0	1	0	0	0	0	0	0	0	0	0.114373	-0.0127185	0.00287205	0	0	0	0	0	0	0
	0	-0.288431	-0.050648	0	0	1	0	0	0	0	0	0	0	0.014814	0.246843	-0.0304671	0	0	0	0	0	0	0
0.114	0	0.998998	0.0447421	0	0	0	0	0	0	0	0	0	0	-0.0595602	-0.822683	0.567018	0	0	0	0	0	0	0
	0	-0.0447491	0.998841	0	0	0	0	0	0	0	0	0	0	-0.0150896	-0.56557	-0.823626	0	0	0	0	0	0	0
	1	0	0.0177705	0	0	0	0	0	0	0	0	0	0	0.998111	-0.0576423	-0.0114252	0	0	0	0	0	0	0
	0.290396	0.0048116	-0.102239	1	0	0	0	0	0	0	0	0	0	0.22061	-0.00855278	0.00356512	0	0	0	0	0	0	0
	0.037764	0.107416	0.00548193	0	1	0	0	0	0	0	0	0	0	0.114442	-0.0127168	0.00287698	0	0	0	0	0	0	0
	0	-0.288415	-0.0507131	0	0	1	0	0	0	0	0	0	0	0.0148946	0.246841	-0.0304644	0	0	0	0	0	0	0
0.115	0	0.999007	0.0445465	0	0	0	0	0	0	0	0	0	0	-0.0599279	-0.822497	0.567262	0	0	0	0	0	0	0
	0	-0.0445535	0.998849	0	0	0	0	0	0	0	0	0	0	-0.0150845	-0.565812	-0.823462	0	0	0	0	0	0	0
	1	0	0.0177707	0	0	0	0	0	0	0	0	0	0	0.998089	-0.0579362	-0.0111609	0	0	0	0	0	0	0
	0.290379	0.00478971	-0.102221	1	0	0	0	0	0	0	0	0	0	0.220571	-0.00864054	0.003584	0	0	0	0	0	0	0
	0.0378824	0.107398	0.00546215	0	1	0	0	0	0	0	0	0	0	0.114507	-0.0127145	0.0028818	0	0	0	0	0	0	0
	0	-0.288402	-0.0507741	0	0	1	0	0	0	0	0	0	0	0.0149742	0.246838	-0.0304617	0	0	0	0	0	0	0
0.116	0	0.999016	0.0443507	0	0	0	0	0	0	0	0	0	0	-0.0602919	-0.822319	0.567491	0	0	0	0	0	0	0
	0	-0.0443577	0.998858	0	0	0	0	0	0	0	0	0	0	-0.0150785	-0.566039	-0.823308	0	0	0	0	0	0	0
	1	0	0.0177697	0	0	0	0	0	0	0	0	0	0	0.998067	-0.0582268	-0.010897	0	0	0	0	0	0	0
	0.290363	0.00476778	-0.102202	1	0	0	0	0	0	0	0	0	0	0.220533	-0.0087278	0.00360283	0	0	0	0	0	0	0
	0.0379967	0.107379	0.00544221	0	1	0	0	0	0	0	0	0	0	0.114569	-0.0127118	0.00288651	0	0	0	0	0	0	0
	0	-0.288392	-0.0508311	0	0	1	0	0	0	0	0	0	0	0.015053	0.246835	-0.0304591	0	0	0	0	0	0	0
0.117	0	0.999024	0.0441547	0	0	0	0	0	0	0	0	0	0	-0.0606523	-0.822152	0.567706	0	0	0	0	0	0	0
	0	-0.0441617	0.998867	0	0	0	0	0	0	0	0	0	0	-0.0150717	-0.566253	-0.823163	0	0	0	0	0	0	0
	1	0	0.0177674	0	0	0	0	0	0	0	0	0	0	0.998045	-0.0585142	-0.0106335	0	0	0	0	0	0	0
	0.290349	0.00474582	-0.102184	1	0	0	0	0	0	0	0	0	0	0.220498	-0.00881457	0.00362158	0	0	0	0	0	0	0
	0.0381067	0.10736	0.00542213	0	1	0	0	0	0	0	0	0	0	0.114627	-0.0127086	0.0028911	0	0	0	0	0	0	0
	0	-0.288383	-0.0508839	0	0	1	0	0	0	0	0	0	0	0.0151309	0.246832	-0.0304564	0	0	0	0	0	0	0
0.118	0	0.999033	0.0439586	0	0	0	0	0	0	0	0	0	0	-0.0610089	-0.821995	0.567906	0	0	0	0	0	0	0
	0	-0.0439655	0.998875	0	0	0	0	0	0	0	0	0	0	-0.0150639	-0.566452	-0.823028	0	0	0	0	0	0	0
	1	0	0.017764	0	0	0	0	0	0	0	0	0	0	0.998024	-0.0587982	-0.0103706	0	0	0	0	0	0	0
	0.290338	0.00472383	-0.102166	1	0	0	0	0	0	0	0	0	0	0.220464	-0.00890084	0.00364024	0	0	0	0	0	0	0
	0.0382126	0.10734	0.0054019	0	1	0	0	0	0	0	0	0	0	0.114681	-0.0127048	0.00289557	0	0	0	0	0	0	0
	0	-0.288377	-0.0509324	0	0	1	0	0	0	0	0	0	0	0.0152079	0.246829	-0.0304538	0	0	0	0	0	0	0
0.119	0	0.999042	0.0437624	0	0	0	0	0	0	0	0	0	0	-0.0613619	-0.821847	0.568091	0	0	0	0	0	0	0
	0	-0.0437693	0.998884	0	0	0	0	0	0	0	0	0	0	-0.0150552	-0.566636	-0.822903	0	0	0	0	0	0	0
	1	0	0.0177592	0	0	0	0	0	0	0	0	0	0	0.998002	-0.059079	-0.0101085	0	0	0	0	0	0	0
	0.290329	0.00470183	-0.102147	1	0	0	0	0	0	0	0	0	0	0.220433	-0.00898659	0.0036588	0	0	0	0	0	0	0
	0.038314	0.10732	0.00538152	0	1	0	0	0	0	0	0	0	0	0.114732	-0.0127006	0.00289991	0	0	0	0	0	0	0
	0	-0.288374	-0.0509768	0	0	1	0	0	0	0	0	0	0	0.015284	0.246827	-0.0304511	0	0	0	0	0	0	0
0.12	0	0.99905	0.0435662	0	0	0	0	0	0	0	0	0	0	-0.0617112	-0.82171	0.568262	0	0	0	0	0	0	0
	0	-0.043573	0.998893	0	0	0	0	0	0	0	0	0	0	-0.0150455	-0.566806	-0.822789	0	0	0	0	0	0	0
	1	0	0.0177532	0	0	0	0	0	0	0	0	0	0	0.997981	-0.0593565	-0.00984738	0	0	0	0	0	0	0
	0.290322	0.00467983	-0.102129	1	0	0	0	0	0	0	0	0	0	0.220403	-0.00907184	0.00367724	0	0	0	0	0	0	0
	0.0384111	0.1073	0.00536101	0	1	0	0	0	0	0	0	0	0	0.114778	-0.012696	0.00290411	0	0	0	0	0	0	0
	0	-0.288372	-0.0510168	0	0	1	0	0	0	0	0	0	0	0.0153593	0.246824	-0.0304485	0	0	0	0	0	0	0
0.121	0	0.999059	0.04337	0	0	0	0	0	0	0	0	0	0	-0.0620569	-0.821584	0.568416	0	0	0	0	0	0	0
	0	-0.0433768	0.998901	0	0	0	0	0	0	0	0	0	0	-0.0150348	-0.56696	-0.822685	0	0	0	0	0	0	0
	1	0	0.0177459	0	0	0	0	0	0	0	0	0	0	0.997959	-0.0596308	-0.00958737	0	0	0	0	0	0	0
	0.290317	0.00465781	-0.10211	1	0	0	0	0	0	0	0	0	0	0.220376	-0.00915656	0.00369556	0	0	0	0	0	0	0
	0.0385037	0.107279	0.00534036	0	1	0	0	0	0	0	0	0	0	0.11482	-0.0126909	0.00290817	0	0	0	0	0	0	0
	0	-0.288374	-0.0510524	0	0	1	0	0	0	0	0	0	0	0.0154337	0.246821	-0.0304459	0	0	0	0	0	0	0
0.122	0	0.999067	0.0431738	0	0	0	0	0	0	0	0	0	0	-0.062399	-0.821468	0.568556	0	0	0	0	0	0	0
	0	-0.0431806	0.99891	0	0	0	0	0	0	0	0	0	0	-0.0150231	-0.5671	-0.822592	0	0	0	0	0	0	0
	1	0	0.0177373	0	0	0	0	0	0	0	0	0	0	0.997938	-0.0599019	-0.00932864	0	0	0	0	0	0	0
	0.290315	0.00463581	-0.102092	1	0	0	0	0	0	0	0	0	0	0.220351	-0.00924076	0.00371373	0	0	0	0	0	0	0
	0.0385917	0.107258	0.00531959	0	1	0	0	0	0	0	0	0	0	0.114858	-0.0126854	0.00291208	0	0	0	0	0	0	0
	0	-0.288377	-0.0510837	0	0	1	0	0	0	0	0	0	0	0.0155072	0.246818	-0.0304433	0	0	0	0	0	0	0
0.123	0	0.999076	0.0429778	0	0	0	0	0	0	0	0	0	0	-0.0627375	-0.821363	0.568679	0	0	0	0	0	0	0
	0	-0.0429846	0.998919	0	0	0	0	0	0	0	0	0	0	-0.0150103	-0.567223	-0.822509	0	0	0	0	0	0	0
	1	0	0.0177273	0	0	0	0	0	0	0	0	0	0	0.997917	-0.0601698	-0.00907134	0	0	0	0	0	0	0
	0.290314	0.00461381	-0.102074	1	0	0	0	0	0	0	0	0	0	0.220329	-0.00932443	0.00373174	0	0	0	0	0	0	0
	0.0386752	0.107237	0.00529869	0	1	0	0	0	0	0	0	0	0	0.114892	-0.0126795	0.00291583	0	0	0	0	0	0	0
	0	-0.288384	-0.0511104	0	0	1	0	0	0	0	0	0	0	0.0155799	0.246816	-0.0304408	0	0	0	0	0	0	0
0.124	0	0.999084	0.042782	0	0	0	0	0	0	0	0	0	0	-0.0630724	-0.82127	0.568786	0	0	0	0	0	0	0
	0	-0.0427887	0.998927	0	0	0	0	0	0	0	0	0	0	-0.0149964	-0.567331	-0.822438	0	0	0	0	0	0	0
	1	0	0.017716	0	0	0	0	0	0	0	0	0	0	0.997896	-0.0604345	-0.00881562	0	0	0	0	0	0	0
	0.290316	0.00459184	-0.102056	1	0	0	0	0	0	0	0	0	0	0.220308	-0.00940757	0.00374958	0	0	0	0	0	0	0
	0.0387539	0.107216	0.00527768	0	1	0	0	0	0	0	0	0	0	0.114922	-0.0126732	0.00291942	0	0	0	0	0	0	0
	0	-0.288392	-0.0511326	0	0	1	0	0	0	0	0	0	0	0.0156517	0.246813	-0.0304382	0	0	0	0	0	0	0
0.125	0	0.999093	0.0425864	0	0	0	0	0	0	0	0	0	0	-0.0634038	-0.821187	0.568878	0	0	0	0	0	0	0
	0	-0.0425931	0.998936	0	0	0	0	0	0	0	0	0	0	-0.0149815	-0.567422	-0.822378	0	0	0	0	0	0	0
	1	0	0.0177033	0	0	0	0	0	0	0	0	0	0	0.997875	-0.0606962	-0.00856164	0	0	0	0	0	0	0
	0.290321	0.00456989	-0.102038	1	0	0	0	0	0	0	0	0	0	0.22029	-0.00949017	0.00376724	0	0	0	0	0	0	0
	0.0388279	0.107194	0.00525656	0	1	0	0	0	0	0	0	0	0	0.114947	-0.0126665	0.00292284	0	0	0	0	0	0	0
	0	-0.288404	-0.0511503	0	0	1	0	0	0	0	0	0	0	0.0157227	0.24681	-0.0304357	0	0	0	0	0	0	0
0.126	0	0.999101	0.0423912	0	0	0	0	0	0	0	0	0	0	-0.0637317	-0.821116	0.568952	0	0	0	0	0	0	0
	0	-0.0423978	0.998944	0	0	0	0	0	0	0	0	0	0	-0.0149654	-0.567497	-0.822329	0	0	0	0	0	0	0
	1	0	0.0176892	0	0	0	0	0	0	0	0	0	0	0.997855	-0.0609547	-0.00830955	0	0	0	0	0	0	0
	0.290328	0.00454798	-0.10202	1	0	0	0	0	0	0	0	0	0	0.220274	-0.00957222	0.00378471	0	0	0	0	0	0	0
	0.0388971	0.107173	0.00523533	0	1	0	0	0	0	0	0	0	0	0.114968	-0.0126594	0.00292609	0	0	0	0	0	0	0
	0	-0.288418	-0.0511634	0	0	1	0	0	0	0	0	0	0	0.0157929	0.246807	-0.0304332	0	0	0	0	0	0	0
0.127	0	0.999109	0.0421963	0	0	0	0	0	0	0	0	0	0	-0.0640562	-0.821056	0.56901	0	0	0	0	0	0	0
	0	-0.0422029	0.998953	0	0	0	0	0	0	0	0	0	0	-0.0149481	-0.567556	-0.822291	0	0	0	0	0	0	0
	1	0	0.0176737	0	0	0	0	0	0	0	0	0	0	0.997834	-0.0612102	-0.0080595	0	0	0	0	0	0	0
	0.290337	0.00452611	-0.102003	1	0	0	0	0	0	0	0	0	0	0.220261	-0.00965373	0.00380197	0	0	0	0	0	0	0
	0.0389614	0.107151	0.005214	0	1	0	0	0	0	0	0	0	0	0.114984	-0.012652	0.00292915	0	0	0	0	0	0	0
	0	-0.288434	-0.0511718	0	0	1	0	0	0	0	0	0	0	0.0158622	0.246805	-0.0304308	0	0	0	0	0	0	0
0.128	0	0.999117	0.0420019	0	0	0	0	0	0	0	0	0	0	-0.0643772	-0.821009	0.569051	0	0	0	0	0	0	0
	0	-0.0420085	0.998961	0	0	0	0	0	0	0	0	0	0	-0.0149297	-0.567598	-0.822265	0	0	0	0	0	0	0
	1	0	0.0176568	0	0	0	0	0	0	0	0	0	0	0.997814	-0.0614627	-0.00781163	0	0	0	0	0	0	0
	0.290349	0.0045043	-0.101986	1	0	0	0	0	0	0	0	0	0	0.22025	-0.0097347	0.00381901	0	0	0	0	0	0	0
	0.0390208	0.107129	0.00519258	0	1	0	0	0	0	0	0	0	0	0.114996	-0.0126442	0.00293203	0	0	0	0	0	0	0
	0	-0.288454	-0.0511755	0	0	1	0	0	0	0	0	0	0	0.0159308	0.246802	-0.0304284	0	0	0	0	0	0	0
0.129	0	0.999125	0.041808	0	0	0	0	0	0	0	0	0	0	-0.0646948	-0.820973	0.569075	0	0	0	0	0	0	0
	0	-0.0418145	0.99897	0	0	0	0	0	0	0	0	0	0	-0.0149101	-0.567623	-0.822251	0	0	0	0	0	0	0
	1	0	0.0176384	0	0	0	0	0	0	0	0	0	0	0.997794	-0.0617121	-0.00756608	0	0	0	0	0	0	0
	0.290363	0.00448254	-0.101969	1	0	0	0	0	0	0	0	0	0	0.220241	-0.00981511	0.00383581	0	0	0	0	0	0	0
	0.0390752	0.107107	0.00517107	0	1	0	0	0	0	0	0	0	0	0.115004	-0.0126362	0.00293472	0	0	0	0	0	0	0
	0	-0.288476	-0.0511745	0	0	1	0	0	0	0	0	0	0	0.0159985	0.246799	-0.030426	0	0	0	0	0	0	0
0.13	0	0.999133	0.0416148	0	0	0	0	0	0	0	0	0	0	-0.0650091	-0.820949	0.569082	0	0	0	0	0	0	0
	0	-0.0416212	0.998978	0	0	0	0	0	0	0	0	0	0	-0.0148893	-0.567631	-0.822248	0	0	0	0	0	0	0
	1	0	0.0176186	0	0	0	0	0	0	0	0	0	0	0.997774	-0.0619586	-0.00732299	0	0	0	0	0	0	0
	0.29038	0.00446086	-0.101952	1	0	0	0	0	0	0	0	0	0	0.220235	-0.00989497	0.00385238	0	0	0	0	0	0	0
	0.0391246	0.107085	0.00514949	0	1	0	0	0	0	0	0	0	0	0.115007	-0.0126278	0.0029372	0	0	0	0	0	0	0
	0	-0.2885	-0.0511687	0	0	1	0	0	0	0	0	0	0	0.0160654	0.246797	-0.0304237	0	0	0	0	0	0	0
0.131	0	0.999141	0.0414221	0	0	0	0	0	0	0	0	0	0	-0.06532	-0.820937	0.569071	0	0	0	0	0	0	0
	0	-0.0414286	0.998987	0	0	0	0	0	0	0	0	0	0	-0.0148672	-0.567621	-0.822258	0	0	0	0	0	0	0
	1	0	0.0175973	0	0	0	0	0	0	0	0	0	0	0.997754	-0.0622022	-0.0070825	0	0	0	0	0	0	0
	0.2904	0.00443925	-0.101936	1	0	0	0	0	0	0	0	0	0	0.220231	-0.00997428	0.00386869	0	0	0	0	0	0	0
	0.0391689	0.107062	0.00512783	0	1	0	0	0	0	0	0	0	0	0.115005	-0.0126191	0.00293949	0	0	0	0	0	0	0
	0	-0.288528	-0.0511582	0	0	1	0	0	0	0	0	0	0	0.0161316	0.246794	-0.0304214	0	0	0	0	0	0	0
0.132	0	0.999149	0.0412303	0	0	0	0	0	0	0	0	0	0	-0.0656277	-0.820938	0.569042	0	0	0	0	0	0	0
	0	-0.0412366	0.998995	0	0	0	0	0	0	0	0	0	0	-0.0148438	-0.567594	-0.82228	0	0	0	0	0	0	0
	1	0	0.0175745	0	0	0	0	0	0	0	0	0	0	0.997734	-0.062443	-0.00684474	0	0	0	0	0	0	0
	0.290421	0.00441774	-0.10192	1	0	0	0	0	0	0	0	0	0	0.22023	-0.010053	0.00388474	0	0	0	0	0	0	0
	0.039208	0.10704	0.00510612	0	1	0	0	0	0	0	0	0	0	0.114998	-0.0126102	0.00294157	0	0	0	0	0	0	0
	0	-0.288558	-0.0511427	0	0	1	0	0	0	0	0	0	0	0.0161969	0.246791	-0.0304191	0	0	0	0	0	0	0
0.133	0	0.999157	0.0410392	0	0	0	0	0	0	0	0	0	0	-0.0659321	-0.820951	0.568996	0	0	0	0	0	0	0
	0	-0.0410455	0.999003	0	0	0	0	0	0	0	0	0	0	-0.0148191	-0.567549	-0.822314	0	0	0	0	0	0	0
	1	0	0.0175503	0	0	0	0	0	0	0	0	0	0	0.997714	-0.0626808	-0.00660984	0	0	0	0	0	0	0
	0.290446	0.00439632	-0.101904	1	0	0	0	0	0	0	0	0	0	0.220232	-0.0101312	0.00390051	0	0	0	0	0	0	0
	0.0392418	0.107018	0.00508434	0	1	0	0	0	0	0	0	0	0	0.114987	-0.012601	0.00294343	0	0	0	0	0	0	0
	0	-0.288591	-0.0511224	0	0	1	0	0	0	0	0	0	0	0.0162615	0.246789	-0.0304169	0	0	0	0	0	0	0
0.134	0	0.999165	0.0408491	0	0	0	0	0	0	0	0	0	0	-0.0662334	-0.820976	0.568931	0	0	0	0	0	0	0
	0	-0.0408553	0.999012	0	0	0	0	0	0	0	0	0	0	-0.0147931	-0.567485	-0.82236	0	0	0	0	0	0	0
