	-0.0175133	-0.00906049	0.200175	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.275111	-0.200518	-0.0139468	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.00507714	0.275577	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.113	0	0.998989	0.0449373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0449444	0.998832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0177691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0174644	-0.00901665	0.200073	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.27519	-0.200415	-0.0139051	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.00507849	0.275653	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.114	0	0.998998	0.0447421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0447491	0.998841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0177705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0174155	-0.00897284	0.199972	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.275268	-0.200313	-0.0138631	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.00508005	0.275728	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.115	0	0.999007	0.0445465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0445535	0.998849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0177707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0173667	-0.00892905	0.199873	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.275346	-0.200213	-0.0138207	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.00508183	0.275803	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.116	0	0.999016	0.0443507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0443577	0.998858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0177697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.017318	-0.0088853	0.199774	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.275423	-0.200113	-0.0137781	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.00508384	0.275877	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.117	0	0.999024	0.0441547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0441617	0.998867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0177674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0172694	-0.0088416	0.199676	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.275499	-0.200014	-0.0137351	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.00508607	0.275949	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.118	0	0.999033	0.0439586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0439655	0.998875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.017764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.017221	-0.00879795	0.199579	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.275575	-0.199917	-0.0136919	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.00508854	0.276022	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.119	0	0.999042	0.0437624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0437693	0.998884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0177592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0171727	-0.00875437	0.199483	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.275649	-0.19982	-0.0136483	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.00509124	0.276093	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.12	0	0.99905	0.0435662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.043573	0.998893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0177532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0171245	-0.00871085	0.199388	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.275723	-0.199724	-0.0136045	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.00509417	0.276164	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.121	0	0.999059	0.04337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0433768	0.998901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0177459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0170766	-0.00866743	0.199295	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.275796	-0.199629	-0.0135603	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.00509735	0.276234	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.122	0	0.999067	0.0431738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0431806	0.99891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0177373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0170288	-0.00862409	0.199202	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.275868	-0.199535	-0.0135159	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.00510077	0.276303	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.123	0	0.999076	0.0429778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0429846	0.998919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0177273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0169813	-0.00858086	0.19911	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.27594	-0.199442	-0.0134712	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.00510444	0.276371	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.124	0	0.999084	0.042782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0427887	0.998927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.017716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.016934	-0.00853775	0.199019	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.276011	-0.19935	-0.0134262	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.00510837	0.276439	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.125	0	0.999093	0.0425864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0425931	0.998936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0177033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.016887	-0.00849476	0.198929	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.276081	-0.199259	-0.013381	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.00511254	0.276506	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.126	0	0.999101	0.0423912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0423978	0.998944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0176892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0168403	-0.00845192	0.19884	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.27615	-0.199169	-0.0133355	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.00511698	0.276572	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.127	0	0.999109	0.0421963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0422029	0.998953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0176737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0167939	-0.00840922	0.198751	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.276218	-0.199079	-0.0132897	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.00512168	0.276638	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.128	0	0.999117	0.0420019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0420085	0.998961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0176568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0167478	-0.00836669	0.198664	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.276286	-0.198991	-0.0132437	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.00512664	0.276703	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.129	0	0.999125	0.041808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0418145	0.99897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0176384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0167021	-0.00832433	0.198578	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.276353	-0.198903	-0.0131975	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.00513187	0.276767	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.13	0	0.999133	0.0416148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0416212	0.998978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0176186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0166567	-0.00828216	0.198492	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.27642	-0.198817	-0.013151	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.00513737	0.276831	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.131	0	0.999141	0.0414221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0414286	0.998987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0175973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0166118	-0.0082402	0.198408	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.276485	-0.198731	-0.0131043	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.00514315	0.276893	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.132	0	0.999149	0.0412303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0412366	0.998995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0175745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0165673	-0.00819845	0.198324	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.27655	-0.198646	-0.0130574	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.0051492	0.276956	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.133	0	0.999157	0.0410392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0410455	0.999003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0175503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0165233	-0.00815694	0.198241	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.276615	-0.198562	-0.0130103	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.00515553	0.277017	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.134	0	0.999165	0.0408491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0408553	0.999012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0175245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0164797	-0.00811568	0.198159	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.276678	-0.198478	-0.0129631	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.00516215	0.277078	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.135	0	0.999173	0.0406599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0406661	0.99902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0174971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0164366	-0.00807467	0.198078	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.276741	-0.198396	-0.0129156	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.00516905	0.277138	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.136	0	0.99918	0.0404718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.040478	0.999028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0174682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0163941	-0.00803394	0.197997	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.276803	-0.198314	-0.012868	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.00517623	0.277198	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.137	0	0.999188	0.0402849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.040291	0.999036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0174378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0163522	-0.0079935	0.197918	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.276865	-0.198233	-0.0128202	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.00518371	0.277257	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.138	0	0.999195	0.0400991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0401052	0.999044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0174058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0163108	-0.00795337	0.197839	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.276926	-0.198153	-0.0127723	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.00519148	0.277315	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.139	0	0.999203	0.0399148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0399208	0.999052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0173722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.01627	-0.00791357	0.197761	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.276986	-0.198074	-0.0127242	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.00519954	0.277373	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.14	0	0.99921	0.0397318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0397377	0.99906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0173371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0162299	-0.0078741	0.197684	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.277046	-0.197995	-0.0126761	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.0052079	0.27743	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.141	0	0.999217	0.0395503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0395562	0.999068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0173003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
