	-0.0230195	0.0104463	-0.23156	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.249765	0.231188	0.00600722	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.0117218	0.25051	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.113	0	0.998989	0.0449373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0449444	0.998832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0177691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.022969	0.0104055	-0.231656	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.249682	0.231285	0.00596722	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.011724	0.250422	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.114	0	0.998998	0.0447421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0447491	0.998841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0177705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0229183	0.0103645	-0.231751	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.249599	0.231381	0.00592734	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.011726	0.250335	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.115	0	0.999007	0.0445465	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0445535	0.998849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0177707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0228673	0.0103233	-0.231846	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.249517	0.231476	0.00588759	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.0117277	0.250249	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.116	0	0.999016	0.0443507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0443577	0.998858	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0177697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.022816	0.010282	-0.231939	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.249436	0.23157	0.005848	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.0117291	0.250164	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.117	0	0.999024	0.0441547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0441617	0.998867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0177674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0227644	0.0102406	-0.232031	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.249356	0.231663	0.00580857	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.0117302	0.250079	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.118	0	0.999033	0.0439586	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0439655	0.998875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.017764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0227126	0.0101991	-0.232122	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.249277	0.231755	0.00576934	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.011731	0.249995	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.119	0	0.999042	0.0437624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0437693	0.998884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0177592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0226605	0.0101575	-0.232212	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.249199	0.231846	0.0057303	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.0117315	0.249912	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.12	0	0.99905	0.0435662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.043573	0.998893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0177532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0226081	0.0101158	-0.232301	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.249121	0.231937	0.00569149	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.0117317	0.24983	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.121	0	0.999059	0.04337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0433768	0.998901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0177459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0225555	0.010074	-0.23239	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.249044	0.232026	0.00565292	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.0117315	0.249749	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.122	0	0.999067	0.0431738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0431806	0.99891	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0177373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0225027	0.0100322	-0.232477	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.248968	0.232114	0.0056146	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.0117311	0.249669	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.123	0	0.999076	0.0429778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0429846	0.998919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0177273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0224496	0.00999034	-0.232564	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.248893	0.232202	0.00557656	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.0117303	0.249589	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.124	0	0.999084	0.042782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0427887	0.998927	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.017716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0223963	0.00994845	-0.232649	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.248819	0.232289	0.00553882	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.0117291	0.24951	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.125	0	0.999093	0.0425864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0425931	0.998936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0177033	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0223428	0.00990654	-0.232734	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.248745	0.232375	0.00550139	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.0117277	0.249432	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.126	0	0.999101	0.0423912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0423978	0.998944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0176892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0222891	0.00986465	-0.232817	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.248672	0.232459	0.00546429	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.0117259	0.249355	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.127	0	0.999109	0.0421963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0422029	0.998953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0176737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0222352	0.00982277	-0.2329	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.2486	0.232544	0.00542755	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.0117237	0.249278	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.128	0	0.999117	0.0420019	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0420085	0.998961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0176568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0221811	0.00978093	-0.232982	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.248529	0.232627	0.00539118	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.0117212	0.249202	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.129	0	0.999125	0.041808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0418145	0.99897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0176384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0221268	0.00973914	-0.233063	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.248458	0.232709	0.00535522	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.0117183	0.249127	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.13	0	0.999133	0.0416148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0416212	0.998978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0176186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0220725	0.00969743	-0.233143	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.248388	0.23279	0.00531967	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.0117151	0.249053	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.131	0	0.999141	0.0414221	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0414286	0.998987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0175973	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0220179	0.0096558	-0.233223	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.248319	0.232871	0.00528456	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.0117115	0.24898	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.132	0	0.999149	0.0412303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0412366	0.998995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0175745	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0219633	0.00961429	-0.233301	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.248251	0.232951	0.00524992	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.0117076	0.248907	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.133	0	0.999157	0.0410392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0410455	0.999003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0175503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0219085	0.00957291	-0.233379	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.248183	0.23303	0.00521576	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.0117033	0.248835	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.134	0	0.999165	0.0408491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0408553	0.999012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0175245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0218537	0.00953167	-0.233455	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.248116	0.233108	0.00518211	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.0116986	0.248763	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.135	0	0.999173	0.0406599	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0406661	0.99902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0174971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0217988	0.00949061	-0.233531	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.24805	0.233186	0.005149	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.0116935	0.248693	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.136	0	0.99918	0.0404718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.040478	0.999028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0174682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0217438	0.00944973	-0.233606	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.247984	0.233262	0.00511644	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.0116881	0.248623	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.137	0	0.999188	0.0402849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.040291	0.999036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0174378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0216888	0.00940906	-0.233681	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.247919	0.233338	0.00508446	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.0116823	0.248554	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.138	0	0.999195	0.0400991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0401052	0.999044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0174058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0216337	0.00936862	-0.233754	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.247855	0.233413	0.00505309	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.0116761	0.248485	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.139	0	0.999203	0.0399148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0399208	0.999052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0173722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0215787	0.00932844	-0.233827	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.247791	0.233488	0.00502235	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.0116695	0.248417	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.14	0	0.99921	0.0397318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0397377	0.99906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0173371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0215237	0.00928853	-0.233899	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.247728	0.233561	0.00499226	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0.0116625	0.24835	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.141	0	0.999217	0.0395503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0395562	0.999068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.0173003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0214686	0.00924892	-0.23397	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.247665	0.233634	0.00496285	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
