	0.426527	0.0107913	-0.177863	1	0	0	0	0	0	0	0	0	0	0.358027	-0.0257061	0.093759	0	0	0	0	0	0	0
	-0.181181	0.182012	0.00903218	0	1	0	0	0	0	0	0	0	0	-0.102372	-0.0807605	-0.0187561	0	0	0	0	0	0	0
	0	-0.436502	0.155612	0	0	1	0	0	0	0	0	0	0	0.0097995	0.369725	-0.0312889	0	0	0	0	0	0	0
0.506	0	0.998251	0.0591141	0	0	0	0	0	0	0	0	0	0	-0.0289732	-0.981722	-0.189157	0	0	0	0	0	0	0
	0	-0.059117	0.998202	0	0	0	0	0	0	0	0	0	0	-0.00823768	0.18841	-0.98153	0	0	0	0	0	0	0
	1	0	0.0099401	0	0	0	0	0	0	0	0	0	0	0.999546	-0.0269038	0.028594	0	0	0	0	0	0	0
	0.426257	0.0107778	-0.177748	1	0	0	0	0	0	0	0	0	0	0.357807	-0.0256374	0.0937013	0	0	0	0	0	0	0
	-0.182114	0.181994	0.00896702	0	1	0	0	0	0	0	0	0	0	-0.103192	-0.0807907	-0.0189706	0	0	0	0	0	0	0
	0	-0.436277	0.156589	0	0	1	0	0	0	0	0	0	0	0.00952108	0.369725	-0.0313324	0	0	0	0	0	0	0
0.507	0	0.998255	0.0590427	0	0	0	0	0	0	0	0	0	0	-0.0283041	-0.981298	-0.191428	0	0	0	0	0	0	0
	0	-0.0590458	0.998204	0	0	0	0	0	0	0	0	0	0	-0.00851117	0.190708	-0.981093	0	0	0	0	0	0	0
	1	0	0.0101715	0	0	0	0	0	0	0	0	0	0	0.999563	-0.026163	0.0285102	0	0	0	0	0	0	0
	0.425987	0.0107637	-0.177633	1	0	0	0	0	0	0	0	0	0	0.357587	-0.0255648	0.0936433	0	0	0	0	0	0	0
	-0.183042	0.181976	0.00890131	0	1	0	0	0	0	0	0	0	0	-0.104005	-0.0808228	-0.0191832	0	0	0	0	0	0	0
	0	-0.436052	0.157562	0	0	1	0	0	0	0	0	0	0	0.00924	0.369726	-0.0313765	0	0	0	0	0	0	0
0.508	0	0.99826	0.0589682	0	0	0	0	0	0	0	0	0	0	-0.0276271	-0.980872	-0.193679	0	0	0	0	0	0	0
	0	-0.0589714	0.998206	0	0	0	0	0	0	0	0	0	0	-0.00878259	0.192986	-0.980653	0	0	0	0	0	0	0
	1	0	0.0104003	0	0	0	0	0	0	0	0	0	0	0.99958	-0.0254144	0.0284258	0	0	0	0	0	0	0
	0.425717	0.0107489	-0.177519	1	0	0	0	0	0	0	0	0	0	0.357366	-0.0254882	0.0935848	0	0	0	0	0	0	0
	-0.183964	0.181956	0.00883507	0	1	0	0	0	0	0	0	0	0	-0.104811	-0.080857	-0.0193938	0	0	0	0	0	0	0
	0	-0.435825	0.15853	0	0	1	0	0	0	0	0	0	0	0.00895624	0.369726	-0.0314214	0	0	0	0	0	0	0
0.509	0	0.998264	0.0588904	0	0	0	0	0	0	0	0	0	0	-0.0269422	-0.980444	-0.195912	0	0	0	0	0	0	0
	0	-0.0588937	0.998208	0	0	0	0	0	0	0	0	0	0	-0.00905188	0.195245	-0.980212	0	0	0	0	0	0	0
	1	0	0.0106266	0	0	0	0	0	0	0	0	0	0	0.999596	-0.024658	0.028341	0	0	0	0	0	0	0
	0.425447	0.0107335	-0.177405	1	0	0	0	0	0	0	0	0	0	0.357144	-0.0254076	0.093526	0	0	0	0	0	0	0
	-0.184879	0.181936	0.0087683	0	1	0	0	0	0	0	0	0	0	-0.105609	-0.0808931	-0.0196026	0	0	0	0	0	0	0
	0	-0.435597	0.159493	0	0	1	0	0	0	0	0	0	0	0.0086698	0.369726	-0.0314669	0	0	0	0	0	0	0
0.51	0	0.998269	0.0588094	0	0	0	0	0	0	0	0	0	0	-0.0262494	-0.980015	-0.198125	0	0	0	0	0	0	0
	0	-0.0588128	0.99821	0	0	0	0	0	0	0	0	0	0	-0.00931901	0.197485	-0.97977	0	0	0	0	0	0	0
	1	0	0.0108502	0	0	0	0	0	0	0	0	0	0	0.999612	-0.0238937	0.0282556	0	0	0	0	0	0	0
	0.425178	0.0107175	-0.177291	1	0	0	0	0	0	0	0	0	0	0.356922	-0.0253229	0.0934668	0	0	0	0	0	0	0
	-0.185789	0.181915	0.00870103	0	1	0	0	0	0	0	0	0	0	-0.106401	-0.0809313	-0.0198093	0	0	0	0	0	0	0
	0	-0.435369	0.160452	0	0	1	0	0	0	0	0	0	0	0.00838068	0.369726	-0.0315132	0	0	0	0	0	0	0
0.511	0	0.998274	0.0587251	0	0	0	0	0	0	0	0	0	0	-0.0255485	-0.979583	-0.200317	0	0	0	0	0	0	0
	0	-0.0587287	0.998213	0	0	0	0	0	0	0	0	0	0	-0.00958391	0.199705	-0.979326	0	0	0	0	0	0	0
	1	0	0.0110712	0	0	0	0	0	0	0	0	0	0	0.999628	-0.0231215	0.0281697	0	0	0	0	0	0	0
	0.424909	0.0107008	-0.177178	1	0	0	0	0	0	0	0	0	0	0.356699	-0.0252342	0.0934074	0	0	0	0	0	0	0
	-0.186692	0.181894	0.00863328	0	1	0	0	0	0	0	0	0	0	-0.107184	-0.0809716	-0.0200139	0	0	0	0	0	0	0
	0	-0.43514	0.161405	0	0	1	0	0	0	0	0	0	0	0.00808889	0.369726	-0.0315602	0	0	0	0	0	0	0
0.512	0	0.998279	0.0586375	0	0	0	0	0	0	0	0	0	0	-0.0248394	-0.979151	-0.202489	0	0	0	0	0	0	0
	0	-0.0586412	0.998216	0	0	0	0	0	0	0	0	0	0	-0.00984654	0.201903	-0.978882	0	0	0	0	0	0	0
	1	0	0.0112895	0	0	0	0	0	0	0	0	0	0	0.999643	-0.0223415	0.0280832	0	0	0	0	0	0	0
	0.42464	0.0106835	-0.177065	1	0	0	0	0	0	0	0	0	0	0.356476	-0.0251414	0.0933476	0	0	0	0	0	0	0
	-0.187588	0.181871	0.00856506	0	1	0	0	0	0	0	0	0	0	-0.10796	-0.0810139	-0.0202164	0	0	0	0	0	0	0
	0	-0.43491	0.162354	0	0	1	0	0	0	0	0	0	0	0.00779442	0.369725	-0.0316079	0	0	0	0	0	0	0
0.513	0	0.998284	0.0585466	0	0	0	0	0	0	0	0	0	0	-0.0241222	-0.978717	-0.204639	0	0	0	0	0	0	0
	0	-0.0585505	0.998218	0	0	0	0	0	0	0	0	0	0	-0.0101069	0.204081	-0.978437	0	0	0	0	0	0	0
	1	0	0.0115051	0	0	0	0	0	0	0	0	0	0	0.999658	-0.0215536	0.0279962	0	0	0	0	0	0	0
	0.424372	0.0106655	-0.176953	1	0	0	0	0	0	0	0	0	0	0.356253	-0.0250444	0.0932876	0	0	0	0	0	0	0
	-0.188478	0.181847	0.00849639	0	1	0	0	0	0	0	0	0	0	-0.108727	-0.0810584	-0.0204168	0	0	0	0	0	0	0
	0	-0.43468	0.163297	0	0	1	0	0	0	0	0	0	0	0.00749728	0.369724	-0.0316562	0	0	0	0	0	0	0
0.514	0	0.99829	0.0584524	0	0	0	0	0	0	0	0	0	0	-0.0233967	-0.978282	-0.206769	0	0	0	0	0	0	0
	0	-0.0584564	0.998221	0	0	0	0	0	0	0	0	0	0	-0.0103648	0.206238	-0.977992	0	0	0	0	0	0	0
	1	0	0.0117178	0	0	0	0	0	0	0	0	0	0	0.999673	-0.0207578	0.0279086	0	0	0	0	0	0	0
	0.424105	0.0106469	-0.176841	1	0	0	0	0	0	0	0	0	0	0.356029	-0.0249433	0.0932273	0	0	0	0	0	0	0
	-0.189361	0.181823	0.00842729	0	1	0	0	0	0	0	0	0	0	-0.109487	-0.0811051	-0.020615	0	0	0	0	0	0	0
	0	-0.434449	0.164234	0	0	1	0	0	0	0	0	0	0	0.00719746	0.369723	-0.0317053	0	0	0	0	0	0	0
0.515	0	0.998296	0.0583549	0	0	0	0	0	0	0	0	0	0	-0.0226629	-0.977846	-0.208876	0	0	0	0	0	0	0
	0	-0.058359	0.998225	0	0	0	0	0	0	0	0	0	0	-0.0106204	0.208372	-0.977546	0	0	0	0	0	0	0
	1	0	0.0119277	0	0	0	0	0	0	0	0	0	0	0.999687	-0.0199541	0.0278203	0	0	0	0	0	0	0
	0.423838	0.0106276	-0.176729	1	0	0	0	0	0	0	0	0	0	0.355806	-0.0248379	0.0931669	0	0	0	0	0	0	0
	-0.190237	0.181798	0.00835779	0	1	0	0	0	0	0	0	0	0	-0.110238	-0.081154	-0.020811	0	0	0	0	0	0	0
	0	-0.434218	0.165166	0	0	1	0	0	0	0	0	0	0	0.00689499	0.369722	-0.031755	0	0	0	0	0	0	0
0.516	0	0.998302	0.058254	0	0	0	0	0	0	0	0	0	0	-0.0219208	-0.97741	-0.21096	0	0	0	0	0	0	0
	0	-0.0582583	0.998228	0	0	0	0	0	0	0	0	0	0	-0.0108735	0.210484	-0.977101	0	0	0	0	0	0	0
	1	0	0.0121348	0	0	0	0	0	0	0	0	0	0	0.999701	-0.0191426	0.0277315	0	0	0	0	0	0	0
	0.423573	0.0106077	-0.176618	1	0	0	0	0	0	0	0	0	0	0.355582	-0.0247284	0.0931062	0	0	0	0	0	0	0
	-0.191105	0.181771	0.00828789	0	1	0	0	0	0	0	0	0	0	-0.110981	-0.0812051	-0.0210047	0	0	0	0	0	0	0
	0	-0.433987	0.166092	0	0	1	0	0	0	0	0	0	0	0.00658985	0.369721	-0.0318053	0	0	0	0	0	0	0
0.517	0	0.998308	0.0581497	0	0	0	0	0	0	0	0	0	0	-0.0211701	-0.976973	-0.213022	0	0	0	0	0	0	0
	0	-0.0581542	0.998232	0	0	0	0	0	0	0	0	0	0	-0.0111241	0.212573	-0.976656	0	0	0	0	0	0	0
	1	0	0.012339	0	0	0	0	0	0	0	0	0	0	0.999714	-0.0183232	0.027642	0	0	0	0	0	0	0
	0.423308	0.0105871	-0.176507	1	0	0	0	0	0	0	0	0	0	0.355358	-0.0246146	0.0930454	0	0	0	0	0	0	0
	-0.191966	0.181744	0.00821762	0	1	0	0	0	0	0	0	0	0	-0.111715	-0.0812585	-0.0211961	0	0	0	0	0	0	0
	0	-0.433756	0.167012	0	0	1	0	0	0	0	0	0	0	0.00628206	0.369719	-0.0318563	0	0	0	0	0	0	0
0.518	0	0.998314	0.0580422	0	0	0	0	0	0	0	0	0	0	-0.0204111	-0.976537	-0.215061	0	0	0	0	0	0	0
	0	-0.0580467	0.998235	0	0	0	0	0	0	0	0	0	0	-0.0113722	0.214638	-0.976212	0	0	0	0	0	0	0
	1	0	0.0125403	0	0	0	0	0	0	0	0	0	0	0.999727	-0.017496	0.0275519	0	0	0	0	0	0	0
	0.423045	0.0105658	-0.176397	1	0	0	0	0	0	0	0	0	0	0.355135	-0.0244965	0.0929844	0	0	0	0	0	0	0
	-0.19282	0.181716	0.008147	0	1	0	0	0	0	0	0	0	0	-0.11244	-0.0813142	-0.0213851	0	0	0	0	0	0	0
	0	-0.433524	0.167925	0	0	1	0	0	0	0	0	0	0	0.00597163	0.369717	-0.031908	0	0	0	0	0	0	0
0.519	0	0.99832	0.0579312	0	0	0	0	0	0	0	0	0	0	-0.0196435	-0.9761	-0.217075	0	0	0	0	0	0	0
	0	-0.0579359	0.998239	0	0	0	0	0	0	0	0	0	0	-0.0116177	0.21668	-0.975769	0	0	0	0	0	0	0
	1	0	0.0127386	0	0	0	0	0	0	0	0	0	0	0.99974	-0.016661	0.027461	0	0	0	0	0	0	0
	0.422783	0.0105439	-0.176287	1	0	0	0	0	0	0	0	0	0	0.354912	-0.0243741	0.0929233	0	0	0	0	0	0	0
	-0.193666	0.181687	0.00807605	0	1	0	0	0	0	0	0	0	0	-0.113156	-0.0813722	-0.0215717	0	0	0	0	0	0	0
	0	-0.433293	0.168833	0	0	1	0	0	0	0	0	0	0	0.00565856	0.369715	-0.0319603	0	0	0	0	0	0	0
0.52	0	0.998327	0.0578169	0	0	0	0	0	0	0	0	0	0	-0.0188673	-0.975664	-0.219066	0	0	0	0	0	0	0
	0	-0.0578217	0.998243	0	0	0	0	0	0	0	0	0	0	-0.0118607	0.218698	-0.975326	0	0	0	0	0	0	0
	1	0	0.0129339	0	0	0	0	0	0	0	0	0	0	0.999752	-0.0158182	0.0273694	0	0	0	0	0	0	0
	0.422522	0.0105214	-0.176178	1	0	0	0	0	0	0	0	0	0	0.354689	-0.0242474	0.0928621	0	0	0	0	0	0	0
	-0.194504	0.181658	0.00800479	0	1	0	0	0	0	0	0	0	0	-0.113863	-0.0814325	-0.0217559	0	0	0	0	0	0	0
	0	-0.433061	0.169733	0	0	1	0	0	0	0	0	0	0	0.00534287	0.369712	-0.0320132	0	0	0	0	0	0	0
0.521	0	0.998334	0.0576992	0	0	0	0	0	0	0	0	0	0	-0.0180825	-0.975229	-0.221032	0	0	0	0	0	0	0
	0	-0.0577042	0.998248	0	0	0	0	0	0	0	0	0	0	-0.0121009	0.220691	-0.974885	0	0	0	0	0	0	0
	1	0	0.0131262	0	0	0	0	0	0	0	0	0	0	0.999763	-0.0149676	0.0272771	0	0	0	0	0	0	0
	0.422262	0.0104981	-0.176069	1	0	0	0	0	0	0	0	0	0	0.354467	-0.0241163	0.0928009	0	0	0	0	0	0	0
	-0.195334	0.181627	0.00793324	0	1	0	0	0	0	0	0	0	0	-0.11456	-0.0814953	-0.0219376	0	0	0	0	0	0	0
	0	-0.43283	0.170627	0	0	1	0	0	0	0	0	0	0	0.00502457	0.36971	-0.0320668	0	0	0	0	0	0	0
0.522	0	0.998341	0.0575782	0	0	0	0	0	0	0	0	0	0	-0.0172891	-0.974794	-0.222972	0	0	0	0	0	0	0
	0	-0.0575833	0.998252	0	0	0	0	0	0	0	0	0	0	-0.0123385	0.222659	-0.974446	0	0	0	0	0	0	0
	1	0	0.0133155	0	0	0	0	0	0	0	0	0	0	0.999774	-0.0141092	0.0271839	0	0	0	0	0	0	0
	0.422004	0.0104743	-0.17596	1	0	0	0	0	0	0	0	0	0	0.354246	-0.0239809	0.0927396	0	0	0	0	0	0	0
	-0.196156	0.181596	0.00786142	0	1	0	0	0	0	0	0	0	0	-0.115248	-0.0815604	-0.0221167	0	0	0	0	0	0	0
	0	-0.432599	0.171515	0	0	1	0	0	0	0	0	0	0	0.00470366	0.369707	-0.0321209	0	0	0	0	0	0	0
0.523	0	0.998348	0.0574538	0	0	0	0	0	0	0	0	0	0	-0.0164871	-0.974361	-0.224888	0	0	0	0	0	0	0
	0	-0.0574591	0.998257	0	0	0	0	0	0	0	0	0	0	-0.0125734	0.224601	-0.974008	0	0	0	0	0	0	0
	1	0	0.0135017	0	0	0	0	0	0	0	0	0	0	0.999785	-0.0132432	0.0270899	0	0	0	0	0	0	0
	0.421748	0.0104497	-0.175852	1	0	0	0	0	0	0	0	0	0	0.354025	-0.023841	0.0926783	0	0	0	0	0	0	0
	-0.196969	0.181563	0.00778936	0	1	0	0	0	0	0	0	0	0	-0.115927	-0.081628	-0.0222933	0	0	0	0	0	0	0
	0	-0.432369	0.172395	0	0	1	0	0	0	0	0	0	0	0.00438017	0.369703	-0.0321757	0	0	0	0	0	0	0
0.524	0	0.998355	0.0573261	0	0	0	0	0	0	0	0	0	0	-0.0156763	-0.973929	-0.226777	0	0	0	0	0	0	0
	0	-0.0573315	0.998262	0	0	0	0	0	0	0	0	0	0	-0.0128056	0.226517	-0.973573	0	0	0	0	0	0	0
	1	0	0.0136848	0	0	0	0	0	0	0	0	0	0	0.999795	-0.0123695	0.026995	0	0	0	0	0	0	0
	0.421493	0.0104245	-0.175745	1	0	0	0	0	0	0	0	0	0	0.353805	-0.0236968	0.0926171	0	0	0	0	0	0	0
	-0.197774	0.18153	0.00771707	0	1	0	0	0	0	0	0	0	0	-0.116595	-0.0816981	-0.0224673	0	0	0	0	0	0	0
	0	-0.432139	0.173268	0	0	1	0	0	0	0	0	0	0	0.00405411	0.3697	-0.032231	0	0	0	0	0	0	0
0.525	0	0.998363	0.0571951	0	0	0	0	0	0	0	0	0	0	-0.0148568	-0.973498	-0.22864	0	0	0	0	0	0	0
	0	-0.0572006	0.998267	0	0	0	0	0	0	0	0	0	0	-0.013035	0.228407	-0.973139	0	0	0	0	0	0	0
	1	0	0.0138648	0	0	0	0	0	0	0	0	0	0	0.999805	-0.0114881	0.0268992	0	0	0	0	0	0	0
	0.421241	0.0103987	-0.175638	1	0	0	0	0	0	0	0	0	0	0.353585	-0.0235482	0.0925559	0	0	0	0	0	0	0
	-0.19857	0.181496	0.00764458	0	1	0	0	0	0	0	0	0	0	-0.117254	-0.0817707	-0.0226386	0	0	0	0	0	0	0
	0	-0.43191	0.174133	0	0	1	0	0	0	0	0	0	0	0.0037255	0.369696	-0.032287	0	0	0	0	0	0	0
0.526	0	0.99837	0.0570607	0	0	0	0	0	0	0	0	0	0	-0.0140287	-0.973069	-0.230476	0	0	0	0	0	0	0
	0	-0.0570663	0.998272	0	0	0	0	0	0	0	0	0	0	-0.0132615	0.23027	-0.972709	0	0	0	0	0	0	0
	1	0	0.0140417	0	0	0	0	0	0	0	0	0	0	0.999814	-0.0105991	0.0268024	0	0	0	0	0	0	0
	0.42099	0.0103722	-0.175532	1	0	0	0	0	0	0	0	0	0	0.353367	-0.0233951	0.0924947	0	0	0	0	0	0	0
	-0.199358	0.181462	0.0075719	0	1	0	0	0	0	0	0	0	0	-0.117902	-0.0818458	-0.0228072	0	0	0	0	0	0	0
	0	-0.431681	0.174991	0	0	1	0	0	0	0	0	0	0	0.00339434	0.369691	-0.0323435	0	0	0	0	0	0	0
0.527	0	0.998378	0.056923	0	0	0	0	0	0	0	0	0	0	-0.0131918	-0.972642	-0.232285	0	0	0	0	0	0	0
	0	-0.0569288	0.998277	0	0	0	0	0	0	0	0	0	0	-0.0134852	0.232105	-0.972281	0	0	0	0	0	0	0
	1	0	0.0142154	0	0	0	0	0	0	0	0	0	0	0.999822	-0.0097026	0.0267045	0	0	0	0	0	0	0
	0.420742	0.0103451	-0.175427	1	0	0	0	0	0	0	0	0	0	0.35315	-0.0232375	0.0924337	0	0	0	0	0	0	0
	-0.200136	0.181426	0.00749907	0	1	0	0	0	0	0	0	0	0	-0.11854	-0.0819235	-0.022973	0	0	0	0	0	0	0
	0	-0.431453	0.175842	0	0	1	0	0	0	0	0	0	0	0.00306067	0.369687	-0.0324006	0	0	0	0	0	0	0
0.528	0	0.998386	0.0567821	0	0	0	0	0	0	0	0	0	0	-0.0123461	-0.972218	-0.234067	0	0	0	0	0	0	0
	0	-0.0567879	0.998283	0	0	0	0	0	0	0	0	0	0	-0.0137061	0.233913	-0.971856	0	0	0	0	0	0	0
	1	0	0.014386	0	0	0	0	0	0	0	0	0	0	0.99983	-0.00879857	0.0266056	0	0	0	0	0	0	0
	0.420495	0.0103174	-0.175322	1	0	0	0	0	0	0	0	0	0	0.352934	-0.0230755	0.0923727	0	0	0	0	0	0	0
	-0.200906	0.18139	0.00742609	0	1	0	0	0	0	0	0	0	0	-0.119168	-0.0820037	-0.0231361	0	0	0	0	0	0	0
	0	-0.431226	0.176684	0	0	1	0	0	0	0	0	0	0	0.0027245	0.369681	-0.0324582	0	0	0	0	0	0	0
0.529	0	0.998394	0.0566378	0	0	0	0	0	0	0	0	0	0	-0.0114917	-0.971796	-0.235821	0	0	0	0	0	0	0
	0	-0.0566438	0.998289	0	0	0	0	0	0	0	0	0	0	-0.013924	0.235693	-0.971435	0	0	0	0	0	0	0
	1	0	0.0145534	0	0	0	0	0	0	0	0	0	0	0.999837	-0.0078871	0.0265055	0	0	0	0	0	0	0
	0.420251	0.010289	-0.175217	1	0	0	0	0	0	0	0	0	0	0.352719	-0.022909	0.092312	0	0	0	0	0	0	0
	-0.201666	0.181353	0.00735301	0	1	0	0	0	0	0	0	0	0	-0.119784	-0.0820866	-0.0232964	0	0	0	0	0	0	0
	0	-0.431	0.177519	0	0	1	0	0	0	0	0	0	0	0.00238586	0.369676	-0.0325164	0	0	0	0	0	0	0
0.53	0	0.998403	0.0564903	0	0	0	0	0	0	0	0	0	0	-0.0106286	-0.971376	-0.237546	0	0	0	0	0	0	0
	0	-0.0564964	0.998295	0	0	0	0	0	0	0	0	0	0	-0.014139	0.237444	-0.971017	0	0	0	0	0	0	0
	1	0	0.0147176	0	0	0	0	0	0	0	0	0	0	0.999844	-0.00696823	0.0264043	0	0	0	0	0	0	0
	0.42001	0.01026	-0.175114	1	0	0	0	0	0	0	0	0	0	0.352506	-0.0227381	0.0922514	0	0	0	0	0	0	0
	-0.202417	0.181315	0.00727983	0	1	0	0	0	0	0	0	0	0	-0.12039	-0.0821721	-0.0234538	0	0	0	0	0	0	0
	0	-0.430775	0.178345	0	0	1	0	0	0	0	0	0	0	0.00204476	0.36967	-0.0325752	0	0	0	0	0	0	0
0.531	0	0.998411	0.0563396	0	0	0	0	0	0	0	0	0	0	-0.00975676	-0.97096	-0.239242	0	0	0	0	0	0	0
	0	-0.0563458	0.998301	0	0	0	0	0	0	0	0	0	0	-0.0143511	0.239166	-0.970604	0	0	0	0	0	0	0
	1	0	0.0148786	0	0	0	0	0	0	0	0	0	0	0.999849	-0.00604203	0.0263017	0	0	0	0	0	0	0
	0.419771	0.0102304	-0.175011	1	0	0	0	0	0	0	0	0	0	0.352294	-0.0225626	0.092191	0	0	0	0	0	0	0
	-0.203158	0.181276	0.00720658	0	1	0	0	0	0	0	0	0	0	-0.120986	-0.0822603	-0.0236083	0	0	0	0	0	0	0
	0	-0.430551	0.179163	0	0	1	0	0	0	0	0	0	0	0.00170122	0.369664	-0.0326345	0	0	0	0	0	0	0
0.532	0	0.99842	0.0561857	0	0	0	0	0	0	0	0	0	0	-0.00887621	-0.970547	-0.240909	0	0	0	0	0	0	0
	0	-0.056192	0.998307	0	0	0	0	0	0	0	0	0	0	-0.0145602	0.240859	-0.970194	0	0	0	0	0	0	0
	1	0	0.0150364	0	0	0	0	0	0	0	0	0	0	0.999855	-0.00510856	0.0261979	0	0	0	0	0	0	0
	0.419534	0.0102002	-0.174909	1	0	0	0	0	0	0	0	0	0	0.352083	-0.0223827	0.0921308	0	0	0	0	0	0	0
	-0.203889	0.181237	0.00713328	0	1	0	0	0	0	0	0	0	0	-0.12157	-0.0823512	-0.0237599	0	0	0	0	0	0	0
	0	-0.430328	0.179972	0	0	1	0	0	0	0	0	0	0	0.00135528	0.369657	-0.0326943	0	0	0	0	0	0	0
0.533	0	0.998429	0.0560285	0	0	0	0	0	0	0	0	0	0	-0.00798697	-0.970137	-0.242547	0	0	0	0	0	0	0
	0	-0.056035	0.998314	0	0	0	0	0	0	0	0	0	0	-0.0147663	0.242522	-0.969789	0	0	0	0	0	0	0
	1	0	0.015191	0	0	0	0	0	0	0	0	0	0	0.999859	-0.00416789	0.0260926	0	0	0	0	0	0	0
	0.4193	0.0101694	-0.174807	1	0	0	0	0	0	0	0	0	0	0.351874	-0.0221982	0.0920709	0	0	0	0	0	0	0
	-0.204611	0.181198	0.00705996	0	1	0	0	0	0	0	0	0	0	-0.122142	-0.0824447	-0.0239085	0	0	0	0	0	0	0
	0	-0.430107	0.180773	0	0	1	0	0	0	0	0	0	0	0.00100696	0.36965	-0.0327547	0	0	0	0	0	0	0
0.534	0	0.998438	0.0558683	0	0	0	0	0	0	0	0	0	0	-0.00708906	-0.969731	-0.244155	0	0	0	0	0	0	0
	0	-0.0558749	0.99832	0	0	0	0	0	0	0	0	0	0	-0.0149694	0.244155	-0.969388	0	0	0	0	0	0	0
