	0	-0.429933	-0.0386054	0	0	1	0	0	0	0	0	0	0	0.0413548	0.367375	-0.0349752	0	0	0	0	0	0	0
0.212	0	0.998027	0.0627817	0	0	0	0	0	0	0	0	0	0	-0.115446	-0.942308	0.315935	0	0	0	0	0	0	0
	0	-0.0627818	0.998025	0	0	0	0	0	0	0	0	0	0	0.00515373	-0.316889	-0.948417	0	0	0	0	0	0	0
	1	0	0.00211852	0	0	0	0	0	0	0	0	0	0	0.9933	-0.107875	0.0262766	0	0	0	0	0	0	0
	0.431735	0.0117835	-0.186404	1	0	0	0	0	0	0	0	0	0	0.358895	-0.0121992	0.0897907	0	0	0	0	0	0	0
	0.0107143	0.187319	0.0118061	0	1	0	0	0	0	0	0	0	0	0.0733233	-0.0887923	0.0289426	0	0	0	0	0	0	0
	0	-0.43021	-0.0377981	0	0	1	0	0	0	0	0	0	0	0.041332	0.367394	-0.0349499	0	0	0	0	0	0	0
0.213	0	0.998019	0.0629173	0	0	0	0	0	0	0	0	0	0	-0.115344	-0.943089	0.313586	0	0	0	0	0	0	0
	0	-0.0629174	0.998017	0	0	0	0	0	0	0	0	0	0	0.00537544	-0.314579	-0.94919	0	0	0	0	0	0	0
	1	0	0.00190508	0	0	0	0	0	0	0	0	0	0	0.993311	-0.10781	0.0264882	0	0	0	0	0	0	0
	0.431961	0.0118032	-0.186404	1	0	0	0	0	0	0	0	0	0	0.359094	-0.0124158	0.0898732	0	0	0	0	0	0	0
	0.00982919	0.187227	0.0118219	0	1	0	0	0	0	0	0	0	0	0.0724814	-0.0886949	0.028717	0	0	0	0	0	0	0
	0	-0.430487	-0.0369875	0	0	1	0	0	0	0	0	0	0	0.0413059	0.367414	-0.034924	0	0	0	0	0	0	0
0.214	0	0.998011	0.0630468	0	0	0	0	0	0	0	0	0	0	-0.115233	-0.943866	0.311234	0	0	0	0	0	0	0
	0	-0.0630469	0.998009	0	0	0	0	0	0	0	0	0	0	0.00559703	-0.312266	-0.949958	0	0	0	0	0	0	0
	1	0	0.00169045	0	0	0	0	0	0	0	0	0	0	0.993323	-0.107736	0.0267022	0	0	0	0	0	0	0
	0.432186	0.0118217	-0.186403	1	0	0	0	0	0	0	0	0	0	0.359291	-0.0126293	0.0899554	0	0	0	0	0	0	0
	0.00894329	0.187134	0.0118368	0	1	0	0	0	0	0	0	0	0	0.0716402	-0.0885958	0.0284911	0	0	0	0	0	0	0
	0	-0.430762	-0.0361734	0	0	1	0	0	0	0	0	0	0	0.0412767	0.367435	-0.0348974	0	0	0	0	0	0	0
0.215	0	0.998003	0.0631701	0	0	0	0	0	0	0	0	0	0	-0.115112	-0.944638	0.308879	0	0	0	0	0	0	0
	0	-0.0631702	0.998002	0	0	0	0	0	0	0	0	0	0	0.00581839	-0.309951	-0.95072	0	0	0	0	0	0	0
	1	0	0.00147472	0	0	0	0	0	0	0	0	0	0	0.993335	-0.107653	0.0269185	0	0	0	0	0	0	0
	0.43241	0.0118389	-0.186401	1	0	0	0	0	0	0	0	0	0	0.359487	-0.0128395	0.0900372	0	0	0	0	0	0	0
	0.00805658	0.187039	0.0118508	0	1	0	0	0	0	0	0	0	0	0.0707996	-0.0884949	0.0282649	0	0	0	0	0	0	0
	0	-0.431037	-0.0353558	0	0	1	0	0	0	0	0	0	0	0.0412443	0.367456	-0.0348703	0	0	0	0	0	0	0
0.216	0	0.997995	0.0632872	0	0	0	0	0	0	0	0	0	0	-0.114982	-0.945406	0.306522	0	0	0	0	0	0	0
	0	-0.0632873	0.997995	0	0	0	0	0	0	0	0	0	0	0.00603943	-0.307634	-0.951477	0	0	0	0	0	0	0
	1	0	0.00125796	0	0	0	0	0	0	0	0	0	0	0.993349	-0.107562	0.0271372	0	0	0	0	0	0	0
	0.432632	0.0118549	-0.186398	1	0	0	0	0	0	0	0	0	0	0.359682	-0.0130465	0.0901187	0	0	0	0	0	0	0
	0.00716902	0.186943	0.0118639	0	1	0	0	0	0	0	0	0	0	0.0699596	-0.0883924	0.0280383	0	0	0	0	0	0	0
	0	-0.431311	-0.0345347	0	0	1	0	0	0	0	0	0	0	0.0412086	0.367477	-0.0348425	0	0	0	0	0	0	0
0.217	0	0.997988	0.0633981	0	0	0	0	0	0	0	0	0	0	-0.114843	-0.946169	0.304161	0	0	0	0	0	0	0
	0	-0.0633981	0.997988	0	0	0	0	0	0	0	0	0	0	0.00626005	-0.305313	-0.952228	0	0	0	0	0	0	0
	1	0	0.00104029	0	0	0	0	0	0	0	0	0	0	0.993364	-0.107463	0.0273583	0	0	0	0	0	0	0
	0.432852	0.0118695	-0.186395	1	0	0	0	0	0	0	0	0	0	0.359875	-0.0132503	0.0902	0	0	0	0	0	0	0
	0.00628062	0.186845	0.0118761	0	1	0	0	0	0	0	0	0	0	0.0691202	-0.0882882	0.0278115	0	0	0	0	0	0	0
	0	-0.431583	-0.03371	0	0	1	0	0	0	0	0	0	0	0.0411697	0.367499	-0.0348142	0	0	0	0	0	0	0
0.218	0	0.997982	0.0635026	0	0	0	0	0	0	0	0	0	0	-0.114695	-0.946928	0.301797	0	0	0	0	0	0	0
	0	-0.0635026	0.997981	0	0	0	0	0	0	0	0	0	0	0.00648016	-0.30299	-0.952973	0	0	0	0	0	0	0
	1	0	0.000821774	0	0	0	0	0	0	0	0	0	0	0.99338	-0.107355	0.0275816	0	0	0	0	0	0	0
	0.433071	0.0118829	-0.186391	1	0	0	0	0	0	0	0	0	0	0.360066	-0.0134508	0.0902808	0	0	0	0	0	0	0
	0.00539134	0.186747	0.0118873	0	1	0	0	0	0	0	0	0	0	0.0682813	-0.0881823	0.0275843	0	0	0	0	0	0	0
	0	-0.431855	-0.0328816	0	0	1	0	0	0	0	0	0	0	0.0411275	0.367522	-0.0347853	0	0	0	0	0	0	0
0.219	0	0.997975	0.0636008	0	0	0	0	0	0	0	0	0	0	-0.114537	-0.947682	0.299431	0	0	0	0	0	0	0
	0	-0.0636008	0.997975	0	0	0	0	0	0	0	0	0	0	0.00669965	-0.300664	-0.953713	0	0	0	0	0	0	0
	1	0	0.000602514	0	0	0	0	0	0	0	0	0	0	0.993396	-0.107238	0.0278072	0	0	0	0	0	0	0
	0.433289	0.011895	-0.186386	1	0	0	0	0	0	0	0	0	0	0.360256	-0.013648	0.0903614	0	0	0	0	0	0	0
	0.00450117	0.186647	0.0118977	0	1	0	0	0	0	0	0	0	0	0.067443	-0.0880748	0.0273568	0	0	0	0	0	0	0
	0	-0.432125	-0.0320495	0	0	1	0	0	0	0	0	0	0	0.041082	0.367545	-0.0347559	0	0	0	0	0	0	0
0.22	0	0.99797	0.0636925	0	0	0	0	0	0	0	0	0	0	-0.114369	-0.948432	0.297061	0	0	0	0	0	0	0
	0	-0.0636925	0.997969	0	0	0	0	0	0	0	0	0	0	0.00691844	-0.298335	-0.954447	0	0	0	0	0	0	0
	1	0	0.000382598	0	0	0	0	0	0	0	0	0	0	0.993414	-0.107113	0.0280351	0	0	0	0	0	0	0
	0.433505	0.0119057	-0.18638	1	0	0	0	0	0	0	0	0	0	0.360444	-0.0138419	0.0904416	0	0	0	0	0	0	0
	0.00361009	0.186546	0.0119071	0	1	0	0	0	0	0	0	0	0	0.0666052	-0.0879658	0.0271289	0	0	0	0	0	0	0
	0	-0.432395	-0.0312138	0	0	1	0	0	0	0	0	0	0	0.0410332	0.367569	-0.0347258	0	0	0	0	0	0	0
0.221	0	0.997964	0.0637778	0	0	0	0	0	0	0	0	0	0	-0.114192	-0.949177	0.294688	0	0	0	0	0	0	0
	0	-0.0637778	0.997964	0	0	0	0	0	0	0	0	0	0	0.00713642	-0.296003	-0.955175	0	0	0	0	0	0	0
	1	0	0.000162117	0	0	0	0	0	0	0	0	0	0	0.993433	-0.106979	0.0282652	0	0	0	0	0	0	0
	0.433719	0.0119152	-0.186373	1	0	0	0	0	0	0	0	0	0	0.360631	-0.0140325	0.0905214	0	0	0	0	0	0	0
	0.00271809	0.186443	0.0119156	0	1	0	0	0	0	0	0	0	0	0.0657679	-0.0878551	0.0269007	0	0	0	0	0	0	0
	0	-0.432663	-0.0303742	0	0	1	0	0	0	0	0	0	0	0.0409811	0.367593	-0.0346952	0	0	0	0	0	0	0
0.222	0	0.997959	0.0638567	0	0	0	0	0	0	0	0	0	0	-0.114006	-0.949918	0.292312	0	0	0	0	0	0	0
	0	-0.0638567	0.997959	0	0	0	0	0	0	0	0	0	0	0.00735351	-0.293669	-0.955898	0	0	0	0	0	0	0
	1	0	-5.88366e-05	0	0	0	0	0	0	0	0	0	0	0.993453	-0.106836	0.0284975	0	0	0	0	0	0	0
	0.433932	0.0119234	-0.186365	1	0	0	0	0	0	0	0	0	0	0.360817	-0.0142198	0.090601	0	0	0	0	0	0	0
	0.00182512	0.18634	0.0119233	0	1	0	0	0	0	0	0	0	0	0.064931	-0.087743	0.0266722	0	0	0	0	0	0	0
	0	-0.43293	-0.0295309	0	0	1	0	0	0	0	0	0	0	0.0409258	0.367618	-0.034664	0	0	0	0	0	0	0
0.223	0	0.997954	0.0639291	0	0	0	0	0	0	0	0	0	0	-0.11381	-0.950655	0.289933	0	0	0	0	0	0	0
	0	-0.0639291	0.997954	0	0	0	0	0	0	0	0	0	0	0.00756961	-0.291331	-0.956615	0	0	0	0	0	0	0
	1	0	-0.000280172	0	0	0	0	0	0	0	0	0	0	0.993474	-0.106685	0.028732	0	0	0	0	0	0	0
	0.434144	0.0119302	-0.186356	1	0	0	0	0	0	0	0	0	0	0.361001	-0.0144037	0.0906802	0	0	0	0	0	0	0
	0.000931185	0.186235	0.01193	0	1	0	0	0	0	0	0	0	0	0.0640946	-0.0876293	0.0264434	0	0	0	0	0	0	0
	0	-0.433196	-0.0286837	0	0	1	0	0	0	0	0	0	0	0.0408671	0.367643	-0.0346323	0	0	0	0	0	0	0
0.224	0	0.99795	0.063995	0	0	0	0	0	0	0	0	0	0	-0.113605	-0.951387	0.287551	0	0	0	0	0	0	0
	0	-0.063995	0.99795	0	0	0	0	0	0	0	0	0	0	0.00778462	-0.28899	-0.957327	0	0	0	0	0	0	0
	1	0	-0.000501796	0	0	0	0	0	0	0	0	0	0	0.993496	-0.106525	0.0289686	0	0	0	0	0	0	0
	0.434354	0.0119358	-0.186347	1	0	0	0	0	0	0	0	0	0	0.361183	-0.0145843	0.090759	0	0	0	0	0	0	0
	3.62474e-05	0.186129	0.0119357	0	1	0	0	0	0	0	0	0	0	0.0632586	-0.0875141	0.0262142	0	0	0	0	0	0	0
	0	-0.433461	-0.0278326	0	0	1	0	0	0	0	0	0	0	0.0408051	0.367669	-0.0346	0	0	0	0	0	0	0
0.225	0	0.997946	0.0640544	0	0	0	0	0	0	0	0	0	0	-0.11339	-0.952115	0.285165	0	0	0	0	0	0	0
	0	-0.0640544	0.997946	0	0	0	0	0	0	0	0	0	0	0.00799846	-0.286646	-0.958033	0	0	0	0	0	0	0
	1	0	-0.000723616	0	0	0	0	0	0	0	0	0	0	0.993518	-0.106357	0.0292073	0	0	0	0	0	0	0
	0.434562	0.01194	-0.186336	1	0	0	0	0	0	0	0	0	0	0.361365	-0.0147615	0.0908375	0	0	0	0	0	0	0
	-0.000859713	0.186021	0.0119406	0	1	0	0	0	0	0	0	0	0	0.062423	-0.0873975	0.0259846	0	0	0	0	0	0	0
	0	-0.433725	-0.0269777	0	0	1	0	0	0	0	0	0	0	0.0407398	0.367695	-0.0345671	0	0	0	0	0	0	0
0.226	0	0.997943	0.0641072	0	0	0	0	0	0	0	0	0	0	-0.113165	-0.952838	0.282777	0	0	0	0	0	0	0
	0	-0.0641073	0.997943	0	0	0	0	0	0	0	0	0	0	0.00821104	-0.284299	-0.958734	0	0	0	0	0	0	0
	1	0	-0.000945541	0	0	0	0	0	0	0	0	0	0	0.993542	-0.106179	0.0294482	0	0	0	0	0	0	0
	0.434769	0.0119429	-0.186324	1	0	0	0	0	0	0	0	0	0	0.361544	-0.0149354	0.0909157	0	0	0	0	0	0	0
	-0.00175672	0.185913	0.0119446	0	1	0	0	0	0	0	0	0	0	0.0615878	-0.0872795	0.0257547	0	0	0	0	0	0	0
	0	-0.433987	-0.0261187	0	0	1	0	0	0	0	0	0	0	0.0406712	0.367722	-0.0345337	0	0	0	0	0	0	0
0.227	0	0.99794	0.0641536	0	0	0	0	0	0	0	0	0	0	-0.112931	-0.953557	0.280385	0	0	0	0	0	0	0
	0	-0.0641536	0.997939	0	0	0	0	0	0	0	0	0	0	0.00842225	-0.281949	-0.959428	0	0	0	0	0	0	0
	1	0	-0.00116748	0	0	0	0	0	0	0	0	0	0	0.993567	-0.105993	0.0296911	0	0	0	0	0	0	0
	0.434974	0.0119445	-0.186311	1	0	0	0	0	0	0	0	0	0	0.361723	-0.0151059	0.0909935	0	0	0	0	0	0	0
	-0.0026548	0.185803	0.0119476	0	1	0	0	0	0	0	0	0	0	0.0607528	-0.08716	0.0255244	0	0	0	0	0	0	0
	0	-0.434249	-0.0252558	0	0	1	0	0	0	0	0	0	0	0.0405992	0.367749	-0.0344998	0	0	0	0	0	0	0
0.228	0	0.997937	0.0641934	0	0	0	0	0	0	0	0	0	0	-0.112687	-0.954271	0.277989	0	0	0	0	0	0	0
	0	-0.0641935	0.997937	0	0	0	0	0	0	0	0	0	0	0.00863203	-0.279595	-0.960118	0	0	0	0	0	0	0
	1	0	-0.00138933	0	0	0	0	0	0	0	0	0	0	0.993593	-0.105799	0.0299361	0	0	0	0	0	0	0
	0.435178	0.0119449	-0.186297	1	0	0	0	0	0	0	0	0	0	0.3619	-0.015273	0.0910709	0	0	0	0	0	0	0
	-0.00355398	0.185692	0.0119498	0	1	0	0	0	0	0	0	0	0	0.0599182	-0.0870392	0.0252937	0	0	0	0	0	0	0
	0	-0.434509	-0.0243889	0	0	1	0	0	0	0	0	0	0	0.0405239	0.367777	-0.0344653	0	0	0	0	0	0	0
0.229	0	0.997935	0.0642267	0	0	0	0	0	0	0	0	0	0	-0.112434	-0.954981	0.27559	0	0	0	0	0	0	0
	0	-0.0642268	0.997934	0	0	0	0	0	0	0	0	0	0	0.00884028	-0.277238	-0.960801	0	0	0	0	0	0	0
	1	0	-0.00161102	0	0	0	0	0	0	0	0	0	0	0.99362	-0.105595	0.030183	0	0	0	0	0	0	0
	0.43538	0.0119439	-0.186281	1	0	0	0	0	0	0	0	0	0	0.362075	-0.0154368	0.091148	0	0	0	0	0	0	0
	-0.00445429	0.18558	0.011951	0	1	0	0	0	0	0	0	0	0	0.0590838	-0.086917	0.0250627	0	0	0	0	0	0	0
	0	-0.434768	-0.023518	0	0	1	0	0	0	0	0	0	0	0.0404453	0.367805	-0.0344303	0	0	0	0	0	0	0
0.23	0	0.997934	0.0642536	0	0	0	0	0	0	0	0	0	0	-0.112171	-0.955687	0.273187	0	0	0	0	0	0	0
	0	-0.0642537	0.997932	0	0	0	0	0	0	0	0	0	0	0.00904691	-0.274877	-0.961479	0	0	0	0	0	0	0
	1	0	-0.00183243	0	0	0	0	0	0	0	0	0	0	0.993648	-0.105383	0.030432	0	0	0	0	0	0	0
	0.435581	0.0119416	-0.186265	1	0	0	0	0	0	0	0	0	0	0.362249	-0.0155972	0.0912247	0	0	0	0	0	0	0
	-0.00535575	0.185467	0.0119514	0	1	0	0	0	0	0	0	0	0	0.0582496	-0.0867935	0.0248312	0	0	0	0	0	0	0
	0	-0.435025	-0.022643	0	0	1	0	0	0	0	0	0	0	0.0403634	0.367834	-0.0343947	0	0	0	0	0	0	0
0.231	0	0.997932	0.0642739	0	0	0	0	0	0	0	0	0	0	-0.111899	-0.956388	0.270781	0	0	0	0	0	0	0
	0	-0.064274	0.99793	0	0	0	0	0	0	0	0	0	0	0.00925184	-0.272512	-0.962152	0	0	0	0	0	0	0
	1	0	-0.00205349	0	0	0	0	0	0	0	0	0	0	0.993677	-0.105163	0.0306829	0	0	0	0	0	0	0
	0.43578	0.011938	-0.186247	1	0	0	0	0	0	0	0	0	0	0.362422	-0.0157542	0.0913011	0	0	0	0	0	0	0
	-0.00625839	0.185353	0.0119509	0	1	0	0	0	0	0	0	0	0	0.0574156	-0.0866688	0.0245994	0	0	0	0	0	0	0
	0	-0.435281	-0.0217638	0	0	1	0	0	0	0	0	0	0	0.0402781	0.367863	-0.0343586	0	0	0	0	0	0	0
0.232	0	0.997931	0.0642877	0	0	0	0	0	0	0	0	0	0	-0.111617	-0.957085	0.268371	0	0	0	0	0	0	0
	0	-0.0642879	0.997929	0	0	0	0	0	0	0	0	0	0	0.00945499	-0.270144	-0.962819	0	0	0	0	0	0	0
	1	0	-0.00227411	0	0	0	0	0	0	0	0	0	0	0.993706	-0.104933	0.0309357	0	0	0	0	0	0	0
	0.435978	0.0119332	-0.186228	1	0	0	0	0	0	0	0	0	0	0.362593	-0.0159079	0.0913771	0	0	0	0	0	0	0
	-0.00716225	0.185237	0.0119495	0	1	0	0	0	0	0	0	0	0	0.0565818	-0.0865427	0.0243672	0	0	0	0	0	0	0
	0	-0.435536	-0.0208806	0	0	1	0	0	0	0	0	0	0	0.0401896	0.367893	-0.034322	0	0	0	0	0	0	0
0.233	0	0.997931	0.0642952	0	0	0	0	0	0	0	0	0	0	-0.111326	-0.957777	0.265957	0	0	0	0	0	0	0
	0	-0.0642954	0.997928	0	0	0	0	0	0	0	0	0	0	0.00965627	-0.267772	-0.96348	0	0	0	0	0	0	0
	1	0	-0.00249418	0	0	0	0	0	0	0	0	0	0	0.993737	-0.104695	0.0311905	0	0	0	0	0	0	0
	0.436173	0.0119271	-0.186208	1	0	0	0	0	0	0	0	0	0	0.362763	-0.0160582	0.0914528	0	0	0	0	0	0	0
	-0.00806734	0.185121	0.0119472	0	1	0	0	0	0	0	0	0	0	0.0557481	-0.0864155	0.0241346	0	0	0	0	0	0	0
	0	-0.43579	-0.0199932	0	0	1	0	0	0	0	0	0	0	0.0400977	0.367923	-0.0342848	0	0	0	0	0	0	0
0.234	0	0.997931	0.0642962	0	0	0	0	0	0	0	0	0	0	-0.111025	-0.958465	0.26354	0	0	0	0	0	0	0
	0	-0.0642964	0.997927	0	0	0	0	0	0	0	0	0	0	0.00985561	-0.265397	-0.964136	0	0	0	0	0	0	0
	1	0	-0.00271362	0	0	0	0	0	0	0	0	0	0	0.993769	-0.104449	0.0314471	0	0	0	0	0	0	0
