	1	0	0.00233069	0	0	0	0.993291	0.108024	-0.0774067	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.422186	-0.0128655	0.205967	1	0	0	0.351376	0.0765597	0.0874501	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0195876	-0.204984	-0.0129111	0	1	0	0.0886147	-0.106023	0.0317394	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.422584	-0.00689666	0	0	1	0.0404318	-0.356565	0.0382972	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.212	0	0.998027	0.0627817	0	0	0	-0.115446	0.94131	-0.312822	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0627818	0.998025	0	0	0	0.00515373	0.319885	0.946641	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.00211852	0	0	0	0.9933	0.107744	-0.0775424	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.421935	-0.0128976	0.205924	1	0	0	0.351187	0.0767837	0.0873303	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0186014	-0.20503	-0.012937	0	1	0	0.0895887	-0.105851	0.0320003	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.422271	-0.00792519	0	0	1	0.0403518	-0.356561	0.0383535	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.213	0	0.998019	0.0629173	0	0	0	-0.115344	0.940394	-0.31561	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0629174	0.998017	0	0	0	0.00537544	0.322664	0.945704	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.00190508	0	0	0	0.993311	0.107453	-0.0776761	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.421683	-0.0129285	0.20588	1	0	0	0.350998	0.0770019	0.08721	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0176198	-0.205077	-0.0129621	0	1	0	0.0905558	-0.105679	0.0322595	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.421956	-0.00894635	0	0	1	0.040268	-0.356558	0.0384101	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.214	0	0.998011	0.0630468	0	0	0	-0.115233	0.939477	-0.318383	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0630469	0.998009	0	0	0	0.00559703	0.325426	0.944764	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.00169045	0	0	0	0.993323	0.107152	-0.0778077	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.42143	-0.0129582	0.205836	1	0	0	0.350807	0.0772143	0.0870892	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0166428	-0.205124	-0.0129863	0	1	0	0.0915159	-0.105509	0.0325169	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.421641	-0.00996015	0	0	1	0.0401805	-0.356555	0.038467	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.215	0	0.998003	0.0631701	0	0	0	-0.115112	0.938557	-0.321139	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0631702	0.998002	0	0	0	0.00581839	0.328171	0.94382	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.00147472	0	0	0	0.993335	0.106842	-0.0779372	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.421177	-0.0129866	0.205791	1	0	0	0.350616	0.0774211	0.0869681	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0156705	-0.20517	-0.0130097	0	1	0	0.0924691	-0.105339	0.0327725	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.421326	-0.0109666	0	0	1	0.0400893	-0.356553	0.038524	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.216	0	0.997995	0.0632872	0	0	0	-0.114982	0.937635	-0.323879	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0632873	0.997995	0	0	0	0.00603943	0.330899	0.942872	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.00125796	0	0	0	0.993349	0.106521	-0.0780645	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.420923	-0.0130137	0.205747	1	0	0	0.350424	0.0776222	0.0868466	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0147028	-0.205217	-0.0130322	0	1	0	0.0934153	-0.105171	0.0330263	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.42101	-0.0119657	0	0	1	0.0399944	-0.356552	0.0385813	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.217	0	0.997988	0.0633981	0	0	0	-0.114843	0.936711	-0.326602	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0633981	0.997988	0	0	0	0.00626005	0.33361	0.941922	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.00104029	0	0	0	0.993364	0.106191	-0.0781896	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.420668	-0.0130396	0.205702	1	0	0	0.350231	0.0778176	0.0867248	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0137397	-0.205264	-0.0130539	0	1	0	0.0943546	-0.105003	0.0332784	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.420693	-0.0129575	0	0	1	0.0398957	-0.356552	0.0386387	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.218	0	0.997982	0.0635026	0	0	0	-0.114695	0.935786	-0.329309	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0635026	0.997981	0	0	0	0.00648016	0.336304	0.940969	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.000821774	0	0	0	0.99338	0.105851	-0.0783124	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.420413	-0.0130642	0.205657	1	0	0	0.350037	0.0780073	0.0866026	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0127812	-0.205311	-0.0130747	0	1	0	0.095287	-0.104836	0.0335286	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.420376	-0.0139419	0	0	1	0.0397934	-0.356552	0.0386963	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.219	0	0.997975	0.0636008	0	0	0	-0.114537	0.934859	-0.331999	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0636008	0.997975	0	0	0	0.00669965	0.338981	0.940013	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.000602514	0	0	0	0.993396	0.105501	-0.0784327	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.420157	-0.0130874	0.205612	1	0	0	0.349843	0.0781914	0.0864802	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0118273	-0.205358	-0.0130946	0	1	0	0.0962125	-0.10467	0.0337771	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.420059	-0.014919	0	0	1	0.0396873	-0.356552	0.038754	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.22	0	0.99797	0.0636925	0	0	0	-0.114369	0.933931	-0.334673	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0636925	0.997969	0	0	0	0.00691844	0.341642	0.939055	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.000382598	0	0	0	0.993414	0.105142	-0.0785507	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.419901	-0.0131094	0.205566	1	0	0	0.349648	0.0783698	0.0863574	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0108779	-0.205405	-0.0131136	0	1	0	0.097131	-0.104505	0.0340238	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.419742	-0.0158888	0	0	1	0.0395776	-0.356554	0.0388119	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.221	0	0.997964	0.0637778	0	0	0	-0.114192	0.933001	-0.33733	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0637778	0.997964	0	0	0	0.00713642	0.344285	0.938094	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	0.000162117	0	0	0	0.993433	0.104773	-0.0786662	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.419645	-0.01313	0.205521	1	0	0	0.349452	0.0785426	0.0862344	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.00993306	-0.205453	-0.0131317	0	1	0	0.0980426	-0.104341	0.0342687	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.419424	-0.0168512	0	0	1	0.0394642	-0.356556	0.0388699	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.222	0	0.997959	0.0638567	0	0	0	-0.114006	0.93207	-0.339971	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0638567	0.997959	0	0	0	0.00735351	0.346911	0.937131	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-5.88366e-05	0	0	0	0.993453	0.104394	-0.0787791	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.419388	-0.0131494	0.205475	1	0	0	0.349255	0.0787099	0.0861112	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.00899277	-0.2055	-0.0131488	0	1	0	0.0989474	-0.104178	0.0345117	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.419107	-0.0178063	0	0	1	0.0393472	-0.356559	0.038928	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.223	0	0.997954	0.0639291	0	0	0	-0.11381	0.931138	-0.342595	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0639291	0.997954	0	0	0	0.00756961	0.34952	0.936165	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.000280172	0	0	0	0.993474	0.104006	-0.0788894	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.419131	-0.0131673	0.205429	1	0	0	0.349058	0.0788715	0.0859877	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.008057	-0.205546	-0.0131651	0	1	0	0.0998452	-0.104016	0.034753	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.418789	-0.0187542	0	0	1	0.0392266	-0.356562	0.0389863	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.224	0	0.99795	0.063995	0	0	0	-0.113605	0.930206	-0.345203	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.063995	0.99795	0	0	0	0.00778462	0.352112	0.935198	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.000501796	0	0	0	0.993496	0.103609	-0.0789971	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.418874	-0.013184	0.205383	1	0	0	0.34886	0.0790277	0.085864	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.00712576	-0.205593	-0.0131804	0	1	0	0.100736	-0.103855	0.0349925	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.418472	-0.0196947	0	0	1	0.0391023	-0.356567	0.0390446	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.225	0	0.997946	0.0640544	0	0	0	-0.11339	0.929272	-0.347794	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0640544	0.997946	0	0	0	0.00799846	0.354687	0.934228	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.000723616	0	0	0	0.993518	0.103202	-0.079102	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.418617	-0.0131993	0.205337	1	0	0	0.348662	0.0791783	0.0857402	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.00619903	-0.20564	-0.0131948	0	1	0	0.10162	-0.103695	0.0352302	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.418155	-0.020628	0	0	1	0.0389745	-0.356571	0.0391029	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.226	0	0.997943	0.0641072	0	0	0	-0.113165	0.928338	-0.350368	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0641073	0.997943	0	0	0	0.00821104	0.357245	0.933257	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.000945541	0	0	0	0.993542	0.102786	-0.0792042	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.41836	-0.0132132	0.205291	1	0	0	0.348464	0.0793234	0.0856162	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.00527683	-0.205687	-0.0132082	0	1	0	0.102497	-0.103536	0.035466	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.417838	-0.021554	0	0	1	0.0388432	-0.356577	0.0391613	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.227	0	0.99794	0.0641536	0	0	0	-0.112931	0.927403	-0.352926	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0641536	0.997939	0	0	0	0.00842225	0.359785	0.932284	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.00116748	0	0	0	0.993567	0.102361	-0.0793035	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.418103	-0.0132258	0.205245	1	0	0	0.348264	0.079463	0.0854921	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.00435914	-0.205733	-0.0132207	0	1	0	0.103367	-0.103379	0.0357001	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.417522	-0.0224727	0	0	1	0.0387083	-0.356583	0.0392198	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.228	0	0.997937	0.0641934	0	0	0	-0.112687	0.926468	-0.355467	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0641935	0.997937	0	0	0	0.00863203	0.362309	0.93131	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.00138933	0	0	0	0.993593	0.101927	-0.0793999	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.417846	-0.013237	0.205199	1	0	0	0.348065	0.0795972	0.0853679	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.00344597	-0.20578	-0.0132322	0	1	0	0.104231	-0.103222	0.0359323	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.417205	-0.0233841	0	0	1	0.0385699	-0.35659	0.0392783	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.229	0	0.997935	0.0642267	0	0	0	-0.112434	0.925533	-0.357991	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0642268	0.997934	0	0	0	0.00884028	0.364815	0.930335	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.00161102	0	0	0	0.99362	0.101484	-0.0794933	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.417589	-0.0132469	0.205153	1	0	0	0.347865	0.079726	0.0852436	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.00253732	-0.205826	-0.0132428	0	1	0	0.105087	-0.103066	0.0361627	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.41689	-0.0242883	0	0	1	0.038428	-0.356597	0.0393367	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.23	0	0.997934	0.0642536	0	0	0	-0.112171	0.924598	-0.360499	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0642537	0.997932	0	0	0	0.00904691	0.367304	0.929358	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.00183243	0	0	0	0.993648	0.101032	-0.0795837	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.417332	-0.0132554	0.205107	1	0	0	0.347664	0.0798494	0.0851192	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.0016332	-0.205872	-0.0132524	0	1	0	0.105936	-0.102912	0.0363913	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.416575	-0.0251853	0	0	1	0.0382827	-0.356606	0.0393952	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.231	0	0.997932	0.0642739	0	0	0	-0.111899	0.923662	-0.362989	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.064274	0.99793	0	0	0	0.00925184	0.369775	0.928381	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.00205349	0	0	0	0.993677	0.100572	-0.0796711	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.417076	-0.0132626	0.205061	1	0	0	0.347464	0.0799675	0.0849947	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	-0.000733618	-0.205918	-0.0132611	0	1	0	0.106779	-0.102759	0.0366181	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.416261	-0.026075	0	0	1	0.0381341	-0.356615	0.0394537	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.232	0	0.997931	0.0642877	0	0	0	-0.111617	0.922727	-0.365463	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0642879	0.997929	0	0	0	0.00945499	0.372229	0.927403	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.00227411	0	0	0	0.993706	0.100103	-0.0797553	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.41682	-0.0132684	0.205015	1	0	0	0.347263	0.0800803	0.0848703	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.000161422	-0.205964	-0.0132687	0	1	0	0.107615	-0.102607	0.036843	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.415947	-0.0269575	0	0	1	0.037982	-0.356624	0.0395122	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.233	0	0.997931	0.0642952	0	0	0	-0.111326	0.921792	-0.36792	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0642954	0.997928	0	0	0	0.00965627	0.374666	0.926424	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.00249418	0	0	0	0.993737	0.0996252	-0.0798363	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.416564	-0.0132729	0.204969	1	0	0	0.347061	0.0801877	0.0847458	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.00105191	-0.206009	-0.0132755	0	1	0	0.108443	-0.102456	0.037066	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.415634	-0.0278328	0	0	1	0.0378266	-0.356634	0.0395707	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.234	0	0.997931	0.0642962	0	0	0	-0.111025	0.920857	-0.37036	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	-0.0642964	0.997927	0	0	0	0.00985561	0.377085	0.925444	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1	0	-0.00271362	0	0	0	0.993769	0.0991394	-0.0799141	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0.416309	-0.013276	0.204923	1	0	0	0.34686	0.0802899	0.0846214	0	0	0	0	0	0	0	0	0	0	0	0	0	0
